#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.339478661167871e-05	9.923618437917903e-01	2.563373978472488e+00	2.275231454127063e-05	3.167012525869506e+00	3.116809955279504e+00	5.461177687965708e-04
1.000000e+01	8.284917873107732e-04	9.876671078819313e-01	4.874810710285365e+00	7.475814180944721e-05	5.562401294240553e+00	5.627787690304417e+00	8.628066911082538e-04
2.000000e+01	1.111234029249066e-03	9.879008525999554e-01	4.711849449507348e-01	7.884108788523948e-05	5.383696515251414e+00	5.086666215020357e+00	8.630108859276549e-04
3.000000e+01	1.115901839146807e-03	9.880479253794621e-01	1.575570989560137e+00	8.034209809215186e-05	5.325695670064598e+00	5.191009665186529e+00	8.631393658347264e-04
4.000000e+01	1.117285156250252e-03	9.881402033242538e-01	2.734965025702364e+00	8.048329117391260e-05	5.287716993715568e+00	5.211139064706868e+00	8.632199780446224e-04
5.000000e+01	2.229281857613004e-03	9.863277191694512e-01	3.104936047207820e-01	5.008182298181772e-04	1.784061781616219e+00	5.971848994444938e+00	8.616366272943428e-04
6.000000e+01	2.313965564708218e-03	9.864198013286020e-01	1.630311644452658e+00	4.983988067829611e-04	1.746501892571379e+00	5.998238967513799e+00	8.617170684697276e-04
7.000000e+01	1.585890696995637e-03	9.830920880347163e-01	2.600807087945504e+00	1.080718352964589e-03	4.581797761104552e+00	3.514785846396561e+00	8.588100431439458e-04
8.000000e+01	1.496302288751370e-03	9.831157196924357e-01	4.122220039390517e+00	1.089285653520248e-03	4.534723478427413e+00	3.674232464440670e+00	8.588306872984789e-04
9.000000e+01	1.205563821231721e-03	9.829879200429955e-01	5.585008084927776e+00	1.142509219348150e-03	4.474785238229411e+00	3.898160970082001e+00	8.587190440213278e-04
1.000000e+02	1.366853175030831e-03	9.831998984125099e-01	6.861515518745395e-01	1.150495408621677e-03	4.405810861319420e+00	4.212644753699660e+00	8.589042241838821e-04
1.100000e+02	1.381581402901183e-03	9.838131502791460e-01	2.655124200440164e+00	1.118732275075095e-03	4.250692669167743e+00	4.014766583249850e+00	8.594399490345385e-04
1.200000e+02	1.539033625363449e-03	9.834690221406991e-01	4.571573466982976e+00	1.325461438496789e-03	4.044967104051899e+00	3.855480900491018e+00	8.591393254154253e-04
1.300000e+02	2.299595986260301e-03	9.835246467362779e-01	5.717412420868709e-01	1.309716527362466e-03	3.613639814368371e+00	3.588482735770475e+00	8.591879179754817e-04
1.400000e+02	1.849977459665925e-03	9.826946505407206e-01	1.672736075871611e+00	9.131369273321763e-04	8.739356786790253e-01	5.612770349513502e-01	8.584628495132375e-04
1.500000e+02	1.806873661356611e-03	9.827575788494638e-01	3.290509844419919e+00	9.172962419041577e-04	8.449791249027200e-01	6.351679970272494e-01	8.585178224544344e-04
1.600000e+02	1.898606469756769e-03	9.825760159786554e-01	4.675205045952872e+00	8.912848339381268e-04	7.956084738543447e-01	9.643282572954561e-01	8.583592126773748e-04
1.700000e+02	1.781700880841173e-03	9.824470065090551e-01	6.863107437555800e-02	8.912410863017571e-04	5.436738037465809e-01	1.231076462999399e+00	8.582465125249659e-04
1.800000e+02	1.586164315268232e-03	9.820844549960231e-01	1.602316274814937e+00	8.617003715063824e-04	3.043794919120002e-01	1.656142014782449e+00	8.579297946057206e-04
1.900000e+02	1.690345307842576e-03	9.821662596123928e-01	3.270809883529553e+00	8.619153676165570e-04	2.690238293679167e-01	1.742217459339964e+00	8.580012575205064e-04
2.000000e+02	1.331279651917123e-03	9.815745460478313e-01	5.327727519661982e+00	8.788360424700695e-04	1.904100834772408e-02	1.673876364747210e+00	8.574843481097861e-04
2.100000e+02	5.434210264644110e-03	9.761248573610625e-01	2.859029643605357e+00	1.698002929459115e-03	5.888791894619334e+00	4.624268306167961e-02	8.527236065341303e-04
2.200000e+02	5.352064614272947e-03	9.767409934981899e-01	5.328319299807203e+00	1.143598792817917e-03	5.802593840399238e+00	6.226234016023031e+00	8.532618510271430e-04
2.300000e+02	5.222894097021921e-03	9.769104712333953e-01	1.273627934009653e+00	1.161575151496543e-03	5.743791428032495e+00	2.285910336893572e-02	8.534099034658261e-04
2.400000e+02	5.343033308910551e-03	9.766965191576885e-01	3.567657021322033e+00	1.131952685730694e-03	5.707175513614316e+00	5.139009807588639e-03	8.532229991120989e-04
2.500000e+02	5.327593758605602e-03	9.766109195817676e-01	5.811228023479023e+00	1.116706860487710e-03	5.671166416486444e+00	6.969469284769457e-02	8.531482209947847e-04
2.600000e+02	5.791691364689402e-03	9.763523774599681e-01	1.869859638394109e+00	9.588290057086073e-04	5.665019224585542e+00	2.290999064316852e-02	8.529223636478691e-04
2.700000e+02	6.144352090219803e-03	9.758497211499970e-01	4.188266765544686e+00	9.281539102209710e-04	5.408329174170331e+00	2.771706862054144e-01	8.524832529150020e-04
2.800000e+02	5.001148323877156e-03	9.778265609047808e-01	6.253319975039913e+00	7.547901266337400e-04	5.015245980190290e+00	9.546028129381349e-01	8.542101815066952e-04
2.900000e+02	5.213329162873003e-03	9.798827190949871e-01	1.487086214539276e+00	1.921782618031462e-03	4.206999210570403e+00	2.224357277141057e+00	8.560064011340670e-04
3.000000e+02	5.134092397857365e-03	9.796645547443955e-01	3.432861481835861e+00	1.913140742281848e-03	4.155979078983982e+00	2.279087311185602e+00	8.558158170192883e-04
3.100000e+02	5.038589727331349e-03	9.796289830957658e-01	5.388620015020586e+00	1.961942642391812e-03	4.055731594157377e+00	2.383957697384958e+00	8.557847423219469e-04
3.200000e+02	5.127197244520194e-03	9.802336607583685e-01	1.015944557288859e+00	1.904666139175057e-03	3.958534515502922e+00	2.525567082524156e+00	8.563129769154590e-04
3.300000e+02	5.057169257469592e-03	9.801915057393120e-01	2.832746738403313e+00	1.869300669160511e-03	3.840358080940011e+00	2.711951681835985e+00	8.562761511143207e-04
3.400000e+02	4.905188448576222e-03	9.801624051866421e-01	4.756023020957203e+00	1.850477363409387e-03	3.799975980578227e+00	2.755705494180925e+00	8.562507294399952e-04
3.500000e+02	5.037999559394434e-03	9.795996951848230e-01	4.086056880369116e-01	1.825222289383953e-03	3.680217425316472e+00	2.886872900513420e+00	8.557591569750944e-04
3.600000e+02	4.399064901873239e-03	9.799694767275235e-01	2.302023796678702e+00	1.854593044255137e-03	3.442695861131694e+00	3.208666771542003e+00	8.560821909070176e-04
3.700000e+02	3.881729455811802e-03	9.802631874825366e-01	4.211585237057848e+00	1.504133576228423e-03	3.250092686135397e+00	3.404166991475313e+00	8.563387708848799e-04
3.800000e+02	3.896022823675472e-03	9.801567441885355e-01	6.088679859811814e+00	1.488962243073819e-03	3.178263152069364e+00	3.513778837310142e+00	8.562457841026383e-04
3.900000e+02	3.552611703162023e-03	9.798053938105792e-01	1.735026674815126e+00	1.506938383289555e-03	3.122018404166631e+00	3.573884899297765e+00	8.559388512761780e-04
4.000000e+02	3.735384542447472e-03	9.790953294124363e-01	3.665444499361960e+00	1.388111717841649e-03	2.901752880467415e+00	3.833441869125515e+00	8.553185528892556e-04
4.100000e+02	3.511572139143918e-03	9.796551248779792e-01	5.672756822961472e+00	1.373084456401511e-03	2.813068315979403e+00	3.888474432885887e+00	8.558075792722019e-04
4.200000e+02	3.604490152286354e-03	9.796510783119191e-01	1.329293841075310e+00	1.374769932344482e-03	2.782062162325451e+00	3.948546152029901e+00	8.558040442711426e-04
4.300000e+02	3.318045074696875e-03	9.806078399997948e-01	2.810640547164172e+00	1.270241878091028e-03	2.016158805786978e+00	5.165747885715144e+00	8.566398525910789e-04
4.400000e+02	3.522936939161674e-03	9.807970345320093e-01	4.618006755544290e+00	1.263848703299981e-03	1.979628623351846e+00	5.254341839062406e+00	8.568051292384564e-04
4.500000e+02	3.592414240383479e-03	9.807783801933986e-01	1.897603354531602e-01	1.254258965335570e-03	1.957757571675941e+00	5.277593797929701e+00	8.567888331726635e-04
4.600000e+02	3.673379560864360e-03	9.807216464173584e-01	2.059674500422379e+00	1.266840051824627e-03	1.898335364907540e+00	5.336777074388434e+00	8.567392716542241e-04
4.700000e+02	4.004882086356608e-03	9.802085338405442e-01	3.991208988970543e+00	1.222558292242717e-03	1.711214585105639e+00	5.448905431095704e+00	8.562910265309087e-04
4.800000e+02	3.709067293783390e-03	9.794678869450184e-01	5.821886151369998e+00	1.410152191915497e-03	1.730852901008717e+00	5.566612875344174e+00	8.556440118717098e-04
4.900000e+02	3.919804156104868e-03	9.795758665433246e-01	1.824711873956716e+00	1.707755996324336e-03	1.352822245676740e+00	5.643077294928404e+00	8.557383407393802e-04
5.000000e+02	3.665812971301614e-03	9.792942873554904e-01	3.978308389188736e+00	2.160645564711266e-03	1.258897076608486e+00	5.574092711552284e+00	8.554923586616118e-04
5.100000e+02	3.711436186324630e-03	9.793314775242191e-01	5.940701646526048e+00	2.125414315453590e-03	1.225084456933748e+00	5.641342198393946e+00	8.555248472664935e-04
5.200000e+02	3.568610890467066e-03	9.795724823014436e-01	1.645363797239499e+00	1.780072498126178e-03	1.167060132083236e+00	5.700346835890170e+00	8.557353843317849e-04
5.300000e+02	3.277357092196555e-03	9.796817395082309e-01	3.592284904803162e+00	1.784926939098610e-03	1.094059952458107e+00	5.798122498648261e+00	8.558308292932660e-04
5.400000e+02	2.698933450323075e-03	9.794588682240237e-01	5.628631758428670e+00	1.737110700236208e-03	1.019604281354590e+00	5.822365672232407e+00	8.556361332932319e-04
5.500000e+02	2.625790110631664e-03	9.795211045647338e-01	1.307488226270191e+00	1.719125762186687e-03	9.064024493985622e-01	5.961471997209757e+00	8.556905017446729e-04
5.600000e+02	3.522981496763766e-03	9.800256116093318e-01	2.887752628218720e+00	1.320680281041969e-03	8.774326932667300e-01	7.607892057521728e-02	8.561312292431555e-04
5.700000e+02	2.455842528990077e-03	9.785080660943495e-01	4.569516586205707e+00	9.103443970796652e-04	5.394689101154200e-01	7.953571701864457e-01	8.548055311269189e-04
5.800000e+02	3.093605367873538e-03	9.785949146032210e-01	4.634315055902610e-01	1.078506325930086e-03	4.535405744204140e-01	7.833137497304481e-01	8.548814002876605e-04
5.900000e+02	3.018841119844124e-03	9.784734943782103e-01	2.534553829422818e+00	8.579471383436000e-04	5.011411903638776e-01	7.366311391088860e-01	8.547753299510672e-04
6.000000e+02	3.513793835345277e-03	9.787891798691719e-01	4.584404319010002e+00	8.214757857071420e-04	6.452504165310426e-01	6.088008499222197e-01	8.550511066289719e-04
6.100000e+02	3.383764473961047e-03	9.788626638480845e-01	3.455755162009538e-01	8.273377582782655e-04	6.276162441519724e-01	6.313202957762311e-01	8.551153007974211e-04
6.200000e+02	3.322126810959343e-03	9.799471238155458e-01	2.359904760376265e+00	7.355356128027803e-04	4.472855357221449e-01	7.981563356104543e-01	8.560626638397839e-04
6.300000e+02	3.608668826477431e-03	9.802334168612866e-01	4.225058532803656e+00	6.840102182026438e-04	3.126144970392911e-01	9.841543002830603e-01	8.563127638517329e-04
6.400000e+02	4.195679096281861e-03	9.808904413257713e-01	6.226764833893341e+00	6.662201179019824e-04	2.824257651959346e-01	8.927295537449810e-01	8.568867275887606e-04
6.500000e+02	4.507457887343492e-03	9.810299307251360e-01	1.825578403825105e+00	6.070653970581977e-04	5.153731170188608e-01	6.202755278106125e-01	8.570085828030834e-04
6.600000e+02	4.585479956569662e-03	9.811771491073096e-01	3.652061030197655e+00	5.647843072163176e-04	5.184459042819882e-01	6.126495402333664e-01	8.571371899058003e-04
6.700000e+02	4.148229224642017e-03	9.813859502458396e-01	5.434860002139219e+00	3.434443377964675e-04	4.209810647943051e-01	7.349179601571521e-01	8.573195945014348e-04
6.800000e+02	4.172630031328146e-03	9.813909100145031e-01	1.013787520791518e+00	3.069809729422727e-04	3.181284749917688e-01	7.976107830572225e-01	8.573239272584488e-04
