#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.444121924297372e-04	9.669625791218132e-01	5.019244748947711e+00	8.295582094169924e-05	3.603719916759525e+00	4.097493275441874e+00	5.321400147772901e-04
1.000000e+01	2.479751047611901e-03	9.685355898647985e-01	4.169273828867258e+00	8.370658712755281e-05	4.114723234811943e+00	1.398771672666075e+00	8.460937707077359e-04
2.000000e+01	2.498817223770917e-03	9.685133102129532e-01	1.025158693305624e+00	8.384512885276320e-05	4.086563606915707e+00	1.378055113318443e+00	8.460743076391228e-04
3.000000e+01	2.003809452046046e-03	9.667920029162104e-01	5.998086360031573e+00	1.630986305734048e-04	3.265242844573105e+00	3.348668173587802e-01	8.445706072108802e-04
4.000000e+01	1.484329722134652e-03	9.657395601594913e-01	5.826808605823539e+00	2.446433338292578e-04	3.096606486812730e-01	4.475854156456863e-01	8.436512137783572e-04
5.000000e+01	3.362477505459738e-03	9.637751744245213e-01	2.526659295546917e+00	2.336902584760481e-04	5.066005045676967e+00	2.527282696181213e+00	8.419351647750808e-04
6.000000e+01	2.305656051116461e-03	9.626900549800862e-01	6.054101074308976e+00	1.404592504083155e-04	5.966908022245661e+00	1.735639448349602e+00	8.409872256265168e-04
7.000000e+01	1.250364608955020e-03	9.620388517894773e-01	3.678072406529919e+00	9.011443766211607e-04	5.189621788042531e+00	2.329964315458897e+00	8.404183472406269e-04
8.000000e+01	2.620613696207252e-03	9.608321509402185e-01	3.255800005626526e+00	1.156545491741895e-03	3.840363485029751e+00	1.598971751546135e+00	8.393641969519336e-04
9.000000e+01	2.833458827834215e-03	9.615761217625366e-01	1.121890315472628e+00	8.259015644340533e-04	3.689100086577854e+00	1.417501446341226e+00	8.400141153286446e-04
1.000000e+02	2.822699683151327e-03	9.616282506340224e-01	5.029332216418755e+00	8.225864235134903e-04	3.599587564254264e+00	1.397251622301126e+00	8.400596540924232e-04
1.100000e+02	3.447862751860747e-03	9.622410871928566e-01	2.545929432600536e+00	8.711337059235942e-04	3.734112930620711e+00	1.256470866000687e+00	8.405950161382972e-04
1.200000e+02	3.367592152585266e-03	9.620712828486756e-01	4.225925065845562e-02	8.579462015790000e-04	3.667406987184683e+00	1.305306579070036e+00	8.404466783803932e-04
1.300000e+02	4.321804591213166e-03	9.611239758369432e-01	3.782024068412110e+00	1.106929697403944e-03	3.148093741920186e+00	1.923028093648858e+00	8.396191294808361e-04
1.400000e+02	4.437043579712835e-03	9.612331724695334e-01	1.400542974551295e+00	1.088061467075869e-03	3.092438224039302e+00	1.929373183967260e+00	8.397145215258819e-04
1.500000e+02	5.067151603678497e-03	9.607635752886566e-01	5.419367991720192e+00	8.468527136516864e-04	3.092767974659251e+00	1.746251665323077e+00	8.393042906023727e-04
1.600000e+02	5.101559712848160e-03	9.608814931954743e-01	3.092786881787527e+00	7.531186920693693e-04	2.971072311261317e+00	1.795740428480565e+00	8.394073013822112e-04
1.700000e+02	6.291128323908963e-03	9.600370243279412e-01	8.585554527153478e-01	9.837923918149317e-04	2.777081970274388e+00	1.944563089520555e+00	8.386695898764563e-04
1.800000e+02	6.334542787768764e-03	9.595863495920010e-01	4.827098091175298e+00	9.127946928500434e-04	2.714020089184653e+00	2.017249480730008e+00	8.382758892311887e-04
1.900000e+02	5.752609193216672e-03	9.586852886812679e-01	2.693336037327117e+00	1.481369779908489e-03	2.581120416294386e+00	2.076490988554619e+00	8.374887400220348e-04
2.000000e+02	5.488805625247743e-03	9.588703171270969e-01	7.151365015068195e-01	1.653399695530195e-03	2.382747593173905e+00	2.066092745894466e+00	8.376503772577316e-04
2.100000e+02	5.532483202274557e-03	9.586052079407514e-01	4.860230925522583e+00	1.505538288668377e-03	2.060406084426939e+00	2.339493483255609e+00	8.374187830515180e-04
2.200000e+02	6.099711680606650e-03	9.588616141495538e-01	2.693483589902839e+00	1.458365056879568e-03	1.963030683793595e+00	2.429117677646478e+00	8.376427745065649e-04
2.300000e+02	6.073583289101594e-03	9.592705891491675e-01	4.294330621214383e-01	1.353441864479361e-03	1.781903472792008e+00	2.641926430176700e+00	8.380000470767930e-04
2.400000e+02	5.863486922498961e-03	9.590022446068257e-01	4.425553825875774e+00	1.350151084848615e-03	1.625275156637969e+00	2.856229243803591e+00	8.377656265267845e-04
2.500000e+02	6.040293142887052e-03	9.592450066577174e-01	2.256431433950914e+00	1.202968217370306e-03	1.533307136530984e+00	2.917545439083459e+00	8.379776987120228e-04
2.600000e+02	5.581390356044745e-03	9.589188205974435e-01	1.703034523153755e-01	1.313310716573620e-03	1.432930414330445e+00	2.889973135597580e+00	8.376927489418982e-04
2.700000e+02	5.309395689061565e-03	9.586182773485328e-01	4.212194074569210e+00	1.206644203305238e-03	1.321630689524461e+00	3.048095581986320e+00	8.374302002308415e-04
2.800000e+02	5.265147476527511e-03	9.586116039303377e-01	2.106199553315249e+00	1.193669100945217e-03	1.225009704137684e+00	3.082103753291078e+00	8.374243704630732e-04
