#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.764763793921991e-05	9.942162662111222e-01	5.058879705502743e+00	7.869490373231087e-05	3.029392340407816e+00	2.346544866029623e+00	5.471382967827964e-04
1.000000e+01	2.656421306190755e-04	9.940826498017147e-01	1.870657893485167e+00	1.048132748014438e-04	5.456466334507041e+00	3.658749337893762e+00	8.684111832000733e-04
2.000000e+01	9.309151267895031e-04	9.940548628906972e-01	1.388959347844605e+00	1.045864904193415e-04	5.403171077366227e+00	4.765834489514035e+00	8.683869090974330e-04
3.000000e+01	2.503052571252879e-04	9.953624942725607e-01	9.728004478019914e-01	1.040598553671082e-04	4.862132198485963e+00	6.279829586842079e+00	8.695292303277052e-04
4.000000e+01	7.300664217892324e-04	9.961054624307284e-01	4.935085816153284e+00	1.078766351870846e-04	4.167720652241774e+00	3.416774063906884e+00	8.701782727966016e-04
5.000000e+01	6.432461928444690e-04	9.960749894099521e-01	5.147600961329916e+00	1.086553150778223e-04	4.132320024889397e+00	3.610368618653949e+00	8.701516521609499e-04
6.000000e+01	4.541836153527284e-04	9.959760235025089e-01	5.801701979811901e+00	1.099269883104326e-04	4.102375053854603e+00	3.369716958913584e+00	8.700651974775326e-04
7.000000e+01	2.752917682399839e-03	9.965406288390789e-01	6.116920905874459e+00	8.401877780545228e-05	3.510484308158719e+00	4.023346377636304e+00	8.705584256698461e-04
8.000000e+01	2.076312983699748e-03	9.969284070563409e-01	5.050840081418106e-02	8.422854500927046e-05	3.413537482451667e+00	4.205200059074237e+00	8.708971811450964e-04
9.000000e+01	2.148675352400862e-03	9.968604051293446e-01	2.903293696523451e-01	8.146563480644399e-05	3.342490257549649e+00	4.328936536516010e+00	8.708377759901080e-04
1.000000e+02	3.741406495527154e-03	9.995801649112058e-01	1.337361911134840e+00	1.165258884392611e-04	5.850083019440804e+00	8.843497928839751e-01	8.732137050043174e-04
1.100000e+02	2.821623898839958e-03	1.001929418671035e+00	1.584269436433742e+00	6.154794533941170e-05	5.558277612369421e+00	7.859063931533941e-01	8.752659671956126e-04
1.200000e+02	3.066995755858015e-03	1.001922051593799e+00	1.392934187094820e+00	5.540009678235229e-05	5.476548986914196e+00	8.839745742200784e-01	8.752595314608566e-04
1.300000e+02	9.314249312307423e-04	1.001789488382302e+00	1.453723689343875e+00	3.155247191359806e-04	4.967689174988546e+00	1.161813697694458e+00	8.751437268289505e-04
1.400000e+02	4.397250321164303e-04	1.003011670769632e+00	1.793322671438252e-01	3.235675966543754e-04	3.870806316568687e+00	3.350016841637486e+00	8.762114014868664e-04
1.500000e+02	1.440413173606721e-04	1.002737213584079e+00	1.390444606102283e+00	3.166352596760574e-04	3.857400861382503e+00	1.885024225453018e+00	8.759716410511613e-04
1.600000e+02	4.412504913249986e-04	1.003127766301057e+00	1.604857693960798e+00	3.096107302059525e-04	3.827323568784089e+00	1.434136170064660e+00	8.763128202751629e-04
1.700000e+02	5.282356084212469e-04	1.003980650964111e+00	9.425853237603439e-01	3.150677479856147e-04	3.761338119925116e+00	1.804486888650244e+00	8.770578836554798e-04
1.800000e+02	9.359462871830103e-04	1.005058658476596e+00	4.742403933066488e+00	2.744562226540141e-04	2.517465196398107e+00	5.147424823972052e+00	8.779996099592255e-04
1.900000e+02	9.281724852383240e-04	1.007358352296035e+00	4.863325487928602e+00	1.080608877016211e-03	1.290934523466551e+00	5.695626975102832e+00	8.800085775547623e-04
2.000000e+02	1.072351321521676e-03	1.006860880196514e+00	3.912976567521047e+00	1.148470485896068e-03	1.140713221127210e+00	6.141854499991036e+00	8.795739956468693e-04
2.100000e+02	1.907634928299201e-03	1.005617873840676e+00	3.905562422033924e+00	1.214555361277818e-03	4.490308706682006e-01	8.954443648445231e-03	8.784881295768662e-04
2.200000e+02	1.601833329589642e-03	1.006153610762016e+00	3.225714656876494e+00	1.374365497667617e-03	1.722522955916109e-01	4.126835322742279e-01	8.789561388855873e-04
2.300000e+02	1.167518568296110e-03	1.006722163276553e+00	4.522601239197259e+00	1.567638639026796e-03	5.885499833012966e+00	5.346899322574671e+00	8.794528152554631e-04
2.400000e+02	1.264382211309158e-03	1.006889698813642e+00	2.365009982444748e-01	1.736325254216714e-03	5.508688352279433e+00	3.100083040020249e+00	8.795991710278129e-04
2.500000e+02	1.408206142549043e-03	1.007330520884341e+00	5.734959147027759e+00	1.872073049985449e-03	5.410964441486076e+00	3.306867852268470e+00	8.799842645772009e-04
2.600000e+02	1.580970822223296e-03	1.005360608466541e+00	4.689928991035718e+00	2.038074443356072e-03	4.812021937657364e+00	4.399405598346595e+00	8.782633875717694e-04
2.700000e+02	2.309649637200136e-03	1.005112092476619e+00	3.384707978516018e+00	6.064635116280730e-04	4.791140613313818e+00	5.216577667151729e+00	8.780462888577986e-04
2.800000e+02	1.851390757983432e-03	1.005233724321996e+00	2.678784886427354e+00	6.171362236752001e-04	4.676846037585911e+00	5.544659642363406e+00	8.781525440618094e-04
2.900000e+02	2.114899879020138e-03	1.005175451440276e+00	2.227552188724567e+00	9.358687901207182e-04	4.184368143358806e+00	5.984985402367474e+00	8.781016380107155e-04
3.000000e+02	2.202793478286095e-03	1.004953378856734e+00	1.605100403157113e+00	1.299857335968672e-03	4.242554932554259e+00	6.065112959263133e+00	8.779076397399798e-04
3.100000e+02	2.617585414394668e-03	1.005796839558557e+00	9.515549864217794e-01	1.215764121787298e-03	4.131772370239329e+00	9.999706643746912e-03	8.786444705318650e-04
3.200000e+02	2.283886549725253e-03	1.005502941256632e+00	4.367949366732800e-01	1.238779049231926e-03	4.079043243234370e+00	5.645731121978780e-02	8.783877267166840e-04
3.300000e+02	2.400108892715369e-03	1.005388754266422e+00	6.226856187504547e+00	1.227788369586655e-03	4.004808143949048e+00	1.089100428888161e-01	8.782879751927092e-04
3.400000e+02	2.116471107648035e-03	1.004499362091152e+00	6.211649610013172e+00	1.572499358089995e-03	4.058588384655977e+00	5.918130203434074e+00	8.775110195629039e-04
