#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.057226161448219e-04	9.729215672016144e-01	2.082280222323622e+00	1.376255637332579e-05	4.331147045910707e+00	2.886650841554295e+00	5.354193722967125e-04
1.000000e+01	3.963459963661199e-04	9.729182284334317e-01	4.308984336958813e+00	1.538246735807842e-05	4.275189134156946e+00	3.356951241680557e+00	8.499223581452937e-04
2.000000e+01	1.441585315898481e-03	9.706524756576170e-01	3.796406431851266e+00	6.698897830300575e-05	1.258292192136805e+00	3.313586781033737e+00	8.479430407824201e-04
3.000000e+01	1.279867423667576e-03	9.707145953776274e-01	4.515212789510454e-01	6.694407484848101e-05	1.227038278522634e+00	3.276863097312662e+00	8.479973073562960e-04
4.000000e+01	1.182670890683915e-03	9.707073932280339e-01	3.536561770800296e+00	6.374058820925215e-05	1.173855063139875e+00	3.106276355122907e+00	8.479910156991070e-04
5.000000e+01	1.069978646530489e-03	9.707927497973465e-01	9.589364778425316e-02	6.038216522136501e-05	1.167044745484520e+00	3.122101637055909e+00	8.480655815305954e-04
6.000000e+01	1.040154674368463e-03	9.707915673284986e-01	2.961021696718311e+00	5.977818730463713e-05	1.148776422047500e+00	3.131683467886172e+00	8.480645485489097e-04
7.000000e+01	1.294299140068287e-03	9.710022312257238e-01	4.559872604620571e+00	7.645977191971023e-05	3.092786799202180e+00	2.434646303122770e+00	8.482485804141509e-04
8.000000e+01	5.370146439751175e-04	9.716783675718378e-01	1.967252250714890e+00	7.746618945338208e-05	2.768097989272186e+00	1.884624130708747e+00	8.488392399176142e-04
9.000000e+01	8.325572969491513e-04	9.718732023214113e-01	4.951574471279804e+00	2.142975043877430e-05	3.265393507193392e+00	1.162965930852283e+00	8.490094437486935e-04
1.000000e+02	4.467232445620114e-04	9.733229764951187e-01	1.760730391288875e+00	8.029124387469793e-04	4.483660930378414e+00	5.846283989672239e+00	8.502759381451234e-04
1.100000e+02	4.205049252138411e-04	9.735232506825304e-01	3.673241419325664e+00	7.787574555435226e-04	4.437255730346594e+00	2.817101730307144e-01	8.504508937628373e-04
1.200000e+02	3.932128813207060e-04	9.738414473532513e-01	6.866526115842277e-01	7.797904283616261e-04	4.371107968815092e+00	5.909010502962885e+00	8.507288641583232e-04
1.300000e+02	3.202173604669129e-04	9.738033941451230e-01	3.006902474904483e+00	7.824794978226414e-04	4.345149887899443e+00	6.162505886809410e+00	8.506956216190817e-04
1.400000e+02	5.199613805694614e-04	9.740096064987787e-01	4.618006082246447e+00	7.884000658170840e-04	4.295961862005337e+00	8.560221304473813e-01	8.508757647028226e-04
1.500000e+02	8.363577513772593e-04	9.734692588194082e-01	5.982071383907827e-01	8.390198814676933e-04	4.102566932057075e+00	1.311665286502886e+00	8.504037275259590e-04
1.600000e+02	8.746189125153402e-04	9.727127528331543e-01	3.180983107758573e+00	8.561566265779915e-04	3.621257376167920e+00	1.855510804026915e+00	8.497428586749115e-04
1.700000e+02	1.195776868334284e-03	9.722695896709982e-01	5.894221998327502e+00	8.402671500022360e-04	3.540498566392078e+00	1.911459462889970e+00	8.493557199937611e-04
1.800000e+02	2.013333368482024e-03	9.713995469060747e-01	2.979498362057091e+00	7.028612358898335e-04	3.280290505898538e+00	1.500398918204570e+00	8.485956676308388e-04
1.900000e+02	1.770267607450338e-03	9.716447957120244e-01	5.693367700720930e+00	7.146242243699295e-04	3.253057804393682e+00	1.580276760478938e+00	8.488099121967164e-04
2.000000e+02	2.214971339128860e-03	9.714299990479323e-01	2.286344125066704e+00	1.430488143485536e-03	3.655963055294835e+00	1.080791694136929e+00	8.486222700270750e-04
2.100000e+02	4.028201859728377e-03	9.736104373045297e-01	5.157927805253677e+00	1.379589338781720e-03	2.830643930355304e+00	1.605032156713844e+00	8.505270582926022e-04
2.200000e+02	4.294936840751064e-03	9.736276970474578e-01	1.487920525407312e+00	1.324160469451806e-03	3.106678238522845e+00	1.292458933700613e+00	8.505421360668505e-04
