#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.927324895005384e-05	9.610341113172471e-01	4.812095970243889e+00	1.036449296621867e-05	7.191429868719754e-01	4.070840277328949e+00	5.288774532126084e-04
1.000000e+01	2.546014462512058e-04	9.610318052927281e-01	5.770759213315128e+00	1.011321529363557e-05	6.339973528964816e-01	7.691585885649174e-01	8.395386110939857e-04
2.000000e+01	1.680146515613119e-03	9.606325991286712e-01	3.414403104250062e+00	1.317303469721899e-05	1.280111362780020e+00	8.724635908728066e-02	8.391898723876631e-04
3.000000e+01	2.648142581633310e-03	9.622069987287390e-01	3.072323992235852e+00	2.906520241420054e-04	3.905226027311331e+00	1.660507945152742e+00	8.405652371219712e-04
4.000000e+01	2.802167299587143e-03	9.623257414900005e-01	5.824041642950991e-01	2.888716668183216e-04	3.859428473393671e+00	1.647342822282490e+00	8.406689684785380e-04
5.000000e+01	2.750800864260580e-03	9.619727172728872e-01	5.329630554071548e+00	2.209194500801559e-04	2.960114733445912e+00	1.521009725413096e+00	8.403605734188890e-04
6.000000e+01	2.451518850030179e-03	9.616602817963144e-01	2.830121184646986e+00	2.197349895704464e-04	2.894385178449855e+00	1.568256486255233e+00	8.400876358900643e-04
7.000000e+01	2.186784617401430e-03	9.610335674980235e-01	4.454098675096843e-01	1.179151572845179e-04	3.033368001696766e+00	1.365223395689195e+00	8.395401505221066e-04
8.000000e+01	1.653181162984366e-03	9.613388028656976e-01	5.400016638706883e+00	1.183663373889125e-04	4.531741337904331e+00	5.043686606810653e+00	8.398067981764532e-04
9.000000e+01	1.356640622726068e-03	9.603378442984887e-01	3.851324856124123e+00	4.305675513058632e-04	4.155595375789128e+00	4.591091576441911e+00	8.389323803261291e-04
1.000000e+02	1.531343465575465e-03	9.606911502292090e-01	9.591266159647548e-01	7.760823877412339e-04	3.605837889006114e+00	5.675341716657530e+00	8.392410214852819e-04
1.100000e+02	1.544941159188851e-03	9.605522544002366e-01	4.821012174336043e+00	7.315156632021441e-04	3.550706919427744e+00	5.764850306693698e+00	8.391196848024583e-04
1.200000e+02	1.806451408964467e-03	9.602868923715531e-01	2.607690557630658e+00	7.382002490931214e-04	3.445894339793381e+00	5.724143218752790e+00	8.388878697181175e-04
1.300000e+02	1.212176399668438e-03	9.604761653069814e-01	4.934230811928869e-01	7.401566092725914e-04	3.250759158270079e+00	5.677942562610660e+00	8.390532148570110e-04
1.400000e+02	2.161547372301852e-03	9.592591390059791e-01	5.129669813496035e+00	7.060588439969755e-04	2.988399049110528e+00	5.238435811812639e+00	8.379900444553852e-04
1.500000e+02	2.494817195381542e-03	9.593801452509643e-01	2.889661371989691e+00	7.235428818823645e-04	2.852039206918262e+00	5.370563262115462e+00	8.380957531471152e-04
1.600000e+02	2.397768576245804e-03	9.584261496947247e-01	3.103820062304506e-01	6.881711273383297e-04	2.689404846416992e+00	5.958844494299498e+00	8.372623612657391e-04
1.700000e+02	2.625701454997242e-03	9.574243910025014e-01	4.669068708396670e+00	1.029999967740919e-03	2.096699492547526e+00	8.407964291849528e-02	8.363872444418331e-04
1.800000e+02	2.454391426617094e-03	9.571904545510312e-01	2.541883799772525e+00	1.210256430299083e-03	1.855961780063974e+00	4.302691693955500e-01	8.361828821278390e-04
1.900000e+02	2.341748444790768e-03	9.571565533339019e-01	8.027773442584315e-01	1.116083240817604e-03	1.687625049288437e+00	3.347632661005402e-01	8.361532666868241e-04
2.000000e+02	1.402572295365794e-03	9.565854663285273e-01	3.304189226232670e+00	5.967727777764593e-04	3.757499810603126e-01	3.432509240611421e+00	8.356543762352640e-04
2.100000e+02	1.437028581232989e-03	9.562293544185552e-01	1.609978460275212e+00	6.158608025879801e-04	3.135284555119967e-01	3.240044285740320e+00	8.353432838274524e-04
2.200000e+02	1.473570947653373e-03	9.559557091012307e-01	6.019371246757355e+00	6.011576680696717e-04	2.719502870067360e-01	3.262409788138749e+00	8.351042326239712e-04
2.300000e+02	1.215033833427049e-03	9.557357652669164e-01	4.518282891612861e+00	4.551886974705875e-04	1.408450758479643e-01	3.020463643899035e+00	8.349120939869750e-04
2.400000e+02	4.597794017210759e-04	9.557728446158446e-01	3.197205611029978e+00	4.974416444231211e-04	6.099530029856980e+00	2.806726292692501e+00	8.349444857818438e-04
2.500000e+02	3.280156093602632e-04	9.553561523935384e-01	5.872933282966889e+00	7.605937548226900e-04	5.806671326944027e+00	4.855576375268321e+00	8.345804715966296e-04
2.600000e+02	3.438096260536331e-04	9.549747041947007e-01	4.481945938582586e+00	6.663837694222521e-04	5.874334798802817e+00	4.364872094922385e+00	8.342472459018160e-04
2.700000e+02	3.254348774357045e-04	9.548751890779023e-01	2.092263295715798e+00	6.354018663898963e-04	5.742961616478267e+00	5.104128049848683e+00	8.341603114398351e-04
2.800000e+02	6.223604910135184e-03	9.531813444329620e-01	1.786924434285221e+00	4.098876306138407e-04	3.285194932271976e+00	6.249018884735246e+00	8.326806018477170e-04
2.900000e+02	6.467292134274474e-03	9.548379663811293e-01	6.287190121712606e-01	6.328264696792761e-04	2.309837733484239e+00	4.239889562822773e-01	8.341277944190894e-04
3.000000e+02	6.616303094034302e-03	9.556465026880256e-01	5.147204381648774e+00	6.526373150029463e-04	2.210467249760103e+00	5.048346311677397e-01	8.348341159418241e-04
