#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.781593086990565e-05	1.035294758091681e+00	6.283183607268779e+00	3.372546706910400e-06	4.449015926731279e+00	4.705559952979716e+00	5.697446620634485e-04
1.000000e+01	1.478081393309582e-04	1.037052697538909e+00	1.208112831313100e-01	2.369939077660165e-05	5.523926947377074e+00	2.510059088566575e-01	9.059489774720726e-04
2.000000e+01	4.544640071427207e-04	1.037080762028210e+00	3.076065187607287e+00	2.304811569255881e-05	5.431681518736063e+00	3.315874974007661e-01	9.059734940616789e-04
3.000000e+01	1.349524027681905e-03	1.035676117510690e+00	3.943377469103380e+00	3.804615875131931e-05	1.094452757871886e+00	4.517995268423542e-01	9.047464240512745e-04
4.000000e+01	2.166974394131940e-03	1.036089165136659e+00	3.644252418225965e-01	8.555566195224034e-05	9.931648795435384e-01	9.089327119578609e-01	9.051072543883263e-04
5.000000e+01	2.637812771629770e-03	1.036309640548124e+00	3.142342850295397e+00	8.859092266084953e-05	7.047775590897444e-01	1.436912040488363e+00	9.052998574007374e-04
6.000000e+01	3.367974832074483e-03	1.037187126318277e+00	5.726370428911826e-01	1.834353959178329e-04	5.030356790953324e+00	2.630922506663408e+00	9.060664118276265e-04
7.000000e+01	3.371473607028490e-03	1.037558837693726e+00	3.510832064251116e+00	1.831647268460850e-04	4.959744361884777e+00	2.687717655424222e+00	9.063911316237395e-04
8.000000e+01	3.784729917617913e-03	1.037505559802054e+00	6.189532875425053e+00	1.799473644131591e-04	4.552614715055232e+00	3.327239891463546e+00	9.063445890983718e-04
9.000000e+01	3.734911901396881e-03	1.037831742502276e+00	2.843054875058040e+00	1.774564846891657e-04	4.437817528701137e+00	3.391118667245683e+00	9.066295359332215e-04
1.000000e+02	3.755724671557117e-03	1.038126029404189e+00	5.802866622555159e+00	1.828875928993794e-04	4.230240515641051e+00	3.502003905934489e+00	9.068866192217602e-04
1.100000e+02	3.678022578556305e-03	1.037916612077503e+00	2.392020526560470e+00	1.776059956085973e-04	4.234358718151683e+00	3.484661200241925e+00	9.067036763361894e-04
1.200000e+02	1.478954279855318e-03	1.033360559032636e+00	8.799627002504313e-01	9.886421152210552e-04	2.045982491159632e+00	4.126593405516848e+00	9.027235973998921e-04
1.300000e+02	5.978394192700991e-04	1.034276506663166e+00	3.172509479303619e+00	1.010799683432831e-03	1.392976279823201e+00	5.731898692004899e+00	9.035237513566438e-04
1.400000e+02	2.807630401786247e-03	1.037058662085246e+00	6.947190042137396e-01	3.323538513966751e-04	3.788222366996274e+00	2.664762029422830e+00	9.059541879832338e-04
1.500000e+02	2.315985105176234e-03	1.036919660433926e+00	3.585652805068173e+00	2.824514797520014e-04	3.555176779095570e+00	2.968383753799882e+00	9.058327588560743e-04
1.600000e+02	2.484961066642098e-03	1.037042923328029e+00	2.668135432609656e-01	2.625979510345109e-04	3.393952871719002e+00	3.119962451556722e+00	9.059404389123892e-04
1.700000e+02	2.704217988506335e-03	1.036823307024526e+00	3.258472865290719e+00	2.707766155990189e-04	3.333146369197160e+00	3.143431448814012e+00	9.057485863999119e-04
1.800000e+02	2.642733507372868e-03	1.036746127518241e+00	6.183960000664625e+00	2.743389790547888e-04	3.286056752355616e+00	3.234331765437522e+00	9.056811638909433e-04
