#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.236468766146779e-04	9.982135345200076e-01	7.647358470033195e-01	3.544357713298766e-05	3.262742722147862e+00	3.558780916641218e+00	5.493380783078383e-04
1.000000e+01	4.167373227062898e-04	9.982156363398931e-01	3.765929264019103e+00	3.746915063184610e-05	3.202980475216203e+00	7.879616059033424e-01	8.720216795008440e-04
2.000000e+01	4.069943611721755e-04	9.978994893143276e-01	7.527551267811851e-01	6.267355979989314e-05	2.764383481077050e+00	4.414842547698743e+00	8.717454996353256e-04
3.000000e+01	1.282208737095208e-04	9.978797094879323e-01	5.015020665553481e-01	6.306442686440003e-05	2.727355358088484e+00	4.898027562171841e+00	8.717282203653908e-04
4.000000e+01	1.039797016536154e-03	9.974606131681720e-01	2.356571380406159e+00	5.724860265380237e-05	2.418338506438937e+00	3.568054956175903e+00	8.713621060076053e-04
5.000000e+01	1.621009732321014e-03	9.975355501608389e-01	2.125880984092009e+00	2.995813251857904e-05	2.510947543205094e+00	3.945046034066508e+00	8.714275695004852e-04
6.000000e+01	7.062617301509408e-04	9.990826915309270e-01	3.312380906335840e+00	3.625204934950916e-05	7.056155994037193e-02	5.378780979847378e+00	8.727791219775795e-04
7.000000e+01	7.908950104321267e-04	9.992245218069898e-01	3.631635151544739e+00	3.423788560699798e-05	5.473671729070920e+00	6.015995917784636e+00	8.729030221360561e-04
8.000000e+01	8.954910824381721e-04	9.990188376305131e-01	3.498486835653164e+00	3.294882380774036e-05	5.122084623661991e+00	3.096276428557304e-01	8.727233404575807e-04
9.000000e+01	6.747358694650373e-04	9.985502389863434e-01	3.644550531323117e+00	6.240844277522035e-05	5.334225053930147e+00	7.798906285266717e-02	8.723139818362321e-04
1.000000e+02	5.848505612233831e-04	9.985733735709973e-01	3.715527569350671e+00	7.440179427838930e-05	5.293548013907599e+00	1.833558676130670e-01	8.723341917574455e-04
1.100000e+02	2.982866169690907e-03	9.982705685679724e-01	2.637880157294809e+00	2.990378954151413e-04	4.503968586403600e+00	2.244882794130755e+00	8.720696672221785e-04
1.200000e+02	2.619156602364738e-03	9.981689481839554e-01	2.792686454307035e+00	2.009683505154312e-04	5.549266494932602e+00	1.202920820302426e+00	8.719808936398823e-04
1.300000e+02	2.566475901299150e-03	9.984923555963288e-01	2.939546756787257e+00	1.323041588668091e-04	5.181534512211646e+00	1.585581316741129e+00	8.722634160374826e-04
1.400000e+02	3.015664799249904e-03	9.977594710992072e-01	3.239024262963488e+00	1.616341032185444e-04	4.700067777048878e+00	1.950160392085982e+00	8.716231824578890e-04
1.500000e+02	3.767000114165503e-03	9.912601519052635e-01	4.415206554146799e-01	3.476922093114092e-04	4.073168272568360e+00	5.893163817565162e+00	8.659455041759742e-04
1.600000e+02	3.646617943685554e-03	9.914599721053693e-01	1.252245912924076e+00	3.411478070873956e-04	4.088349283484472e+00	5.900365142977737e+00	8.661200631992464e-04
1.700000e+02	2.983167727322638e-03	9.915610507901660e-01	2.324205573224619e+00	4.957691935921164e-04	3.791013640055506e+00	5.934921538891135e+00	8.662083635636860e-04
1.800000e+02	3.307619456586719e-03	9.912476345171374e-01	3.038047483629488e+00	5.507050447196830e-04	3.736579184357083e+00	6.089556666597976e+00	8.659345692302378e-04
1.900000e+02	2.911718095717469e-03	9.911395283375660e-01	3.882767382666174e+00	5.347226238678177e-04	3.653129082797084e+00	6.163842655327247e+00	8.658401297836469e-04
2.000000e+02	2.951091754021874e-03	9.916673645911204e-01	4.625573402380200e+00	5.619657696104404e-04	3.391739138922765e+00	2.210089785776994e-01	8.663012372233316e-04
2.100000e+02	2.922002620797568e-03	9.914844364229610e-01	5.386233149383094e+00	5.587136188631548e-04	3.369383703288762e+00	2.876064035337354e-01	8.661414347491776e-04
2.200000e+02	2.796261301605679e-03	9.915052464768088e-01	6.185764893349594e+00	5.584087712915438e-04	3.358802002032007e+00	3.122496521943165e-01	8.661596140056892e-04
2.300000e+02	2.794721602389996e-03	9.901757095453345e-01	4.246640892476171e-01	5.245221398296021e-04	3.269675873023278e+00	7.544857070527351e-01	8.649981565152078e-04
2.400000e+02	2.457552664307144e-03	9.901480310711527e-01	1.351181684129028e+00	5.306241699071724e-04	3.206133250787494e+00	8.286401245681821e-01	8.649739771408688e-04
2.500000e+02	2.635109753734046e-03	9.901669068874785e-01	2.248393510002124e+00	5.221003760815290e-04	3.177895484850579e+00	8.996323342452091e-01	8.649904666852670e-04
2.600000e+02	2.591035773752009e-03	9.901521950383303e-01	3.276691008459715e+00	5.615793179207433e-04	3.130877867859699e+00	8.622452273473283e-01	8.649776147012510e-04
2.700000e+02	3.238400691843632e-03	9.908685153617673e-01	4.294991539311025e+00	1.191884092659108e-03	3.929603868553358e+00	6.258958983479745e+00	8.656033781422991e-04
2.800000e+02	3.456507220448707e-03	9.902522226463155e-01	5.285927703321421e+00	1.387185717910038e-03	3.668989606763301e+00	1.572538366110984e-01	8.650649968655211e-04
2.900000e+02	3.236409384058078e-03	9.902039138610925e-01	6.175976271199186e+00	1.392471405747633e-03	3.633855893037166e+00	2.404686736601491e-01	8.650227952544752e-04
3.000000e+02	3.839444843859028e-03	9.923217562257323e-01	3.313674192152750e-01	9.011514904895049e-04	3.177465696101632e+00	1.026792029087875e+00	8.668729009716154e-04
3.100000e+02	3.710571608252721e-03	9.924047212922642e-01	1.082106313361028e+00	8.852911300020217e-04	3.094712829974947e+00	1.086747261313656e+00	8.669453776329933e-04
3.200000e+02	3.968936909888237e-03	9.929066179493367e-01	1.834414983779200e+00	1.238348965157093e-03	2.945432546627673e+00	1.192875660379952e+00	8.673838247479282e-04
3.300000e+02	4.067072392317676e-03	9.929254777938639e-01	2.449813062449393e+00	1.221539224150707e-03	2.890222069820602e+00	1.303776320295195e+00	8.674003003396752e-04
3.400000e+02	3.912529342171198e-03	9.929158506678567e-01	3.167773554422869e+00	1.222710412757511e-03	2.852798078777092e+00	1.291952035597066e+00	8.673918902704637e-04
3.500000e+02	3.501155417335047e-03	9.933990785992053e-01	3.879732104001770e+00	1.573247860579820e-04	1.250875663199229e+00	2.819004554329962e+00	8.678140287513048e-04
3.600000e+02	3.292633476209656e-03	9.932218193964123e-01	4.512088000188284e+00	2.044535870726116e-04	1.735617635451455e+00	2.340641031809088e+00	8.676591785745501e-04
3.700000e+02	2.765676435719657e-03	9.924132050911719e-01	4.977377159901404e+00	1.612864082446508e-03	5.774982413006563e+00	4.779340682966426e+00	8.669527889139858e-04
3.800000e+02	3.036041877610778e-03	9.976947956246949e-01	8.950800985228508e-01	1.124186095941828e-03	4.228171096075465e+00	4.801811112369373e+00	8.715666832268076e-04
3.900000e+02	1.539007345143918e-03	9.970771574877788e-01	1.490638197092587e+00	3.077274081006426e-03	2.838080594398997e-01	2.136637646342353e+00	8.710271266161216e-04
4.000000e+02	2.267664193955353e-03	9.977924535711036e-01	1.500570200830703e+00	2.981669829338584e-03	2.205865868130171e-01	2.410012485978264e+00	8.716519953010165e-04
4.100000e+02	2.381587249845412e-03	9.975462518255579e-01	1.778261404918328e+00	2.976983734649586e-03	1.751942185028158e-01	2.395136771541916e+00	8.714369182657238e-04
