#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.824314846549759e-05	1.007446139091626e+00	1.778043188304262e+00	7.306726844859855e-05	1.779718820523927e+00	3.772168297790731e+00	8.800852663844524e-04
1.000000e+01	5.086181447753616e-04	1.007611108305468e+00	3.250549044605176e+00	7.071672812889162e-05	1.734978690392202e+00	1.648730461111870e+00	1.397277044209069e-03
2.000000e+01	1.853011429150552e-03	1.004257131854317e+00	4.057265506452097e+00	1.099783953663948e-04	2.446262084822006e+00	5.918784491677742e+00	1.392626009436445e-03
3.000000e+01	2.168932533309912e-03	1.004338158102754e+00	3.658023822256583e+00	1.079392176765567e-04	2.359535341516128e+00	6.001363905407719e+00	1.392738370362189e-03
4.000000e+01	2.224990773593486e-03	1.004278421874959e+00	3.216280853617087e+00	1.078469453936827e-04	2.337447316674029e+00	6.058364108317950e+00	1.392655532788131e-03
5.000000e+01	2.412918811046951e-03	1.004146926320928e+00	2.938646805737189e+00	1.126188599039041e-04	1.946410383530740e+00	5.828114448718576e-02	1.392473184938303e-03
6.000000e+01	2.368284839395612e-03	1.003899899915485e+00	2.577207463679814e+00	1.137854725058862e-04	1.932833019915714e+00	4.845959445383608e-02	1.392130627851751e-03
7.000000e+01	3.552260296612559e-04	1.005205940406366e+00	6.175398680878726e+00	1.503166657939032e-04	5.673358918714133e+00	4.808016755828341e+00	1.393941743649972e-03
8.000000e+01	7.259256485519082e-04	1.005202817413733e+00	5.647975204036009e+00	1.507211818834353e-04	5.658393843277243e+00	4.863168604601237e+00	1.393937412925669e-03
9.000000e+01	5.419837026904627e-04	1.005230088311443e+00	4.857300183850145e+00	1.492470177788207e-04	5.626295739283608e+00	5.197486675033278e+00	1.393975230094447e-03
1.000000e+02	6.288038956671340e-04	1.005446821060002e+00	4.337829274949935e+00	1.591764390135174e-04	5.634868963392965e+00	5.211261174319183e+00	1.394275778283915e-03
