#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.343410063585605e-04	9.443342371750623e-01	4.438145119998544e+00	3.161770888424877e-05	3.225495751142014e+00	5.867469646725113e+00	5.196871582987432e-04
1.000000e+01	9.440691917299245e-04	9.426040068523114e-01	2.419561363168895e+00	5.656276475612199e-05	2.184620964494618e+00	2.033094500511696e+00	8.234404463683396e-04
2.000000e+01	1.049565020882107e-03	9.425143086636040e-01	1.852678469854544e+00	5.621983832475225e-05	2.175168478302808e+00	2.157621985625234e+00	8.233620877829625e-04
3.000000e+01	9.165128431382691e-04	9.425948516993735e-01	1.576451810474877e+00	5.574563104798243e-05	2.134779009244714e+00	2.024322332908681e+00	8.234324486055814e-04
4.000000e+01	9.828244548047112e-04	9.426165630230897e-01	1.065286177079588e+00	5.636850056370833e-05	2.117081966632113e+00	2.095896030678948e+00	8.234514151938434e-04
5.000000e+01	2.551654892278688e-03	9.408481141368409e-01	8.112256519623849e-01	1.601390483512755e-04	1.015643823238480e+00	3.097500855961084e+00	8.219065327939318e-04
6.000000e+01	2.597945176370107e-03	9.408323439235498e-01	5.891259912804204e-01	1.603003940707917e-04	1.010420858067161e+00	3.059621251291308e+00	8.218927562436759e-04
7.000000e+01	2.623864373890960e-03	9.408232536481248e-01	3.323503667249031e-01	1.601106910755081e-04	9.952128309704360e-01	3.066770885316895e+00	8.218848151566456e-04
8.000000e+01	2.523654835559057e-03	9.408919089443103e-01	5.160910797510950e-02	1.599816635094986e-04	9.809055422591864e-01	3.094580353897155e+00	8.219447910821939e-04
9.000000e+01	2.594881713425621e-03	9.408928529721565e-01	6.067603056086964e+00	1.602889981977700e-04	9.680523099037538e-01	3.103070409393739e+00	8.219456157664785e-04
1.000000e+02	5.915895774042263e-03	9.360657067879581e-01	1.768772529884805e+00	1.182246746215169e-03	5.167420520597721e+00	3.353035211591879e+00	8.177287151595364e-04
1.100000e+02	5.803030207240038e-03	9.361353347699036e-01	2.026257053686371e+00	1.181453868281085e-03	5.158056533281425e+00	3.361487251273788e+00	8.177895408043631e-04
1.200000e+02	5.921598739968137e-03	9.360408021826396e-01	2.263636877324361e+00	1.180071130356550e-03	5.144035634150577e+00	3.396061457181713e+00	8.177069589828483e-04
1.300000e+02	5.872460951967213e-03	9.361200653030852e-01	2.504055533182102e+00	1.177882393745500e-03	5.133002083022961e+00	3.428977568729689e+00	8.177762016964436e-04
1.400000e+02	5.863289966984910e-03	9.361322733884090e-01	2.749891319154916e+00	1.179011520760892e-03	5.124889357368960e+00	3.443248171924921e+00	8.177868664412943e-04
1.500000e+02	5.846711017987547e-03	9.361275386177780e-01	2.999591639184972e+00	1.177726445195406e-03	5.115024809994509e+00	3.456777990636761e+00	8.177827302381660e-04
1.600000e+02	5.763937735143611e-03	9.362431444014436e-01	3.212991171054926e+00	1.175033505760792e-03	5.104109482090809e+00	3.497391775775931e+00	8.178837211923869e-04
1.700000e+02	4.727561002570102e-03	9.373424901370278e-01	3.331790927854398e+00	1.011893676837215e-03	4.980378863673175e+00	3.687333787686227e+00	8.188440881509843e-04
1.800000e+02	4.671149179726125e-03	9.372870355747329e-01	3.439639600973418e+00	1.009447605966376e-03	4.966210873879792e+00	3.716629284639993e+00	8.187956441286830e-04
1.900000e+02	4.424113439967077e-03	9.373908532046875e-01	3.510346960514325e+00	9.943268081982774e-04	4.925997733991936e+00	3.809994735523406e+00	8.188863371821066e-04
2.000000e+02	4.495367483432286e-03	9.373394339242932e-01	3.616193833369788e+00	9.965695165900237e-04	4.912111675310754e+00	3.836664077801599e+00	8.188414183032433e-04
2.100000e+02	4.738008085253397e-03	9.370513165703247e-01	3.857254978010288e+00	6.962559679671302e-04	4.679176718683117e+00	3.965991698653809e+00	8.185897246112649e-04
2.200000e+02	4.632696009333785e-03	9.371319336841101e-01	4.006030687027276e+00	6.954376836800396e-04	4.677336017704899e+00	3.966223612252125e+00	8.186601501469912e-04
2.300000e+02	4.630972124749582e-03	9.363459718205696e-01	4.459747765382025e+00	1.202730734403557e-03	4.469760613282242e+00	3.897228997953292e+00	8.179735492169745e-04
2.400000e+02	4.895758770255273e-03	9.361478322810906e-01	4.692571984775089e+00	1.190680764379779e-03	4.451559372167774e+00	3.918202496493587e+00	8.178004583859938e-04
2.500000e+02	4.839505807415727e-03	9.361932388845859e-01	4.919446983978871e+00	1.188927132993061e-03	4.437430903196380e+00	3.954737335011105e+00	8.178401247077774e-04
2.600000e+02	4.918799883453193e-03	9.361666310526834e-01	5.154940396517421e+00	1.193641889551738e-03	4.428006543359486e+00	3.978077154216540e+00	8.178168806256183e-04
2.700000e+02	4.799750526297840e-03	9.363230035212398e-01	5.352647670892901e+00	1.175331790887211e-03	4.392498213651438e+00	4.050555150466735e+00	8.179534845593717e-04
2.800000e+02	4.895857543087088e-03	9.362664594411853e-01	5.595199378633371e+00	1.172232642217962e-03	4.384810706925543e+00	4.053695460159683e+00	8.179040887556397e-04
2.900000e+02	5.035837555917176e-03	9.362251692260330e-01	5.836721931981912e+00	1.173174975027070e-03	4.377778136671245e+00	4.062039696899326e+00	8.178680184302980e-04
3.000000e+02	5.315401615133060e-03	9.362627110909369e-01	6.050473681984927e+00	1.200082869534084e-03	4.359627535745569e+00	4.108965731037646e+00	8.179008142700878e-04
3.100000e+02	5.260040543320882e-03	9.362703982988595e-01	6.274180815756682e+00	1.193525111949119e-03	4.344936395707083e+00	4.139298793793385e+00	8.179075296647572e-04
3.200000e+02	5.355981739908077e-03	9.361993681127285e-01	2.295776045218828e-01	1.190188946380799e-03	4.338787300033649e+00	4.150282120916303e+00	8.178454790817467e-04
3.300000e+02	5.317707646626126e-03	9.362796096995091e-01	4.813011706928962e-01	1.211794719740307e-03	4.275197082147729e+00	4.204235753824091e+00	8.179155765644176e-04
3.400000e+02	5.372331010574479e-03	9.361599741953742e-01	6.692499066269321e-01	1.201816404058425e-03	4.253864563619456e+00	4.276399433579888e+00	8.178110653251165e-04
3.500000e+02	5.470289057188200e-03	9.360642176910000e-01	9.379587596818859e-01	1.206227599906725e-03	4.241493081935443e+00	4.277122181438662e+00	8.177274143135238e-04
3.600000e+02	5.636359083739438e-03	9.359089718817222e-01	1.181330143809067e+00	1.204660265114822e-03	4.227575205890814e+00	4.314041432990037e+00	8.175917946073065e-04
3.700000e+02	5.616696128698662e-03	9.359649872364909e-01	1.464036089869280e+00	1.200841888444722e-03	4.212706132483957e+00	4.325143391343680e+00	8.176407285269577e-04
3.800000e+02	5.651036546306348e-03	9.359195920301593e-01	1.740285770872072e+00	1.201563207961405e-03	4.199058231844441e+00	4.341960418256701e+00	8.176010721615137e-04
3.900000e+02	5.689303436590946e-03	9.358803198771529e-01	2.021803530607979e+00	1.200087125126412e-03	4.194199251599919e+00	4.347353993525777e+00	8.175667647758393e-04
4.000000e+02	5.692131720916738e-03	9.358727805424857e-01	2.310411556138696e+00	1.199236722243122e-03	4.183803803646384e+00	4.351666584223329e+00	8.175601785603569e-04
4.100000e+02	5.653378691634525e-03	9.360847950059722e-01	2.614260655015840e+00	1.324801882410164e-03	4.191644068875087e+00	4.308310764414973e+00	8.177453902539002e-04
4.200000e+02	5.833563009820156e-03	9.359007513241320e-01	2.863282914181207e+00	1.340202460966956e-03	4.173225072089926e+00	4.348895830518777e+00	8.175846132887864e-04
4.300000e+02	5.551146169545535e-03	9.361387491773497e-01	3.109035932249621e+00	1.317325059631097e-03	4.114587962349125e+00	4.427024474085734e+00	8.177925235640066e-04
4.400000e+02	5.612100141748577e-03	9.359976525247253e-01	3.352937058413309e+00	1.334719945364816e-03	4.099019326226854e+00	4.460092091312482e+00	8.176692642846343e-04
