#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.026720974633388e-04	9.443219767864793e-01	5.647363366643633e+00	6.070420359177355e-05	5.846885420898056e+00	5.868295809229527e+00	5.196804111468859e-04
1.000000e+01	1.089144759604255e-04	9.443294638909688e-01	4.997752476962734e+00	6.050383098592900e-05	5.820208541307223e+00	5.898987455929382e+00	8.249477719300525e-04
2.000000e+01	2.981932716573376e-03	9.472956061212796e-01	2.386507391048270e+00	3.260542110656841e-04	3.660170308209213e+00	3.465572468328245e+00	8.275389358380813e-04
3.000000e+01	2.821573762005777e-03	9.473054372881101e-01	1.317528463602401e+00	3.266469409235259e-04	3.576570419031086e+00	3.664724236194296e+00	8.275475241533700e-04
4.000000e+01	1.901604544582499e-03	9.477451512186558e-01	8.396896827753512e-01	6.725969412477412e-04	1.199897354566904e+00	5.499155692305558e+00	8.279316496531670e-04
5.000000e+01	2.179986724274118e-03	9.476850113995524e-01	6.128697235842555e+00	6.681053511723550e-04	1.125895907981656e+00	5.556878412785208e+00	8.278791126820457e-04
6.000000e+01	5.476470895643067e-03	9.511176756513472e-01	4.768863629786431e+00	4.676184909761689e-04	5.414697885557508e-01	1.217872492469197e-01	8.308778211144122e-04
7.000000e+01	4.878071006959717e-03	9.545739091627113e-01	2.485851544774317e+00	1.202324591705830e-03	6.051958076027104e+00	1.505941844817416e+00	8.338971191915068e-04
8.000000e+01	4.802494225578708e-03	9.545825734369131e-01	7.676353986781652e-01	1.190631562999947e-03	5.986304521465805e+00	1.542928352767873e+00	8.339046881321907e-04
9.000000e+01	4.881754603013366e-03	9.553577672728153e-01	5.375107371424241e+00	1.160032846854398e-03	5.809414746352735e+00	1.623502858820496e+00	8.345818823236188e-04
1.000000e+02	3.055220383561710e-03	9.567895251444175e-01	3.884599334368430e+00	1.237684087956146e-03	5.374678717896685e+00	1.591916721495398e+00	8.358326380304829e-04
1.100000e+02	3.530345376257433e-03	9.569531585583401e-01	1.788765933915356e+00	1.327749719930599e-03	5.303146774378726e+00	1.760411223584615e+00	8.359755849842638e-04
1.200000e+02	2.715786001808127e-03	9.567166667360741e-01	6.216831398719098e+00	1.372953382656483e-03	4.995591779204807e+00	1.971138187263309e+00	8.357689903482624e-04
1.300000e+02	2.763588716710780e-03	9.572197937852754e-01	4.398769581874596e+00	1.375401789899283e-03	4.918296219969282e+00	1.880950645315294e+00	8.362085123097250e-04
1.400000e+02	2.857596351518708e-03	9.568585379934331e-01	2.439364469221705e+00	1.395069001043429e-03	4.814108171369455e+00	1.941556553115975e+00	8.358929263071988e-04
1.500000e+02	2.832119598203327e-03	9.570966685736344e-01	4.462933625698929e-01	1.514846358358598e-03	4.726557672601247e+00	2.012394244866202e+00	8.361009525301189e-04
1.600000e+02	2.982085093041592e-03	9.571330017489856e-01	4.693518362964991e+00	1.509548531422806e-03	4.709675852764256e+00	2.047287083130815e+00	8.361326924823276e-04
1.700000e+02	3.071129208315305e-03	9.567270415623249e-01	2.597258329036381e+00	1.511736418321471e-03	4.615851618372796e+00	2.253555729119460e+00	8.357780535938001e-04
1.800000e+02	3.177885706900017e-03	9.566691541824339e-01	6.537759911359985e-01	1.356864002419663e-03	4.590538129483869e+00	2.250239997510294e+00	8.357274843095726e-04
1.900000e+02	3.234157128491181e-03	9.561921290200963e-01	5.165049961622162e+00	1.398270890969695e-03	4.469752137125438e+00	2.189683929125332e+00	8.353107644465667e-04
2.000000e+02	3.209899511512788e-03	9.558928879519792e-01	3.349396000219967e+00	1.264772093551566e-03	4.311197403968095e+00	2.266464531055836e+00	8.350493532952128e-04
2.100000e+02	4.100062735161224e-03	9.541551831201648e-01	1.653413862323826e+00	5.912560277676997e-04	5.256927383701527e+00	1.268709733961424e+00	8.335313283006618e-04
2.200000e+02	3.358596645309715e-03	9.556586019602397e-01	5.719572326239773e+00	5.583256419639011e-04	5.139070426710557e+00	1.747773741745512e+00	8.348446856296678e-04
2.300000e+02	3.271612729388583e-03	9.552416213728150e-01	3.801463663670195e+00	5.932568213258290e-04	4.376669746888801e+00	2.604509395040667e+00	8.344804195343193e-04
2.400000e+02	2.989986950584983e-03	9.552014591119160e-01	2.012094792393857e+00	5.080154540689105e-04	4.293002872747214e+00	2.660381952679252e+00	8.344453345677783e-04
2.500000e+02	3.371202481217959e-03	9.552885989846512e-01	2.272651953401985e-01	5.325921708421359e-04	4.253941956831479e+00	2.663954685562766e+00	8.345214582582994e-04
2.600000e+02	3.235661226520168e-03	9.549553021448928e-01	4.807311226299129e+00	5.218590636202657e-04	4.159684390263623e+00	2.651463455525894e+00	8.342302966501281e-04
2.700000e+02	3.486574058686418e-03	9.542757145720266e-01	2.949483915348599e+00	7.762704934369442e-04	3.519314366680635e+00	3.384404917869358e+00	8.336366222223947e-04
2.800000e+02	3.048413609615487e-03	9.594497014358000e-01	8.467511337957432e-01	1.475500200703355e-03	3.774039954566732e+00	3.253045884490640e+00	8.381565160713893e-04
2.900000e+02	1.669380704381441e-03	9.594131627745484e-01	3.914734071417551e+00	1.001267705119043e-03	2.688793852392648e+00	5.292625595439150e+00	8.381245966107122e-04
3.000000e+02	1.961871087269979e-03	9.593943468620836e-01	1.500497931153008e+00	9.956213914603291e-04	2.532270350511319e+00	5.621730314329414e+00	8.381081593971569e-04
3.100000e+02	1.981405256060691e-03	9.588163193595302e-01	5.555422380695627e+00	1.051668768134096e-03	2.473387157565868e+00	5.677838289081234e+00	8.376032058628459e-04
3.200000e+02	1.908378629558781e-03	9.589461870985254e-01	3.292043199850416e+00	1.160099096591933e-03	2.360362701797628e+00	5.852031577088741e+00	8.377166557826316e-04
3.300000e+02	2.143755446179852e-03	9.591621336124964e-01	1.102276296523355e+00	1.326289315274194e-03	2.268907513373187e+00	5.928319048592977e+00	8.379053024386645e-04
3.400000e+02	1.991671709119272e-03	9.596447592085801e-01	5.065166791900142e+00	1.320781197231565e-03	2.149481039441144e+00	6.128261551533196e+00	8.383269147311849e-04
3.500000e+02	2.177600271598129e-03	9.598205202065732e-01	2.689900627566926e+00	1.276635219180206e-03	2.126223670042406e+00	6.250699142753110e+00	8.384804561054943e-04
3.600000e+02	2.422511594070885e-03	9.598256421976753e-01	4.041472300850608e-01	1.273426432813287e-03	2.101169248815936e+00	6.265019579352782e+00	8.384849305768617e-04
3.700000e+02	2.262002994735121e-03	9.599797782899397e-01	4.439408206304603e+00	1.260094864732398e-03	2.068676932344705e+00	6.241491173833873e+00	8.386195808559746e-04
3.800000e+02	2.136230230650417e-03	9.598568997239106e-01	2.177730531477018e+00	1.219580643749631e-03	1.961696468356107e+00	2.632563197931167e-02	8.385122365411568e-04
3.900000e+02	2.336252408426616e-03	9.604761116577073e-01	6.228683727219467e+00	1.311160656517184e-03	1.430486715922882e+00	4.701814060909092e-01	8.390531679900532e-04
4.000000e+02	2.837837714903268e-03	9.598028562222300e-01	3.620356885252134e+00	1.369956270179044e-03	1.741251872432308e+00	4.796844655725184e-01	8.384650251938427e-04
