myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand38/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3606
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3606	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3606	   171	4.271725051448147e-03	1.333521432163324e-01	6.736339438182509e-04
2.000000e+05	  0	  3606	  1432	5.378731794294385e-03	2.371373705661655e-01	2.863260907029414e-02
3.000000e+05	  0	  3606	   861	4.327578886937223e-03	3.162277660168378e-01	8.104656910517267e-02
4.000000e+05	  0	  3606	  1460	5.064766804883348e-03	4.216965034285821e-01	1.070449046997692e-01
5.000000e+05	  0	  3606	   809	5.405250882910041e-03	5.623413251903489e-01	9.803967283483236e-02
6.000000e+05	  0	  3606	  2837	4.651237685444141e-03	7.498942093324554e-01	4.227980502225633e-02
7.000000e+05	  0	  3606	  1351	4.587220128871228e-03	7.498942093324554e-01	1.738937920500369e-01
8.000000e+05	  0	  3606	  1879	4.622420901740741e-03	9.999999999999994e-01	5.536033216730646e-02
9.000000e+05	  0	  3606	  3144	5.113214946004124e-03	9.999999999999994e-01	1.870582633859122e-01
1.000000e+06	  0	  3606	  2535	4.815054430825211e-03	9.999999999999994e-01	3.185011405442067e-01
1.100000e+06	  0	  3606	  2979	5.485364235104030e-03	1.333521432163323e+00	1.164959405627293e-01
1.200000e+06	  0	  3606	   287	4.944547014617249e-03	1.333521432163323e+00	2.482062342786354e-01
1.300000e+06	  0	  3606	  1180	5.111154195743703e-03	1.333521432163323e+00	3.798993914105117e-01
1.400000e+06	  0	  3606	   351	5.480378202394129e-03	1.778279410038922e+00	6.691621363474543e-02
1.500000e+06	  0	  3606	  1977	4.447310399363812e-03	1.778279410038922e+00	1.985101044273059e-01
1.600000e+06	  0	  3606	    57	4.639920345674606e-03	1.778279410038922e+00	3.299765234642456e-01
1.700000e+06	  0	  3606	   857	4.668342126457111e-03	1.778279410038922e+00	4.617067372186466e-01
1.800000e+06	  0	  3606	  2811	4.978187927543965e-03	2.371373705661654e+00	1.858516847153619e-04
1.900000e+06	  0	  3606	   395	4.589235664938253e-03	2.371373705661654e+00	1.318805935551836e-01
2.000000e+06	  0	  3606	  1719	4.618926878208847e-03	2.371373705661654e+00	2.636167652712947e-01
