myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand37/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3597
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3597	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3597	  1468	1.606513639042263e-03	4.216965034285821e-01	1.904350088460631e-02
2.000000e+06	  0	  3597	  3408	1.552825572104947e-03	7.498942093324554e-01	1.311577097102913e-01
3.000000e+06	  0	  3597	  2037	1.566655728332334e-03	9.999999999999994e-01	3.208043182908416e-01
4.000000e+06	  0	  3597	  1937	1.661474669295663e-03	1.333521432163323e+00	4.276421038134506e-01
5.000000e+06	  0	  3597	  3063	1.493118933693650e-03	1.778279410038922e+00	4.227147187470018e-01
6.000000e+06	  0	  3597	  1961	1.624146267508726e-03	2.371373705661654e+00	2.698385062494889e-01
7.000000e+06	  0	  3597	  2527	1.735728336920719e-03	2.371373705661654e+00	7.098562411955479e-01
8.000000e+06	  0	  3597	  1405	1.761078822623323e-03	3.162277660168377e+00	3.590216261988689e-01
9.000000e+06	  0	  3597	  2737	1.339477601858330e-03	3.162277660168377e+00	7.991134304531986e-01
1.000000e+07	  0	  3597	   534	1.508327834883410e-03	4.216965034285820e+00	1.845493271382638e-01
1.100000e+07	  0	  3597	   863	1.708882207612095e-03	4.216965034285820e+00	6.244960347565919e-01
1.200000e+07	  0	  3597	  1352	1.513486886135105e-03	4.216965034285820e+00	1.064761425475996e+00
1.300000e+07	  0	  3597	  2478	1.629400884352529e-03	5.623413251903486e+00	9.811648932037854e-02
1.400000e+07	  0	  3597	  3427	1.461518666608689e-03	5.623413251903486e+00	5.384293181632311e-01
1.500000e+07	  0	  3597	    34	1.425887786949242e-03	5.623413251903486e+00	9.783242532663141e-01
1.600000e+07	  0	  3597	  2644	1.372490541125771e-03	5.623413251903486e+00	1.418488172763692e+00
1.700000e+07	  0	  3597	  3006	1.684824634489045e-03	5.623413251903486e+00	1.858592291276355e+00
1.800000e+07	  0	  3597	  3306	1.530077074703444e-03	7.498942093324552e+00	4.230538481484555e-01
1.900000e+07	  0	  3597	   968	1.610887074615742e-03	7.498942093324552e+00	8.632149931706299e-01
2.000000e+07	  0	  3597	  3183	1.598188324860230e-03	7.498942093324552e+00	1.303197135974297e+00
2.100000e+07	  0	  3597	  2535	1.335848923500571e-03	7.498942093324552e+00	1.743319786640870e+00
