myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2022
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2022	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2022	   244	1.487895490126336e-03	7.498942093324554e-01	3.361670913787705e-02
2.000000e+06	  0	  2022	   164	1.735270474798028e-03	1.333521432163323e+00	2.327721427820070e-01
3.000000e+06	  0	  2022	   681	1.354654289227424e-03	1.778279410038922e+00	5.704802012654439e-01
4.000000e+06	  0	  2022	   955	1.625550224918994e-03	2.371373705661654e+00	7.597608392623248e-01
5.000000e+06	  0	  2022	   744	1.693060700261111e-03	3.162277660168377e+00	7.513935192514795e-01
6.000000e+06	  0	  2022	  1339	1.781889567199553e-03	4.216965034285820e+00	4.793043463128252e-01
7.000000e+06	  0	  2022	   799	1.450538022006064e-03	4.216965034285820e+00	1.261837535641380e+00
8.000000e+06	  0	  2022	   202	1.590353814051740e-03	5.623413251903486e+00	6.380943384613216e-01
9.000000e+06	  0	  2022	  1466	1.595242410197106e-03	5.623413251903486e+00	1.420789756448964e+00
1.000000e+07	  0	  2022	  1614	1.789176703736894e-03	7.498942093324552e+00	3.275935621159516e-01
1.100000e+07	  0	  2022	     4	1.313534231125692e-03	7.498942093324552e+00	1.109884723768271e+00
1.200000e+07	  0	  2022	  1000	1.571265206987383e-03	7.498942093324552e+00	1.892571729872172e+00
1.300000e+07	  0	  2022	  1098	1.551765282572298e-03	9.999999999999991e+00	1.744463097969243e-01
1.400000e+07	  0	  2022	  1063	1.598872248381809e-03	9.999999999999991e+00	9.570307518647236e-01
1.500000e+07	  0	  2022	  2021	1.842110715602440e-03	9.999999999999991e+00	1.739223151588886e+00
1.600000e+07	  0	  2022	   125	1.341604534424031e-03	9.999999999999991e+00	2.521772238256743e+00
1.700000e+07	  0	  2022	   667	1.553808627131374e-03	9.999999999999991e+00	3.304640213200487e+00
1.800000e+07	  0	  2022	   704	1.680433145436483e-03	1.333521432163323e+01	7.518957490136440e-01
1.900000e+07	  0	  2022	  1565	1.608463157806529e-03	1.333521432163323e+01	1.534129405188738e+00
2.000000e+07	  0	  2022	   302	1.812868736976150e-03	1.333521432163323e+01	2.316902989316921e+00
2.100000e+07	  0	  2022	  1626	1.764606664407183e-03	1.333521432163323e+01	3.099746299213043e+00
2.200000e+07	  0	  2022	  1873	1.706699570199099e-03	1.333521432163323e+01	3.882091141789560e+00
2.300000e+07	  0	  2022	  1893	1.793539445931195e-03	1.778279410038921e+01	2.170103858155253e-01
2.400000e+07	  0	  2022	   732	1.860818378448169e-03	1.778279410038921e+01	9.998288816138240e-01
2.500000e+07	  0	  2022	  1287	1.579990926456754e-03	1.778279410038921e+01	1.782310144243346e+00
2.600000e+07	  0	  2022	  1796	1.580628693201400e-03	1.778279410038921e+01	2.564601974638776e+00
2.700000e+07	  0	  2022	  1279	1.709668672066467e-03	1.778279410038921e+01	3.347160591836459e+00
2.800000e+07	  0	  2022	  1230	1.791239305859424e-03	1.778279410038921e+01	4.129862363320053e+00
2.900000e+07	  0	  2022	   638	1.616299641453220e-03	1.778279410038921e+01	4.912596226458096e+00
3.000000e+07	  0	  2022	   357	1.639963131928486e-03	1.778279410038921e+01	5.695292617532377e+00
3.100000e+07	  0	  2022	   882	1.411854649018357e-03	2.371373705661653e+01	5.468309750544361e-01
3.200000e+07	  0	  2022	   303	1.448384596889913e-03	2.371373705661653e+01	1.329074017067341e+00
3.300000e+07	  0	  2022	    63	1.545195598884501e-03	2.371373705661653e+01	2.111641744378881e+00
3.400000e+07	  0	  2022	   579	1.628284974022722e-03	2.371373705661653e+01	2.894413396293929e+00
3.500000e+07	  0	  2022	  1853	1.466657136999618e-03	2.371373705661653e+01	3.677093101337114e+00
3.600000e+07	  0	  2022	   476	1.557247866469926e-03	2.371373705661653e+01	4.459684239242046e+00
3.700000e+07	  0	  2022	  1299	1.733716714371494e-03	2.371373705661653e+01	5.242207253284078e+00
3.800000e+07	  0	  2022	   206	1.645351296934979e-03	2.371373705661653e+01	6.024715586218825e+00
3.900000e+07	  0	  2022	  1132	1.522370476037285e-03	2.371373705661653e+01	6.807296832955261e+00
4.000000e+07	  0	  2022	  1934	1.576650239598786e-03	2.371373705661653e+01	7.589770804178308e+00
4.100000e+07	  0	  2022	  1924	1.413377468976381e-03	3.162277660168376e+01	4.631688572092048e-01
4.200000e+07	  0	  2022	   250	1.677726571308361e-03	3.162277660168376e+01	1.245743566677093e+00
4.300000e+07	  0	  2022	  1194	1.464260565638054e-03	3.162277660168376e+01	2.028476276905176e+00
4.400000e+07	  0	  2022	  1095	1.543506811276658e-03	3.162277660168376e+01	2.811125823417675e+00
4.500000e+07	  0	  2022	   728	1.441844421486126e-03	3.162277660168376e+01	3.593788069768567e+00
4.600000e+07	  0	  2022	   656	1.427914414097265e-03	3.162277660168376e+01	4.376293598523117e+00
4.700000e+07	  0	  2022	   112	1.441466469239555e-03	3.162277660168376e+01	5.158640809855730e+00
4.800000e+07	  0	  2022	  1309	1.508582965878551e-03	3.162277660168376e+01	5.941196692976099e+00
4.900000e+07	  0	  2022	  1198	1.715098183913435e-03	3.162277660168376e+01	6.723856253535892e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2022	   274	1.404691727951473e-03	3.162277660168376e+01	7.506337130696610e+00
5.100000e+07	  0	  2022	   152	1.797020540844618e-03	3.162277660168376e+01	8.288941440463072e+00
5.200000e+07	  0	  2022	  1039	1.599650120003020e-03	3.162277660168376e+01	9.071703865508198e+00
5.300000e+07	  0	  2022	  1090	1.632200252256953e-03	3.162277660168376e+01	9.854183393991523e+00
5.400000e+07	  0	  2022	   374	1.429655849562923e-03	4.216965034285818e+01	8.968520358050470e-02
5.500000e+07	  0	  2022	  1203	1.861173345305944e-03	4.216965034285818e+01	8.722796783456537e-01
5.600000e+07	  0	  2022	   307	1.659403526494899e-03	4.216965034285818e+01	1.654998800335148e+00
5.700000e+07	  0	  2022	   919	1.521013138295084e-03	4.216965034285818e+01	2.437612172729454e+00
5.800000e+07	  0	  2022	  1761	1.544943813194495e-03	4.216965034285818e+01	3.220171527815691e+00
5.900000e+07	  0	  2022	  1097	1.535416639585393e-03	4.216965034285818e+01	4.002664740538445e+00
6.000000e+07	  0	  2022	  1308	1.448612860446070e-03	4.216965034285818e+01	4.785193378621327e+00
6.100000e+07	  0	  2022	   219	1.460134130126156e-03	4.216965034285818e+01	5.567761691502179e+00
6.200000e+07	  0	  2022	  1002	1.535097740351279e-03	4.216965034285818e+01	6.350267736310310e+00
6.300000e+07	  0	  2022	   987	1.359995370025858e-03	4.216965034285818e+01	7.132882260229921e+00
6.400000e+07	  0	  2022	   135	1.556209116038709e-03	4.216965034285818e+01	7.915675288078795e+00
6.500000e+07	  0	  2022	  1634	1.695963303727759e-03	4.216965034285818e+01	8.698082433592845e+00
6.600000e+07	  0	  2022	   810	1.360358634311021e-03	4.216965034285818e+01	9.480331638961088e+00
6.700000e+07	  0	  2022	  1396	1.714338149763177e-03	4.216965034285818e+01	1.026312607268484e+01
6.800000e+07	  0	  2022	  1148	1.653000791031190e-03	4.216965034285818e+01	1.104597299360301e+01
6.900000e+07	  0	  2022	   581	1.421947724427783e-03	4.216965034285818e+01	1.182828384333433e+01
7.000000e+07	  0	  2022	  1369	1.508762158292796e-03	4.216965034285818e+01	1.261077315553987e+01
7.100000e+07	  0	  2022	   225	1.312308521770803e-03	4.216965034285818e+01	1.339364735570156e+01
7.200000e+07	  0	  2022	  1504	1.553381838173416e-03	5.623413251903484e+01	1.116312087722785e-01
7.300000e+07	  0	  2022	   494	1.581459228882803e-03	5.623413251903484e+01	8.939438641994840e-01
7.400000e+07	  0	  2022	  1419	1.684784227345211e-03	5.623413251903484e+01	1.676614289613944e+00
7.500000e+07	  0	  2022	   837	1.352195473158552e-03	5.623413251903484e+01	2.459179955044355e+00
7.600000e+07	  0	  2022	   823	1.525724760391880e-03	5.623413251903484e+01	3.241620680379997e+00
