myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand39/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1804
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1804	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1804	  1265	4.471674442856012e-03	2.371373705661655e-01	2.866573418940141e-02
2.000000e+05	  0	  1804	  1205	4.607444076321484e-03	4.216965034285821e-01	1.073033817813107e-01
3.000000e+05	  0	  1804	   788	4.867029231379450e-03	7.498942093324554e-01	4.252205077773124e-02
4.000000e+05	  0	  1804	  1283	4.535046878895693e-03	9.999999999999994e-01	5.554865941997258e-02
5.000000e+05	  0	  1804	   934	4.513453835911527e-03	9.999999999999994e-01	3.187119742366294e-01
6.000000e+05	  0	  1804	  1625	4.753795054072317e-03	1.333521432163323e+00	2.484108740366566e-01
7.000000e+05	  0	  1804	   944	4.648369140728822e-03	1.778279410038922e+00	6.672826294172667e-02
8.000000e+05	  0	  1804	  1669	5.149534310147802e-03	1.778279410038922e+00	3.300045147492511e-01
9.000000e+05	  0	  1804	   953	4.382122665375647e-03	2.371373705661654e+00	1.925297602735312e-04
1.000000e+06	  0	  1804	  1361	5.026000153003035e-03	2.371373705661654e+00	2.633036539486145e-01
1.100000e+06	  0	  1804	   365	4.062579016457664e-03	2.371373705661654e+00	5.267073470651568e-01
1.200000e+06	  0	  1804	  1703	4.374915590378807e-03	2.371373705661654e+00	7.899824843961316e-01
1.300000e+06	  0	  1804	   305	4.262569180297508e-03	3.162277660168377e+00	2.621280483847454e-01
1.400000e+06	  0	  1804	  1075	4.611784470048866e-03	3.162277660168377e+00	5.253249826673650e-01
1.500000e+06	  0	  1804	   368	4.588693644379306e-03	3.162277660168377e+00	7.887420243476009e-01
1.600000e+06	  0	  1804	  1536	4.231828444818482e-03	3.162277660168377e+00	1.051917517507961e+00
1.700000e+06	  0	  1804	  1500	4.408183606115429e-03	4.216965034285820e+00	2.601990121605499e-01
1.800000e+06	  0	  1804	  1276	4.627750338883962e-03	4.216965034285820e+00	5.234214840735254e-01
1.900000e+06	  0	  1804	  1315	4.787013873195940e-03	4.216965034285820e+00	7.868621473227082e-01
2.000000e+06	  0	  1804	  1242	5.320704463644942e-03	4.216965034285820e+00	1.049936851337128e+00
2.100000e+06	  0	  1804	   414	4.292685298565901e-03	4.216965034285820e+00	1.313065334455116e+00
2.200000e+06	  0	  1804	   409	5.005944098397822e-03	5.623413251903486e+00	1.700468867676995e-01
2.300000e+06	  0	  1804	   264	5.228116503539723e-03	5.623413251903486e+00	4.333675492743764e-01
2.400000e+06	  0	  1804	  1422	4.989112353920789e-03	5.623413251903486e+00	6.964355162226367e-01
2.500000e+06	  0	  1804	   686	4.366918688781904e-03	5.623413251903486e+00	9.596005233348339e-01
2.600000e+06	  0	  1804	   704	4.412042486763260e-03	5.623413251903486e+00	1.222989601074755e+00
2.700000e+06	  0	  1804	   812	4.543339477204259e-03	5.623413251903486e+00	1.486238188205343e+00
2.800000e+06	  0	  1804	  1438	5.514688545386611e-03	5.623413251903486e+00	1.749278422588141e+00
2.900000e+06	  0	  1804	  1626	4.720999981923158e-03	7.498942093324552e+00	1.369748459526908e-01
3.000000e+06	  0	  1804	   284	5.428821611905280e-03	7.498942093324552e+00	4.003820360378249e-01
3.100000e+06	  0	  1804	   252	4.516671725693277e-03	7.498942093324552e+00	6.636126933353758e-01
3.200000e+06	  0	  1804	   672	4.696656447112284e-03	7.498942093324552e+00	9.266347771143415e-01
3.300000e+06	  0	  1804	  1426	4.956748102134780e-03	7.498942093324552e+00	1.189787383885891e+00
3.400000e+06	  0	  1804	  1313	4.917904950830491e-03	7.498942093324552e+00	1.453198736268855e+00
3.500000e+06	  0	  1804	   645	4.471478304034435e-03	7.498942093324552e+00	1.716461733936012e+00
3.600000e+06	  0	  1804	   395	4.485255932255972e-03	7.498942093324552e+00	1.979553166669719e+00
3.700000e+06	  0	  1804	  1665	5.537374924884217e-03	7.498942093324552e+00	2.242783727747358e+00
3.800000e+06	  0	  1804	  1655	5.183708274114858e-03	9.999999999999991e+00	4.976799353009427e-03
3.900000e+06	  0	  1804	    84	4.867126600235548e-03	9.999999999999991e+00	2.681736118321135e-01
4.000000e+06	  0	  1804	  1804	4.626071137109305e-03	9.999999999999991e+00	5.314491589852660e-01
4.100000e+06	  0	  1804	  1013	4.553951101529291e-03	9.999999999999991e+00	7.946352307120270e-01
4.200000e+06	  0	  1804	   142	4.008260150382282e-03	9.999999999999991e+00	1.057814384532498e+00
4.300000e+06	  0	  1804	   372	4.379762415123567e-03	9.999999999999991e+00	1.321061876912626e+00
