myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1793
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1793	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1793	   734	4.079650004423186e-03	2.371373705661655e-01	2.983777743324664e-02
2.000000e+05	  0	  1793	  1428	4.462282474411307e-03	4.216965034285821e-01	1.095327684330749e-01
3.000000e+05	  0	  1793	  1585	4.105000058132451e-03	7.498942093324554e-01	4.559973697180872e-02
4.000000e+05	  0	  1793	   404	4.998771793936904e-03	9.999999999999994e-01	5.981235112905205e-02
5.000000e+05	  0	  1793	  1765	4.794162973978199e-03	9.999999999999994e-01	3.241173131550229e-01
6.000000e+05	  0	  1793	  1766	4.418821492051713e-03	1.333521432163323e+00	2.550440562528404e-01
7.000000e+05	  0	  1793	   674	4.141502939574290e-03	1.778279410038922e+00	7.444592555411469e-02
8.000000e+05	  0	  1793	  1661	5.682564768612546e-03	1.778279410038922e+00	3.387607290544627e-01
9.000000e+05	  0	  1793	   881	4.580954661823964e-03	2.371373705661654e+00	9.974793230231857e-03
1.000000e+06	  0	  1793	   538	4.283075659714516e-03	2.371373705661654e+00	2.743506609645709e-01
1.100000e+06	  0	  1793	   644	4.021475771942533e-03	2.371373705661654e+00	5.386304253346808e-01
1.200000e+06	  0	  1793	  1383	4.936184454943929e-03	3.162277660168377e+00	1.198996631556311e-02
1.300000e+06	  0	  1793	  1663	5.331159261161508e-03	3.162277660168377e+00	2.764237495228423e-01
1.400000e+06	  0	  1793	  1539	5.020945470337311e-03	3.162277660168377e+00	5.407754377567598e-01
1.500000e+06	  0	  1793	   102	4.491200466453889e-03	3.162277660168377e+00	8.049656236774173e-01
1.600000e+06	  0	  1793	  1728	4.388567024511397e-03	4.216965034285820e+00	1.470433719490720e-02
1.700000e+06	  0	  1793	   937	5.138269866301406e-03	4.216965034285820e+00	2.789882810777735e-01
1.800000e+06	  0	  1793	  1316	5.658969469563511e-03	4.216965034285820e+00	5.434075134829326e-01
1.900000e+06	  0	  1793	    25	4.267522703335210e-03	4.216965034285820e+00	8.077912348302986e-01
2.000000e+06	  0	  1793	   995	4.360354820242432e-03	4.216965034285820e+00	1.072085459019971e+00
2.100000e+06	  0	  1793	  1667	4.520916287288470e-03	4.216965034285820e+00	1.336391112494294e+00
2.200000e+06	  0	  1793	  1023	4.312664931534752e-03	5.623413251903486e+00	1.942912237600113e-01
2.300000e+06	  0	  1793	  1661	5.182514886608000e-03	5.623413251903486e+00	4.586622789801406e-01
2.400000e+06	  0	  1793	  1463	4.979521528447297e-03	5.623413251903486e+00	7.229947498000638e-01
2.500000e+06	  0	  1793	  1290	5.032654445466579e-03	5.623413251903486e+00	9.872423134397352e-01
2.600000e+06	  0	  1793	  1277	4.368912558021154e-03	5.623413251903486e+00	1.251649329463037e+00
2.700000e+06	  0	  1793	   167	4.386222799348399e-03	5.623413251903486e+00	1.516013168170149e+00
