myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 902
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   902	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   902	   747	4.473497682253854e-03	4.216965034285821e-01	1.059790609896069e-01
2.000000e+05	  0	   902	   561	4.918561465223819e-03	9.999999999999994e-01	5.305341175574161e-02
3.000000e+05	  0	   902	   239	4.538346646888845e-03	1.333521432163323e+00	2.448874503812427e-01
4.000000e+05	  0	   902	    64	4.226072526998363e-03	1.778279410038922e+00	3.250890510686522e-01
5.000000e+05	  0	   902	   466	4.162259991956880e-03	2.371373705661654e+00	2.571253033146594e-01
6.000000e+05	  0	   902	     6	4.744415016343697e-03	2.371373705661654e+00	7.823136085615962e-01
7.000000e+05	  0	   902	   245	4.507674766627077e-03	3.162277660168377e+00	5.163512376222942e-01
8.000000e+05	  0	   902	    84	4.017418876335474e-03	3.162277660168377e+00	1.041678523631569e+00
9.000000e+05	  0	   902	   722	4.560619063102921e-03	4.216965034285820e+00	5.118460423232267e-01
1.000000e+06	  0	   902	   467	4.936533262988873e-03	4.216965034285820e+00	1.037423593694707e+00
1.100000e+06	  0	   902	    53	4.548439310353123e-03	5.623413251903486e+00	1.558036076212620e-01
1.200000e+06	  0	   902	   700	4.536833004721362e-03	5.623413251903486e+00	6.813392501337512e-01
1.300000e+06	  0	   902	   474	4.518799977781513e-03	5.623413251903486e+00	1.206287600971403e+00
1.400000e+06	  0	   902	    27	4.689983964984571e-03	5.623413251903486e+00	1.731756357738458e+00
1.500000e+06	  0	   902	   735	4.532496836997340e-03	7.498942093324552e+00	3.811159909572395e-01
1.600000e+06	  0	   902	   239	4.323621652712953e-03	7.498942093324552e+00	9.063643215373138e-01
1.700000e+06	  0	   902	   703	4.615119057832070e-03	7.498942093324552e+00	1.431630127546377e+00
1.800000e+06	  0	   902	   479	4.855278407455629e-03	7.498942093324552e+00	1.956715004313548e+00
1.900000e+06	  0	   902	   336	4.397739652511275e-03	7.498942093324552e+00	2.482090375735936e+00
2.000000e+06	  0	   902	     2	4.238998071441409e-03	9.999999999999991e+00	5.059768301380457e-01
2.100000e+06	  0	   902	     2	4.618940510893108e-03	9.999999999999991e+00	1.031453984105213e+00
