myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8960
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8960	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8960	  3606	4.578490814435872e-03	0.000000000000000e+00	5.537101406566445e-02
2.000000e+05	  0	  8960	  8247	4.771626104688238e-03	1.000000000000000e-01	8.378074856564688e-03
3.000000e+05	  0	  8960	  6165	4.625986514794271e-03	1.333521432163324e-01	2.802231513302318e-02
4.000000e+05	  0	  8960	  3740	4.377454962922974e-03	1.778279410038923e-01	3.654261429857418e-02
5.000000e+05	  0	  8960	   945	4.496694177313197e-03	2.371373705661655e-01	3.031571955089669e-02
6.000000e+05	  0	  8960	  2257	4.513765164976376e-03	3.162277660168378e-01	4.220367864648304e-03
7.000000e+05	  0	  8960	  5333	4.998126945426852e-03	3.162277660168378e-01	5.724019246219599e-02
8.000000e+05	  0	  8960	  1759	4.959988264660116e-03	4.216965034285821e-01	4.734813189417929e-03
9.000000e+05	  0	  8960	  6439	4.086747351239820e-03	4.216965034285821e-01	5.769006382704211e-02
1.000000e+06	  0	  8960	  4066	4.741296410691244e-03	4.216965034285821e-01	1.107127391109715e-01
1.100000e+06	  0	  8960	  6205	5.185026996545934e-03	5.623413251903489e-01	2.303601725981890e-02
1.200000e+06	  0	  8960	  3387	4.487146750579347e-03	5.623413251903489e-01	7.605529950917107e-02
1.300000e+06	  0	  8960	  1463	5.370012321596430e-03	5.623413251903489e-01	1.290276967765626e-01
1.400000e+06	  0	  8960	  2770	4.522019678963353e-03	5.623413251903489e-01	1.820866209162957e-01
1.500000e+06	  0	  8960	  1487	5.225571341822861e-03	7.498942093324554e-01	4.749841248999485e-02
1.600000e+06	  0	  8960	  3768	4.361332865309296e-03	7.498942093324554e-01	1.004934279841476e-01
1.700000e+06	  0	  8960	  1651	4.574665451780665e-03	7.498942093324554e-01	1.534105574452457e-01
1.800000e+06	  0	  8960	  5566	5.214559551643324e-03	7.498942093324554e-01	2.063859792994072e-01
1.900000e+06	  0	  8960	  6459	4.076819451044006e-03	9.999999999999994e-01	9.260736041965976e-03
2.000000e+06	  0	  8960	  5162	4.859772053864439e-03	9.999999999999994e-01	6.223052065079521e-02
2.100000e+06	  0	  8960	   594	4.535237445725347e-03	9.999999999999994e-01	1.152060481583977e-01
2.200000e+06	  0	  8960	  1106	4.329690413802907e-03	9.999999999999994e-01	1.681624035586473e-01
2.300000e+06	  0	  8960	  3417	4.743082165305729e-03	9.999999999999994e-01	2.211709193553887e-01
2.400000e+06	  0	  8960	  4219	4.480854737637122e-03	9.999999999999994e-01	2.742477548919908e-01
2.500000e+06	  0	  8960	  4732	4.356864828074725e-03	9.999999999999994e-01	3.271409021930039e-01
2.600000e+06	  0	  8960	  5011	4.952562399213529e-03	1.333521432163323e+00	4.668661140026227e-02
2.700000e+06	  0	  8960	  2209	4.228230549279289e-03	1.333521432163323e+00	9.966008019912227e-02
2.800000e+06	  0	  8960	  2881	4.708129017175197e-03	1.333521432163323e+00	1.527215539729637e-01
2.900000e+06	  0	  8960	  7370	5.239507078244950e-03	1.333521432163323e+00	2.057051061000156e-01
