myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand34/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3621
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3621	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3621	   118	5.055784248918103e-03	1.000000000000000e-01	3.334349903239215e-02
2.000000e+05	  0	  3621	  3501	4.904023042043654e-03	2.371373705661655e-01	2.716962959054357e-02
3.000000e+05	  0	  3621	  2760	4.089330718062136e-03	3.162277660168378e-01	7.917402213348416e-02
4.000000e+05	  0	  3621	   918	4.078928950171721e-03	4.216965034285821e-01	1.045555445741787e-01
5.000000e+05	  0	  3621	  2403	5.680701524206333e-03	5.623413251903489e-01	9.474210082009414e-02
6.000000e+05	  0	  3621	  2383	5.250444963168278e-03	7.498942093324554e-01	3.799264643760521e-02
7.000000e+05	  0	  3621	  2453	4.293815618189810e-03	7.498942093324554e-01	1.687902269123945e-01
8.000000e+05	  0	  3621	  1429	5.013694284401325e-03	9.999999999999994e-01	4.960044469893597e-02
9.000000e+05	  0	  3621	  1854	4.490778974045193e-03	9.999999999999994e-01	1.804492895736460e-01
1.000000e+06	  0	  3621	  2433	4.797873175711682e-03	9.999999999999994e-01	3.114992711283781e-01
1.100000e+06	  0	  3621	  2568	5.164836833173686e-03	1.333521432163323e+00	1.090332570203569e-01
1.200000e+06	  0	  3621	  1310	5.472543833406408e-03	1.333521432163323e+00	2.398872657294284e-01
1.300000e+06	  0	  3621	   534	4.080827064154043e-03	1.333521432163323e+00	3.707135794986446e-01
1.400000e+06	  0	  3621	  2527	5.101754035089634e-03	1.778279410038922e+00	5.684170921210205e-02
1.500000e+06	  0	  3621	   216	4.169223088119000e-03	1.778279410038922e+00	1.877457875478502e-01
1.600000e+06	  0	  3621	  1525	5.373800244760495e-03	1.778279410038922e+00	3.187467672281418e-01
1.700000e+06	  0	  3621	   547	4.392100739279914e-03	1.778279410038922e+00	4.497441752743341e-01
1.800000e+06	  0	  3621	  1029	4.651439720571603e-03	1.778279410038922e+00	5.806950979401599e-01
1.900000e+06	  0	  3621	  2801	4.811463670483550e-03	2.371373705661654e+00	1.185813261643870e-01
2.000000e+06	  0	  3621	   786	4.505218516069684e-03	2.371373705661654e+00	2.494777661510639e-01
2.100000e+06	  0	  3621	  3544	4.860844741768140e-03	2.371373705661654e+00	3.802097477472828e-01
2.200000e+06	  0	  3621	   977	4.631529188095692e-03	2.371373705661654e+00	5.111220302878804e-01
2.300000e+06	  0	  3621	  3257	4.361168163008682e-03	2.371373705661654e+00	6.420713842988568e-01
2.400000e+06	  0	  3621	  2936	4.410447144842682e-03	2.371373705661654e+00	7.731118604094468e-01
2.500000e+06	  0	  3621	   921	4.669450309795583e-03	3.162277660168377e+00	1.131501206776061e-01
2.600000e+06	  0	  3621	  2320	4.341213418863567e-03	3.162277660168377e+00	2.441153820331007e-01
2.700000e+06	  0	  3621	  1171	4.175478948653562e-03	3.162277660168377e+00	3.749770012939647e-01
2.800000e+06	  0	  3621	  2397	4.109121511177045e-03	3.162277660168377e+00	5.057930858369153e-01
2.900000e+06	  0	  3621	  1426	5.073730037894584e-03	3.162277660168377e+00	6.366520143551645e-01
3.000000e+06	  0	  3621	  2995	4.951877710373396e-03	3.162277660168377e+00	7.675777473793137e-01
3.100000e+06	  0	  3621	  1549	5.181723341830844e-03	3.162277660168377e+00	8.985791747190629e-01
3.200000e+06	  0	  3621	  3087	4.310603589634813e-03	3.162277660168377e+00	1.029552762710926e+00
3.300000e+06	  0	  3621	  2995	5.301286222684437e-03	4.216965034285820e+00	1.058824676163923e-01
3.400000e+06	  0	  3621	  1955	4.344068669478538e-03	4.216965034285820e+00	2.367257500381579e-01
3.500000e+06	  0	  3621	  3585	5.460116267711685e-03	4.216965034285820e+00	3.674891993571743e-01
3.600000e+06	  0	  3621	  1475	4.332962807837230e-03	4.216965034285820e+00	4.984606956955884e-01
3.700000e+06	  0	  3621	  2113	4.415111056607363e-03	4.216965034285820e+00	6.293922417845172e-01
3.800000e+06	  0	  3621	   262	4.097085605750645e-03	4.216965034285820e+00	7.602894743618350e-01
3.900000e+06	  0	  3621	  2276	4.544450363455770e-03	4.216965034285820e+00	8.912584063251493e-01
4.000000e+06	  0	  3621	  1870	4.684855197844634e-03	4.216965034285820e+00	1.022211224780878e+00
4.100000e+06	  0	  3621	  2336	4.945583883592898e-03	4.216965034285820e+00	1.153089667011648e+00
4.200000e+06	  0	  3621	   908	4.215263180758852e-03	4.216965034285820e+00	1.283902668818919e+00
4.300000e+06	  0	  3621	  2458	4.822599384971606e-03	5.623413251903486e+00	8.450742653810765e-03
4.400000e+06	  0	  3621	  2200	4.302555637006356e-03	5.623413251903486e+00	1.394529465508580e-01
4.500000e+06	  0	  3621	   619	4.190381789507665e-03	5.623413251903486e+00	2.703836551677431e-01
4.600000e+06	  0	  3621	  2784	5.149471858521998e-03	5.623413251903486e+00	4.013569949055272e-01
4.700000e+06	  0	  3621	  1680	5.398800551624323e-03	5.623413251903486e+00	5.322270030723356e-01
4.800000e+06	  0	  3621	  3021	4.444117403006280e-03	5.623413251903486e+00	6.630457017777146e-01
4.900000e+06	  0	  3621	  2551	4.952809637576406e-03	5.623413251903486e+00	7.939644448535684e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3621	   471	4.606553715567143e-03	5.623413251903486e+00	9.248295280529207e-01
5.100000e+06	  0	  3621	   494	5.307293382518319e-03	5.623413251903486e+00	1.055821790117412e+00
5.200000e+06	  0	  3621	   566	3.992745563808253e-03	5.623413251903486e+00	1.186749535453908e+00
5.300000e+06	  0	  3621	  1091	4.596854159346473e-03	5.623413251903486e+00	1.317766625277119e+00
5.400000e+06	  0	  3621	   418	4.727237515339336e-03	5.623413251903486e+00	1.448683648536603e+00
5.500000e+06	  0	  3621	  2899	4.579937435045142e-03	5.623413251903486e+00	1.579488091838831e+00
5.600000e+06	  0	  3621	  2851	4.351171263486269e-03	5.623413251903486e+00	1.710309631846120e+00
5.700000e+06	  0	  3621	  3002	4.082129005457000e-03	5.623413251903486e+00	1.841151467872463e+00
5.800000e+06	  0	  3621	   728	4.482656715920736e-03	7.498942093324552e+00	9.660435171120425e-02
5.900000e+06	  0	  3621	   806	5.230355966667955e-03	7.498942093324552e+00	2.275999189278925e-01
6.000000e+06	  0	  3621	   487	4.535383010841999e-03	7.498942093324552e+00	3.586017876206385e-01
6.100000e+06	  0	  3621	   984	4.495811335889895e-03	7.498942093324552e+00	4.894545943202039e-01
6.200000e+06	  0	  3621	   542	4.703647384671473e-03	7.498942093324552e+00	6.203201721344096e-01
6.300000e+06	  0	  3621	  1833	4.656712026511812e-03	7.498942093324552e+00	7.510769539328210e-01
6.400000e+06	  0	  3621	  3351	4.908114973519031e-03	7.498942093324552e+00	8.819246542050777e-01
6.500000e+06	  0	  3621	  3507	4.251063976559392e-03	7.498942093324552e+00	1.012904824476063e+00
6.600000e+06	  0	  3621	  2191	4.521727323891092e-03	7.498942093324552e+00	1.143966916677370e+00
6.700000e+06	  0	  3621	  2399	4.152137629639300e-03	7.498942093324552e+00	1.274953382410482e+00
6.800000e+06	  0	  3621	  1038	5.129161578740923e-03	7.498942093324552e+00	1.405938437651798e+00
6.900000e+06	  0	  3621	   710	4.207031364788468e-03	7.498942093324552e+00	1.536757692745116e+00
7.000000e+06	  0	  3621	  2039	5.298207068500545e-03	7.498942093324552e+00	1.667557908477530e+00
7.100000e+06	  0	  3621	  2571	4.679963090880978e-03	7.498942093324552e+00	1.798403425841684e+00
7.200000e+06	  0	  3621	  1694	5.263436657336939e-03	7.498942093324552e+00	1.929284912258831e+00
7.300000e+06	  0	  3621	  3542	5.094940753704320e-03	7.498942093324552e+00	2.060247197501620e+00
7.400000e+06	  0	  3621	  2533	4.913474256942889e-03	7.498942093324552e+00	2.191263200548352e+00
7.500000e+06	  0	  3621	   394	5.115006952211530e-03	7.498942093324552e+00	2.322234923747893e+00
7.600000e+06	  0	  3621	  3163	5.027542904369007e-03	7.498942093324552e+00	2.453179902452146e+00
7.700000e+06	  0	  3621	  2428	4.256497636387387e-03	9.999999999999991e+00	8.294080363957004e-02
7.800000e+06	  0	  3621	   928	4.252385505074185e-03	9.999999999999991e+00	2.137147954295148e-01
7.900000e+06	  0	  3621	  3571	4.714821533249794e-03	9.999999999999991e+00	3.446076961352670e-01
8.000000e+06	  0	  3621	  3174	4.970846732393973e-03	9.999999999999991e+00	4.754616103857113e-01
8.100000e+06	  0	  3621	  3475	5.047114767595298e-03	9.999999999999991e+00	6.064329949868527e-01
8.200000e+06	  0	  3621	   610	4.717197721908827e-03	9.999999999999991e+00	7.373926960016886e-01
8.300000e+06	  0	  3621	  1543	5.127326734567950e-03	9.999999999999991e+00	8.683929310952789e-01
8.400000e+06	  0	  3621	  3517	4.516492147997243e-03	9.999999999999991e+00	9.993337316484323e-01
8.500000e+06	  0	  3621	  3106	4.891048988314430e-03	9.999999999999991e+00	1.130249335731084e+00
8.600000e+06	  0	  3621	  1465	4.715060903851364e-03	9.999999999999991e+00	1.261118952037119e+00
8.700000e+06	  0	  3621	   191	4.621765539222420e-03	9.999999999999991e+00	1.391922858017851e+00
8.800000e+06	  0	  3621	  1938	4.725896395388057e-03	9.999999999999991e+00	1.522781618218763e+00
8.900000e+06	  0	  3621	  2605	4.194985310847560e-03	9.999999999999991e+00	1.653701470124347e+00
9.000000e+06	  0	  3621	  2095	4.700646068447552e-03	9.999999999999991e+00	1.784626141241011e+00
