myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8995
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8995	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8995	  5662	5.005783696066570e-03	0.000000000000000e+00	5.510818867561035e-02
2.000000e+05	  0	  8995	  8978	4.396058329071512e-03	1.000000000000000e-01	7.803649348356646e-03
3.000000e+05	  0	  8995	  6170	4.188268173191823e-03	1.333521432163324e-01	2.719780214018027e-02
4.000000e+05	  0	  8995	  5017	4.439499632595935e-03	1.778279410038923e-01	3.545349437236442e-02
5.000000e+05	  0	  8995	  4071	4.302550916501191e-03	2.371373705661655e-01	2.897580205325308e-02
6.000000e+05	  0	  8995	  6917	4.814720656193728e-03	3.162277660168378e-01	2.640427367486888e-03
7.000000e+05	  0	  8995	   462	4.613960068368388e-03	3.162277660168378e-01	5.538280081429481e-02
8.000000e+05	  0	  8995	  4914	4.318028561356385e-03	4.216965034285821e-01	2.568258414261391e-03
9.000000e+05	  0	  8995	  5351	4.392370441912520e-03	4.216965034285821e-01	5.534597910912045e-02
1.000000e+06	  0	  8995	  8506	5.040499940400765e-03	4.216965034285821e-01	1.081115271735278e-01
1.100000e+06	  0	  8995	  3879	5.177778626413066e-03	5.623413251903489e-01	2.021180454205326e-02
1.200000e+06	  0	  8995	  5281	4.789479628445272e-03	5.623413251903489e-01	7.289311436933364e-02
1.300000e+06	  0	  8995	  4246	4.823994011558463e-03	5.623413251903489e-01	1.256375489721860e-01
1.400000e+06	  0	  8995	  1609	5.118563945301386e-03	5.623413251903489e-01	1.783638631758669e-01
1.500000e+06	  0	  8995	  5666	5.271733124051330e-03	7.498942093324554e-01	4.356476118871078e-02
1.600000e+06	  0	  8995	  1216	4.111349265646301e-03	7.498942093324554e-01	9.633415645963042e-02
1.700000e+06	  0	  8995	  7191	4.299333175361676e-03	7.498942093324554e-01	1.490824480101401e-01
1.800000e+06	  0	  8995	  4097	5.212060575169557e-03	7.498942093324554e-01	2.017564632003337e-01
1.900000e+06	  0	  8995	  4513	4.158153839735271e-03	9.999999999999994e-01	4.332122930670651e-03
2.000000e+06	  0	  8995	  6228	4.743187986252275e-03	9.999999999999994e-01	5.703557604396347e-02
2.100000e+06	  0	  8995	  8847	4.527238811599956e-03	9.999999999999994e-01	1.097730821768248e-01
2.200000e+06	  0	  8995	  1833	4.418684298514094e-03	9.999999999999994e-01	1.624718322878431e-01
2.300000e+06	  0	  8995	  1725	4.745582244209848e-03	9.999999999999994e-01	2.151984744940934e-01
2.400000e+06	  0	  8995	  6569	4.354342659815264e-03	9.999999999999994e-01	2.678976124849990e-01
2.500000e+06	  0	  8995	   132	4.334202838230252e-03	9.999999999999994e-01	3.206934589889848e-01
2.600000e+06	  0	  8995	  4321	5.466663115335677e-03	1.333521432163323e+00	3.991023173009590e-02
2.700000e+06	  0	  8995	  3910	4.755361343117646e-03	1.333521432163323e+00	9.269293093027513e-02
2.800000e+06	  0	  8995	  7814	4.843620227830868e-03	1.333521432163323e+00	1.453520882722709e-01
2.900000e+06	  0	  8995	  3657	4.171195361101613e-03	1.333521432163323e+00	1.981124810667119e-01
3.000000e+06	  0	  8995	  4664	4.515724645361808e-03	1.333521432163323e+00	2.508631606380890e-01
3.100000e+06	  0	  8995	  5816	5.513611480516611e-03	1.333521432163323e+00	3.035778305007255e-01
3.200000e+06	  0	  8995	  6576	5.155384445399347e-03	1.333521432163323e+00	3.563346162989948e-01
3.300000e+06	  0	  8995	  7543	4.263095940751855e-03	1.333521432163323e+00	4.090595264059090e-01
3.400000e+06	  0	  8995	  8731	4.832842806188442e-03	1.778279410038922e+00	1.699919524904212e-02
3.500000e+06	  0	  8995	  8427	4.440723554664921e-03	1.778279410038922e+00	6.971653499477407e-02
3.600000e+06	  0	  8995	  5027	4.391110117158425e-03	1.778279410038922e+00	1.224132999081001e-01
3.700000e+06	  0	  8995	  1127	4.945755151934304e-03	1.778279410038922e+00	1.751438012038879e-01
3.800000e+06	  0	  8995	  7021	4.121693569216126e-03	1.778279410038922e+00	2.278820545284771e-01
3.900000e+06	  0	  8995	  6618	5.312461692752262e-03	1.778279410038922e+00	2.806136921203924e-01
4.000000e+06	  0	  8995	  3210	4.988671857457726e-03	1.778279410038922e+00	3.333811188797670e-01
4.100000e+06	  0	  8995	  4885	4.637547643272837e-03	1.778279410038922e+00	3.860276532109433e-01
4.200000e+06	  0	  8995	  2090	4.592510365184720e-03	1.778279410038922e+00	4.387449564828229e-01
4.300000e+06	  0	  8995	  4355	5.086062957285651e-03	1.778279410038922e+00	4.914477490622886e-01
4.400000e+06	  0	  8995	  8994	5.290725625937057e-03	1.778279410038922e+00	5.441849238126347e-01
4.500000e+06	  0	  8995	  8753	4.334719717934712e-03	2.371373705661654e+00	3.822467204045108e-03
4.600000e+06	  0	  8995	  7274	4.269334676398283e-03	2.371373705661654e+00	5.655195831296878e-02
4.700000e+06	  0	  8995	     3	4.584072036560282e-03	2.371373705661654e+00	1.092997447174465e-01
4.800000e+06	  0	  8995	  7885	4.833638983319926e-03	2.371373705661654e+00	1.620403268389267e-01
4.900000e+06	  0	  8995	  4845	4.293908698538518e-03	2.371373705661654e+00	2.147240363291132e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8995	  3999	4.622691458447710e-03	2.371373705661654e+00	2.675439604272822e-01
5.100000e+06	  0	  8995	  2492	4.463199025404571e-03	2.371373705661654e+00	3.203022419828941e-01
5.200000e+06	  0	  8995	  6971	4.336584803008837e-03	2.371373705661654e+00	3.729892308961318e-01
5.300000e+06	  0	  8995	  4735	4.929673730709141e-03	2.371373705661654e+00	4.257677277761545e-01
5.400000e+06	  0	  8995	  3430	4.220241057204888e-03	2.371373705661654e+00	4.784764694140591e-01
5.500000e+06	  0	  8995	  8450	4.847248734847613e-03	2.371373705661654e+00	5.312226731708903e-01
5.600000e+06	  0	  8995	  1079	4.194176075068632e-03	2.371373705661654e+00	5.839639360808180e-01
5.700000e+06	  0	  8995	   917	5.191901115509507e-03	2.371373705661654e+00	6.366715820004452e-01
5.800000e+06	  0	  8995	  1157	4.999142064337523e-03	2.371373705661654e+00	6.893988905622469e-01
5.900000e+06	  0	  8995	  7702	4.610475767660377e-03	2.371373705661654e+00	7.421211709488154e-01
6.000000e+06	  0	  8995	  6427	4.337574296274165e-03	3.162277660168377e+00	3.972630120995263e-03
6.100000e+06	  0	  8995	  4431	4.569247983379851e-03	3.162277660168377e+00	5.662538784414025e-02
6.200000e+06	  0	  8995	  6055	4.186535740967437e-03	3.162277660168377e+00	1.093709753269738e-01
6.300000e+06	  0	  8995	  6170	4.114470224116606e-03	3.162277660168377e+00	1.620873530881669e-01
6.400000e+06	  0	  8995	   684	5.069782422694983e-03	3.162277660168377e+00	2.148123486121446e-01
6.500000e+06	  0	  8995	   679	5.193201268777523e-03	3.162277660168377e+00	2.675097221160589e-01
6.600000e+06	  0	  8995	  4627	5.049295713193075e-03	3.162277660168377e+00	3.202170882738349e-01
6.700000e+06	  0	  8995	  5539	4.762073665627458e-03	3.162277660168377e+00	3.729419833355892e-01
6.800000e+06	  0	  8995	  3279	4.310143282842083e-03	3.162277660168377e+00	4.256700234281747e-01
6.900000e+06	  0	  8995	   791	5.103405109350615e-03	3.162277660168377e+00	4.784564993103128e-01
7.000000e+06	  0	  8995	  1642	5.039073085773850e-03	3.162277660168377e+00	5.311889358340324e-01
7.100000e+06	  0	  8995	   102	5.112847770829901e-03	3.162277660168377e+00	5.839894109587903e-01
7.200000e+06	  0	  8995	  7050	4.427607318639850e-03	3.162277660168377e+00	6.367167335839202e-01
7.300000e+06	  0	  8995	  1715	5.135922405533740e-03	3.162277660168377e+00	6.894439708839408e-01
7.400000e+06	  0	  8995	  3330	4.228959025516271e-03	3.162277660168377e+00	7.422093150044858e-01
7.500000e+06	  0	  8995	  4931	4.304813471238528e-03	3.162277660168377e+00	7.948991728109807e-01
7.600000e+06	  0	  8995	   283	4.860578991149218e-03	3.162277660168377e+00	8.476427127459264e-01
7.700000e+06	  0	  8995	  3422	4.665492066683947e-03	3.162277660168377e+00	9.003574893327543e-01
7.800000e+06	  0	  8995	   727	4.416274542941393e-03	3.162277660168377e+00	9.531061635530359e-01
7.900000e+06	  0	  8995	  2126	4.956954898809055e-03	3.162277660168377e+00	1.005812798389269e+00
8.000000e+06	  0	  8995	  7754	4.195705694466482e-03	4.216965034285820e+00	3.863507203677896e-03
8.100000e+06	  0	  8995	  1531	4.381411753102772e-03	4.216965034285820e+00	5.659698963540615e-02
8.200000e+06	  0	  8995	  1531	4.408862009770393e-03	4.216965034285820e+00	1.093050206883479e-01
8.300000e+06	  0	  8995	  5406	4.854492892383424e-03	4.216965034285820e+00	1.620154295553890e-01
8.400000e+06	  0	  8995	  8718	5.244816074938412e-03	4.216965034285820e+00	2.147284282782826e-01
8.500000e+06	  0	  8995	  6974	4.507620857161714e-03	4.216965034285820e+00	2.674198914525971e-01
8.600000e+06	  0	  8995	  8361	4.226946527997170e-03	4.216965034285820e+00	3.201638949090221e-01
8.700000e+06	  0	  8995	  8571	5.355460899500944e-03	4.216965034285820e+00	3.728463640775996e-01
8.800000e+06	  0	  8995	   214	5.212747417333960e-03	4.216965034285820e+00	4.256196205707671e-01
8.900000e+06	  0	  8995	  7805	4.799372668527709e-03	4.216965034285820e+00	4.783233241523326e-01
9.000000e+06	  0	  8995	  4554	4.370619514626966e-03	4.216965034285820e+00	5.310664590025966e-01
9.100000e+06	  0	  8995	  8765	4.970725232713247e-03	4.216965034285820e+00	5.838401057506094e-01
9.200000e+06	  0	  8995	  5513	4.527990378762608e-03	4.216965034285820e+00	6.365656931776760e-01
9.300000e+06	  0	  8995	  5737	4.987942620838623e-03	4.216965034285820e+00	6.893080992419430e-01
9.400000e+06	  0	  8995	   356	4.572748977660517e-03	4.216965034285820e+00	7.420767570906502e-01
9.500000e+06	  0	  8995	  1873	5.343473515552158e-03	4.216965034285820e+00	7.947904921832828e-01
9.600000e+06	  0	  8995	   548	5.069813068499168e-03	4.216965034285820e+00	8.475344201975090e-01
9.700000e+06	  0	  8995	  4023	5.146614198835205e-03	4.216965034285820e+00	9.002693504519612e-01
9.800000e+06	  0	  8995	   873	4.595902381566037e-03	4.216965034285820e+00	9.529869537952584e-01
9.900000e+06	  0	  8995	  6779	4.937925657172638e-03	4.216965034285820e+00	1.005745989740980e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8995	  2967	5.184495547705063e-03	4.216965034285820e+00	1.058456886278760e+00
1.010000e+07	  0	  8995	  6409	4.297977325236548e-03	4.216965034285820e+00	1.111200379846241e+00
1.020000e+07	  0	  8995	  8721	4.164145345085528e-03	4.216965034285820e+00	1.163922454073090e+00
1.030000e+07	  0	  8995	  8671	5.286981918943417e-03	4.216965034285820e+00	1.216618423981540e+00
1.040000e+07	  0	  8995	  8578	4.296589035321733e-03	4.216965034285820e+00	1.269330994596767e+00
1.050000e+07	  0	  8995	  5031	4.847315903935025e-03	4.216965034285820e+00	1.322072902462392e+00
1.060000e+07	  0	  8995	  5439	4.882760373682101e-03	4.216965034285820e+00	1.374800110386733e+00
1.070000e+07	  0	  8995	  1877	5.253505655100213e-03	5.623413251903486e+00	2.103656371791105e-02
1.080000e+07	  0	  8995	  8089	4.730899844981251e-03	5.623413251903486e+00	7.375846651972463e-02
1.090000e+07	  0	  8995	  4502	4.343968041162126e-03	5.623413251903486e+00	1.264788977559804e-01
1.100000e+07	  0	  8995	  4025	5.517020088166825e-03	5.623413251903486e+00	1.791853274512252e-01
1.110000e+07	  0	  8995	  1184	4.241740787624215e-03	5.623413251903486e+00	2.319134641367045e-01
1.120000e+07	  0	  8995	  4436	4.324857527689127e-03	5.623413251903486e+00	2.846399126383307e-01
1.130000e+07	  0	  8995	  8463	4.682421047866842e-03	5.623413251903486e+00	3.374089681576001e-01
