myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand24/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1951
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1951	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1951	    11	1.646788086390052e-03	7.498942093324554e-01	6.370916333614152e-02
2.000000e+06	  0	  1951	  1624	1.624805686635389e-03	1.333521432163323e+00	2.926119352145005e-01
3.000000e+06	  0	  1951	  1033	1.409548758187694e-03	2.371373705661654e+00	6.707574441092710e-02
4.000000e+06	  0	  1951	   375	1.348111151215171e-03	3.162277660168377e+00	8.858894841554849e-02
5.000000e+06	  0	  1951	  1886	1.626491675641643e-03	3.162277660168377e+00	9.011872348036687e-01
6.000000e+06	  0	  1951	  1839	1.476213590830427e-03	4.216965034285820e+00	6.591090714273415e-01
7.000000e+06	  0	  1951	  1330	1.673128850441178e-03	5.623413251903486e+00	6.519136105546543e-02
8.000000e+06	  0	  1951	  1042	1.679657297370217e-03	5.623413251903486e+00	8.777105237233257e-01
9.000000e+06	  0	  1951	  1084	1.465222240078061e-03	5.623413251903486e+00	1.690288696336124e+00
1.000000e+07	  0	  1951	  1714	1.593658909371681e-03	7.498942093324552e+00	6.273123781645598e-01
1.100000e+07	  0	  1951	   228	1.464347272351709e-03	7.498942093324552e+00	1.439887949080272e+00
1.200000e+07	  0	  1951	  1082	1.616294356049168e-03	7.498942093324552e+00	2.252288796383416e+00
1.300000e+07	  0	  1951	  1587	1.834943123860066e-03	9.999999999999991e+00	5.636171187724984e-01
1.400000e+07	  0	  1951	   934	1.589725656305730e-03	9.999999999999991e+00	1.376027422496109e+00
1.500000e+07	  0	  1951	  1361	1.643537400569466e-03	9.999999999999991e+00	2.188619547652676e+00
1.600000e+07	  0	  1951	   847	1.595407742653868e-03	9.999999999999991e+00	3.001223196633030e+00
1.700000e+07	  0	  1951	  1015	1.462986057659515e-03	1.333521432163323e+01	4.785774366259870e-01
1.800000e+07	  0	  1951	  1033	1.333413059376235e-03	1.333521432163323e+01	1.291157942585277e+00
1.900000e+07	  0	  1951	   439	1.656850181140503e-03	1.333521432163323e+01	2.103686653232280e+00
2.000000e+07	  0	  1951	    43	1.427397726646636e-03	1.333521432163323e+01	2.916156122802292e+00
