myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1855
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1855	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1855	   340	4.582163732929633e-03	2.371373705661655e-01	2.182076628581223e-02
2.000000e+05	  0	  1855	  1742	5.422096979291289e-03	4.216965034285821e-01	9.361802992529944e-02
3.000000e+05	  0	  1855	   675	4.757344406111055e-03	7.498942093324554e-01	2.173791470063191e-02
4.000000e+05	  0	  1855	   631	4.677922609408173e-03	9.999999999999994e-01	2.741489994504439e-02
5.000000e+05	  0	  1855	   970	4.508952999290345e-03	9.999999999999994e-01	2.837815898460557e-01
6.000000e+05	  0	  1855	  1553	4.881056557971513e-03	1.333521432163323e+00	2.068714399122681e-01
7.000000e+05	  0	  1855	   665	4.625161446782656e-03	1.778279410038922e+00	1.803587253125315e-02
8.000000e+05	  0	  1855	   585	4.607033577886149e-03	1.778279410038922e+00	2.738743161708191e-01
9.000000e+05	  0	  1855	   365	5.271170967007151e-03	1.778279410038922e+00	5.304496425264468e-01
1.000000e+06	  0	  1855	   450	5.414529001695791e-03	2.371373705661654e+00	1.939080926686500e-01
1.100000e+06	  0	  1855	  1477	4.494112344744080e-03	2.371373705661654e+00	4.497606199141261e-01
1.200000e+06	  0	  1855	   868	4.995518103180729e-03	2.371373705661654e+00	7.057836603171217e-01
1.300000e+06	  0	  1855	  1768	4.864169185268376e-03	3.162277660168377e+00	1.714045152515236e-01
1.400000e+06	  0	  1855	   248	5.307348701840842e-03	3.162277660168377e+00	4.277402870671838e-01
1.500000e+06	  0	  1855	  1756	4.048187983511890e-03	3.162277660168377e+00	6.838003913305380e-01
1.600000e+06	  0	  1855	   108	4.311646295844521e-03	3.162277660168377e+00	9.399200129580801e-01
1.700000e+06	  0	  1855	   186	4.277552343204020e-03	4.216965034285820e+00	1.415638163954496e-01
1.800000e+06	  0	  1855	  1609	5.092419728535774e-03	4.216965034285820e+00	3.977075535383282e-01
1.900000e+06	  0	  1855	  1199	4.727965684193505e-03	4.216965034285820e+00	6.539186601702325e-01
2.000000e+06	  0	  1855	   424	4.218350384111757e-03	4.216965034285820e+00	9.101405039273168e-01
2.100000e+06	  0	  1855	   219	4.701268528043600e-03	4.216965034285820e+00	1.166301478872839e+00
2.200000e+06	  0	  1855	  1554	4.265909695968331e-03	5.623413251903486e+00	1.600826688100762e-02
2.300000e+06	  0	  1855	   720	4.520141203182692e-03	5.623413251903486e+00	2.722551947653135e-01
2.400000e+06	  0	  1855	  1326	4.703553055786337e-03	5.623413251903486e+00	5.285334382948376e-01
2.500000e+06	  0	  1855	  1140	4.631067611287014e-03	5.623413251903486e+00	7.846923184928997e-01
2.600000e+06	  0	  1855	   605	4.375778068928184e-03	5.623413251903486e+00	1.040680635060543e+00
2.700000e+06	  0	  1855	   351	4.503393742055258e-03	5.623413251903486e+00	1.297159156688915e+00
2.800000e+06	  0	  1855	  1759	4.979429504859253e-03	5.623413251903486e+00	1.553487208020824e+00
2.900000e+06	  0	  1855	   838	4.217939871275400e-03	5.623413251903486e+00	1.809411400279384e+00
3.000000e+06	  0	  1855	   125	4.359410081455795e-03	7.498942093324552e+00	1.900540033681394e-01
3.100000e+06	  0	  1855	   473	4.970016301122838e-03	7.498942093324552e+00	4.465674471501432e-01
3.200000e+06	  0	  1855	   113	4.140118685582299e-03	7.498942093324552e+00	7.028880793917247e-01
3.300000e+06	  0	  1855	    96	5.260461460314342e-03	7.498942093324552e+00	9.587479548894201e-01
3.400000e+06	  0	  1855	   795	4.180104266918334e-03	7.498942093324552e+00	1.214830471537549e+00
3.500000e+06	  0	  1855	   953	4.640046808037157e-03	7.498942093324552e+00	1.471516947795903e+00
3.600000e+06	  0	  1855	  1521	4.604316609882166e-03	7.498942093324552e+00	1.727754499062498e+00
3.700000e+06	  0	  1855	  1249	4.168966115518754e-03	7.498942093324552e+00	1.983524550202565e+00
3.800000e+06	  0	  1855	   184	5.143949178718476e-03	7.498942093324552e+00	2.239678717703320e+00
3.900000e+06	  0	  1855	   455	4.387718332031559e-03	7.498942093324552e+00	2.496379716026377e+00
4.000000e+06	  0	  1855	   553	5.467727577992978e-03	9.999999999999991e+00	2.515026112523223e-01
4.100000e+06	  0	  1855	   351	4.484277837987829e-03	9.999999999999991e+00	5.071757162528330e-01
4.200000e+06	  0	  1855	  1059	4.533245270965770e-03	9.999999999999991e+00	7.634863352946830e-01
4.300000e+06	  0	  1855	  1827	4.758253700491387e-03	9.999999999999991e+00	1.020217215867553e+00
4.400000e+06	  0	  1855	  1784	5.021823025106041e-03	9.999999999999991e+00	1.276296400492221e+00
4.500000e+06	  0	  1855	   825	4.869782163032536e-03	9.999999999999991e+00	1.532030301213625e+00
4.600000e+06	  0	  1855	   485	5.142536613931620e-03	9.999999999999991e+00	1.788399334888084e+00
4.700000e+06	  0	  1855	  1746	4.842812568897993e-03	9.999999999999991e+00	2.044973755419044e+00
4.800000e+06	  0	  1855	   227	5.404591778103187e-03	9.999999999999991e+00	2.301131527511766e+00
4.900000e+06	  0	  1855	  1226	4.854579343643082e-03	9.999999999999991e+00	2.556899379626592e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1855	   505	5.278806802500564e-03	9.999999999999991e+00	2.813271894567343e+00
5.100000e+06	  0	  1855	   261	5.273437351659529e-03	9.999999999999991e+00	3.069807105905892e+00
5.200000e+06	  0	  1855	  1540	4.978112751723542e-03	9.999999999999991e+00	3.325896986814341e+00
5.300000e+06	  0	  1855	  1005	4.319387744153514e-03	1.333521432163323e+01	2.465405182995261e-01
5.400000e+06	  0	  1855	   102	4.826617163109653e-03	1.333521432163323e+01	5.027565706048678e-01
5.500000e+06	  0	  1855	   172	4.658298074202112e-03	1.333521432163323e+01	7.592991721077609e-01
5.600000e+06	  0	  1855	   886	5.272152924572389e-03	1.333521432163323e+01	1.015436004367078e+00
5.700000e+06	  0	  1855	  1657	4.878168394633590e-03	1.333521432163323e+01	1.271457173841084e+00
5.800000e+06	  0	  1855	    57	4.900155440080854e-03	1.333521432163323e+01	1.527536276946271e+00
5.900000e+06	  0	  1855	  1539	4.709733602144371e-03	1.333521432163323e+01	1.783982956344790e+00
6.000000e+06	  0	  1855	   397	4.905727953221957e-03	1.333521432163323e+01	2.040422821105407e+00
6.100000e+06	  0	  1855	   109	5.038543370376895e-03	1.333521432163323e+01	2.296282109234875e+00
6.200000e+06	  0	  1855	  1314	4.431904832871879e-03	1.333521432163323e+01	2.552319222875045e+00
6.300000e+06	  0	  1855	  1229	5.604204235186179e-03	1.333521432163323e+01	2.808759462331818e+00
6.400000e+06	  0	  1855	  1006	4.463084783312268e-03	1.333521432163323e+01	3.065279110549866e+00
6.500000e+06	  0	  1855	   196	4.659425971703574e-03	1.333521432163323e+01	3.321253983984843e+00
6.600000e+06	  0	  1855	   328	4.952177205055697e-03	1.333521432163323e+01	3.577111386300312e+00
6.700000e+06	  0	  1855	  1600	4.360300500905139e-03	1.333521432163323e+01	3.833624131644613e+00
6.800000e+06	  0	  1855	   809	5.553897570793494e-03	1.333521432163323e+01	4.090130234766108e+00
6.900000e+06	  0	  1855	    56	5.138865571689410e-03	1.333521432163323e+01	4.346058114078135e+00
7.000000e+06	  0	  1855	   666	4.612520085750705e-03	1.778279410038921e+01	1.545443397909491e-01
7.100000e+06	  0	  1855	  1541	5.214067336712580e-03	1.778279410038921e+01	4.110209250600948e-01
7.200000e+06	  0	  1855	  1257	4.981558506353842e-03	1.778279410038921e+01	6.674364951435036e-01
7.300000e+06	  0	  1855	    84	4.382376598857994e-03	1.778279410038921e+01	9.234009026189800e-01
7.400000e+06	  0	  1855	   864	4.122008956698166e-03	1.778279410038921e+01	1.179458475683642e+00
7.500000e+06	  0	  1855	   290	4.713541631065102e-03	1.778279410038921e+01	1.435789048745713e+00
7.600000e+06	  0	  1855	  1145	4.454383652852213e-03	1.778279410038921e+01	1.692078538910459e+00
7.700000e+06	  0	  1855	   721	4.287112433480230e-03	1.778279410038921e+01	1.948379020749452e+00
7.800000e+06	  0	  1855	    67	4.781156648826811e-03	1.778279410038921e+01	2.204493268725344e+00
7.900000e+06	  0	  1855	   663	4.104109031996710e-03	1.778279410038921e+01	2.460566467493830e+00
8.000000e+06	  0	  1855	   845	4.560985319871457e-03	1.778279410038921e+01	2.716863310415546e+00
8.100000e+06	  0	  1855	   492	4.342933866408340e-03	1.778279410038921e+01	2.973247077459511e+00
8.200000e+06	  0	  1855	    51	4.424229714899233e-03	1.778279410038921e+01	3.229409003375804e+00
8.300000e+06	  0	  1855	  1473	4.543521900350163e-03	1.778279410038921e+01	3.485272466622770e+00
8.400000e+06	  0	  1855	  1075	5.530089519928484e-03	1.778279410038921e+01	3.741679295801471e+00
8.500000e+06	  0	  1855	   770	4.243968674786442e-03	1.778279410038921e+01	3.998145931280825e+00
8.600000e+06	  0	  1855	  1630	5.596085782388227e-03	1.778279410038921e+01	4.254149085631719e+00
8.700000e+06	  0	  1855	  1441	4.050474454049888e-03	1.778279410038921e+01	4.510130644440571e+00
8.800000e+06	  0	  1855	    27	5.176218421979014e-03	1.778279410038921e+01	4.766561384464760e+00
8.900000e+06	  0	  1855	  1381	4.666983851917433e-03	1.778279410038921e+01	5.023041601371580e+00
9.000000e+06	  0	  1855	  1540	5.013997430029882e-03	1.778279410038921e+01	5.278928105219541e+00
9.100000e+06	  0	  1855	  1676	4.357326066268535e-03	1.778279410038921e+01	5.534904902513729e+00
9.200000e+06	  0	  1855	  1355	4.356560567616310e-03	1.778279410038921e+01	5.791572120792515e+00
9.300000e+06	  0	  1855	  1380	5.005428594485325e-03	2.371373705661653e+01	1.167471783508442e-01
9.400000e+06	  0	  1855	   800	4.891860316782817e-03	2.371373705661653e+01	3.726732878252682e-01
9.500000e+06	  0	  1855	  1687	4.615124546540525e-03	2.371373705661653e+01	6.290314277033059e-01
9.600000e+06	  0	  1855	  1200	5.006684635009323e-03	2.371373705661653e+01	8.855406505365254e-01
9.700000e+06	  0	  1855	   262	5.316298566384142e-03	2.371373705661653e+01	1.141449807006319e+00
9.800000e+06	  0	  1855	  1350	4.990933404278268e-03	2.371373705661653e+01	1.397360031287170e+00
9.900000e+06	  0	  1855	   193	4.176241362507336e-03	2.371373705661653e+01	1.653995410413905e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1855	  1835	4.006230729524972e-03	2.371373705661653e+01	1.910384012036556e+00
1.010000e+07	  0	  1855	  1056	4.765426650608300e-03	2.371373705661653e+01	2.166102845476525e+00
1.020000e+07	  0	  1855	    23	4.949601327151013e-03	2.371373705661653e+01	2.422289248462950e+00
1.030000e+07	  0	  1855	  1666	4.559430964863438e-03	2.371373705661653e+01	2.678982069434436e+00
1.040000e+07	  0	  1855	  1165	4.765423082896111e-03	2.371373705661653e+01	2.935122085093158e+00
1.050000e+07	  0	  1855	   187	4.078153598682403e-03	2.371373705661653e+01	3.190917375579803e+00
1.060000e+07	  0	  1855	   459	4.994242469993766e-03	2.371373705661653e+01	3.447293944501832e+00
1.070000e+07	  0	  1855	   459	4.797893745277718e-03	2.371373705661653e+01	3.703853030611079e+00
1.080000e+07	  0	  1855	   433	4.558602136662547e-03	2.371373705661653e+01	3.959849086603253e+00
1.090000e+07	  0	  1855	  1358	4.578781557054309e-03	2.371373705661653e+01	4.215734092122037e+00
1.100000e+07	  0	  1855	  1834	4.063780286093151e-03	2.371373705661653e+01	4.472204947008884e+00
