myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3546
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3546	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3546	   770	5.041206853481882e-03	1.333521432163324e-01	3.018902068371358e-03
2.000000e+05	  0	  3546	   229	4.292590447086221e-03	2.371373705661655e-01	3.328314173486406e-02
3.000000e+05	  0	  3546	  2953	5.536470658928474e-03	3.162277660168378e-01	8.802557738750845e-02
4.000000e+05	  0	  3546	   257	4.947179361273921e-03	4.216965034285821e-01	1.165289211279475e-01
5.000000e+05	  0	  3546	  2198	4.865654040114954e-03	5.623413251903489e-01	1.098307791578474e-01
6.000000e+05	  0	  3546	   182	4.443958405987981e-03	7.498942093324554e-01	5.623127903816394e-02
7.000000e+05	  0	  3546	  2786	4.501150498477783e-03	7.498942093324554e-01	1.901333222102021e-01
8.000000e+05	  0	  3546	  1852	4.650112921967222e-03	9.999999999999994e-01	7.393013634080933e-02
9.000000e+05	  0	  3546	  3188	4.504717900599345e-03	9.999999999999994e-01	2.078741769409174e-01
1.000000e+06	  0	  3546	  1570	5.564437483684537e-03	1.333521432163323e+00	8.319375625866220e-03
1.100000e+06	  0	  3546	   496	4.349841248439686e-03	1.333521432163323e+00	1.420939890829896e-01
1.200000e+06	  0	  3546	   124	5.085783534283940e-03	1.333521432163323e+00	2.761609724659719e-01
1.300000e+06	  0	  3546	  2283	5.185983934780655e-03	1.333521432163323e+00	4.101019909437464e-01
1.400000e+06	  0	  3546	   450	4.597485984979458e-03	1.778279410038922e+00	9.929077434093592e-02
1.500000e+06	  0	  3546	  1789	4.284929213303377e-03	1.778279410038922e+00	2.332441264405481e-01
1.600000e+06	  0	  3546	   166	4.167565330371879e-03	1.778279410038922e+00	3.671053684889458e-01
1.700000e+06	  0	  3546	  1504	4.604696422017431e-03	1.778279410038922e+00	5.010229982449698e-01
1.800000e+06	  0	  3546	   473	4.984397050774739e-03	2.371373705661654e+00	4.187814425619880e-02
1.900000e+06	  0	  3546	  2906	4.209573243297939e-03	2.371373705661654e+00	1.758616629271315e-01
2.000000e+06	  0	  3546	  2420	4.492288054799062e-03	2.371373705661654e+00	3.097811352428419e-01
