myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3521
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3521	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3521	  1332	1.361785826388559e-03	4.216965034285821e-01	2.772534815094106e-02
2.000000e+06	  0	  3521	  2874	1.388444431204076e-03	7.498942093324554e-01	1.488345132869800e-01
3.000000e+06	  0	  3521	  2001	1.479330070754864e-03	1.333521432163323e+00	1.389637496770302e-02
4.000000e+06	  0	  3521	  1668	1.698330827606224e-03	1.778279410038922e+00	1.822116435624932e-02
5.000000e+06	  0	  3521	  3266	1.811520937907117e-03	1.778279410038922e+00	4.672667818791942e-01
6.000000e+06	  0	  3521	  2772	1.417321870853746e-03	2.371373705661654e+00	3.228597019953143e-01
7.000000e+06	  0	  3521	  1401	1.752641738778597e-03	2.371373705661654e+00	7.722145967995752e-01
8.000000e+06	  0	  3521	  1807	1.384700829335425e-03	3.162277660168377e+00	4.298701402367366e-01
9.000000e+06	  0	  3521	  2945	1.584320927856013e-03	3.162277660168377e+00	8.791767900875921e-01
1.000000e+07	  0	  3521	   544	1.465526389675150e-03	4.216965034285820e+00	2.732201477770382e-01
1.100000e+07	  0	  3521	  3106	1.424381171063992e-03	4.216965034285820e+00	7.222766165690991e-01
1.200000e+07	  0	  3521	   880	1.589511926793173e-03	4.216965034285820e+00	1.171212745855441e+00
1.300000e+07	  0	  3521	  3369	1.478027680228094e-03	5.623413251903486e+00	2.136880601395645e-01
1.400000e+07	  0	  3521	   699	1.457167269477511e-03	5.623413251903486e+00	6.626509273162497e-01
1.500000e+07	  0	  3521	  1855	1.651878845927209e-03	5.623413251903486e+00	1.111647799702010e+00
1.600000e+07	  0	  3521	   742	1.452579362329765e-03	5.623413251903486e+00	1.560521620552915e+00
1.700000e+07	  0	  3521	  1811	1.549888538071369e-03	7.498942093324552e+00	1.340789977399565e-01
1.800000e+07	  0	  3521	  2148	1.618999048732516e-03	7.498942093324552e+00	5.829231264027123e-01
1.900000e+07	  0	  3521	  3058	1.568446239139329e-03	7.498942093324552e+00	1.031956126928659e+00
2.000000e+07	  0	  3521	  3051	1.821498186494446e-03	7.498942093324552e+00	1.480882205242981e+00
2.100000e+07	  0	  3521	  2756	1.706178957449261e-03	7.498942093324552e+00	1.929835418204626e+00
2.200000e+07	  0	  3521	   302	1.734309362033180e-03	7.498942093324552e+00	2.378804758024662e+00
2.300000e+07	  0	  3521	   504	1.737347083170363e-03	9.999999999999991e+00	3.266936710637832e-01
2.400000e+07	  0	  3521	  2893	1.445605441028670e-03	9.999999999999991e+00	7.756101349088248e-01
2.500000e+07	  0	  3521	   535	1.704350669763610e-03	9.999999999999991e+00	1.224662085927570e+00
2.600000e+07	  0	  3521	  2104	1.748977610753663e-03	9.999999999999991e+00	1.673495801514729e+00
2.700000e+07	  0	  3521	  1789	1.468528546304876e-03	9.999999999999991e+00	2.122560804861768e+00
2.800000e+07	  0	  3521	  1549	1.640208453826906e-03	9.999999999999991e+00	2.571445620408892e+00
2.900000e+07	  0	  3521	   172	1.612678159054340e-03	9.999999999999991e+00	3.020449241313826e+00
3.000000e+07	  0	  3521	  1413	1.893045223063261e-03	1.333521432163323e+01	1.341918582033723e-01
3.100000e+07	  0	  3521	  2868	1.392279307072997e-03	1.333521432163323e+01	5.831860014189364e-01
3.200000e+07	  0	  3521	  1540	1.589456007429921e-03	1.333521432163323e+01	1.032034348383815e+00
3.300000e+07	  0	  3521	  1893	1.694973465740932e-03	1.333521432163323e+01	1.481179796499294e+00
3.400000e+07	  0	  3521	   207	1.708490632851359e-03	1.333521432163323e+01	1.929850225649916e+00
3.500000e+07	  0	  3521	  2099	1.456972551650763e-03	1.333521432163323e+01	2.379157902760246e+00
3.600000e+07	  0	  3521	  2882	1.774793149997281e-03	1.333521432163323e+01	2.827789983333221e+00
3.700000e+07	  0	  3521	  3322	1.746212337642320e-03	1.333521432163323e+01	3.276977862726762e+00
3.800000e+07	  0	  3521	  2403	1.798600125602982e-03	1.333521432163323e+01	3.725852326339395e+00
3.900000e+07	  0	  3521	   646	1.712573885600001e-03	1.333521432163323e+01	4.174732155258618e+00
4.000000e+07	  0	  3521	   141	1.507696567310698e-03	1.778279410038921e+01	1.763572765806839e-01
4.100000e+07	  0	  3521	  1149	1.725894262442199e-03	1.778279410038921e+01	6.250019551261372e-01
4.200000e+07	  0	  3521	  2118	1.478787201192269e-03	1.778279410038921e+01	1.074255907197095e+00
4.300000e+07	  0	  3521	  1887	1.752109348615671e-03	1.778279410038921e+01	1.523033096495588e+00
4.400000e+07	  0	  3521	   878	1.505650438873613e-03	1.778279410038921e+01	1.972007666851557e+00
4.500000e+07	  0	  3521	  2792	1.590043522309265e-03	1.778279410038921e+01	2.421088199872808e+00
4.600000e+07	  0	  3521	  3305	1.445556814896258e-03	1.778279410038921e+01	2.869818605087487e+00
4.700000e+07	  0	  3521	  2677	1.512260417656214e-03	1.778279410038921e+01	3.319027202085949e+00
4.800000e+07	  0	  3521	  2752	1.654748617156606e-03	1.778279410038921e+01	3.767823846131794e+00
4.900000e+07	  0	  3521	  1259	1.587507580149127e-03	1.778279410038921e+01	4.216806757762132e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3521	  2380	1.547567071249034e-03	1.778279410038921e+01	4.665876350465791e+00
5.100000e+07	  0	  3521	  2398	1.671213366572033e-03	1.778279410038921e+01	5.114607507462257e+00
5.200000e+07	  0	  3521	   850	1.472389256687045e-03	1.778279410038921e+01	5.563855817162541e+00
5.300000e+07	  0	  3521	   456	1.484404417279675e-03	2.371373705661653e+01	8.158185755804470e-02
5.400000e+07	  0	  3521	  2030	1.544055400672373e-03	2.371373705661653e+01	5.307847693990617e-01
