myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand34/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9042
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9042	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9042	  2152	4.998352059752870e-03	0.000000000000000e+00	5.539121675894385e-02
2.000000e+05	  0	  9042	  4311	5.368102244402755e-03	1.000000000000000e-01	8.267707540469602e-03
3.000000e+05	  0	  9042	  7314	4.371787221601735e-03	1.333521432163324e-01	2.791393569956862e-02
4.000000e+05	  0	  9042	  5008	5.226238186128021e-03	1.778279410038923e-01	3.643878146040565e-02
5.000000e+05	  0	  9042	  8330	4.152341554683386e-03	2.371373705661655e-01	3.022662864210473e-02
6.000000e+05	  0	  9042	  7672	4.589816115689555e-03	3.162277660168378e-01	4.064151105102020e-03
7.000000e+05	  0	  9042	  4725	5.115752182436385e-03	3.162277660168378e-01	5.702834278135870e-02
8.000000e+05	  0	  9042	  4543	5.134563617351806e-03	4.216965034285821e-01	4.506108466481266e-03
9.000000e+05	  0	  9042	  5404	4.551858330896976e-03	4.216965034285821e-01	5.744307653110734e-02
1.000000e+06	  0	  9042	  6053	4.612563039206521e-03	4.216965034285821e-01	1.104643172606211e-01
1.100000e+06	  0	  9042	  4458	4.719187370410226e-03	5.623413251903489e-01	2.287147831497734e-02
1.200000e+06	  0	  9042	  4808	4.487932250858162e-03	5.623413251903489e-01	7.590144994106951e-02
1.300000e+06	  0	  9042	  3888	4.424652875769267e-03	5.623413251903489e-01	1.288606486844103e-01
1.400000e+06	  0	  9042	  1399	4.315445830313659e-03	5.623413251903489e-01	1.819715941964319e-01
1.500000e+06	  0	  9042	   968	4.467587762961927e-03	7.498942093324554e-01	4.736525516588394e-02
1.600000e+06	  0	  9042	   359	5.001692917074896e-03	7.498942093324554e-01	1.004151225457129e-01
1.700000e+06	  0	  9042	  1008	4.763555291850038e-03	7.498942093324554e-01	1.533992514861367e-01
1.800000e+06	  0	  9042	    10	4.474975548509837e-03	7.498942093324554e-01	2.063804748027432e-01
1.900000e+06	  0	  9042	  6752	4.783592932522848e-03	9.999999999999994e-01	9.238585348058138e-03
2.000000e+06	  0	  9042	  6421	4.691719582792937e-03	9.999999999999994e-01	6.218431684801246e-02
2.100000e+06	  0	  9042	   114	4.129416984217963e-03	9.999999999999994e-01	1.151183859765968e-01
2.200000e+06	  0	  9042	  6266	4.048338272430131e-03	9.999999999999994e-01	1.680980371817270e-01
2.300000e+06	  0	  9042	  7471	4.706551958409800e-03	9.999999999999994e-01	2.210790910271368e-01
2.400000e+06	  0	  9042	  5754	5.244256233811462e-03	9.999999999999994e-01	2.741548293446153e-01
2.500000e+06	  0	  9042	  1610	5.292027493084878e-03	9.999999999999994e-01	3.270184882496825e-01
2.600000e+06	  0	  9042	  3854	4.175767189359438e-03	1.333521432163323e+00	4.646578065668419e-02
