myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand28/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3626
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3626	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3626	   285	5.205512063634955e-03	1.000000000000000e-01	3.312199542144478e-02
2.000000e+05	  0	  3626	   176	4.765275749541318e-03	2.371373705661655e-01	2.690000487419367e-02
3.000000e+05	  0	  3626	  3167	4.694956091128057e-03	3.162277660168378e-01	7.874359872955192e-02
4.000000e+05	  0	  3626	  1103	4.284837260004399e-03	4.216965034285821e-01	1.040976002821608e-01
5.000000e+05	  0	  3626	   431	4.833916764798764e-03	5.623413251903489e-01	9.437646862731110e-02
6.000000e+05	  0	  3626	   606	5.062802705015624e-03	7.498942093324554e-01	3.779665453440451e-02
7.000000e+05	  0	  3626	  2478	4.403250070834531e-03	7.498942093324554e-01	1.685686867718584e-01
8.000000e+05	  0	  3626	  2424	4.566023413291621e-03	9.999999999999994e-01	4.921774748662176e-02
9.000000e+05	  0	  3626	  1794	5.104249126948377e-03	9.999999999999994e-01	1.799203569225700e-01
1.000000e+06	  0	  3626	  2419	5.152890673974236e-03	9.999999999999994e-01	3.107384826553962e-01
1.100000e+06	  0	  3626	   125	5.399018962419322e-03	1.333521432163323e+00	1.081165267402942e-01
1.200000e+06	  0	  3626	   368	4.144521809527939e-03	1.333521432163323e+00	2.389312012061164e-01
1.300000e+06	  0	  3626	   888	4.924191857121721e-03	1.333521432163323e+00	3.698376898223428e-01
1.400000e+06	  0	  3626	  3365	4.867692453538117e-03	1.778279410038922e+00	5.590445043453911e-02
1.500000e+06	  0	  3626	  3495	5.436303014259868e-03	1.778279410038922e+00	1.867110543001825e-01
1.600000e+06	  0	  3626	  1113	4.368540330425022e-03	1.778279410038922e+00	3.175524969304017e-01
1.700000e+06	  0	  3626	  2667	4.980898970847389e-03	1.778279410038922e+00	4.482431294830376e-01
1.800000e+06	  0	  3626	  1045	4.950615084159189e-03	1.778279410038922e+00	5.790473309694550e-01
1.900000e+06	  0	  3626	   137	5.327122484996586e-03	2.371373705661654e+00	1.168151063156295e-01
2.000000e+06	  0	  3626	  1556	4.385629571111493e-03	2.371373705661654e+00	2.477188442040240e-01
