myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9052
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9052	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9052	  8113	4.607262655981633e-03	0.000000000000000e+00	5.488264109765024e-02
2.000000e+05	  0	  9052	  1141	4.653566589139481e-03	1.000000000000000e-01	7.408359063718929e-03
3.000000e+05	  0	  9052	  7544	4.929400067740791e-03	1.333521432163324e-01	2.657934670830863e-02
4.000000e+05	  0	  9052	  4853	4.509974986438862e-03	1.778279410038923e-01	3.456756373194505e-02
5.000000e+05	  0	  9052	  6870	4.185088273709087e-03	2.371373705661655e-01	2.785883548405122e-02
6.000000e+05	  0	  9052	  7836	4.276916568696865e-03	3.162277660168378e-01	1.230665894005389e-03
7.000000e+05	  0	  9052	  3383	4.700793513229385e-03	3.162277660168378e-01	5.370218838040026e-02
8.000000e+05	  0	  9052	  5071	4.942197169454170e-03	4.216965034285821e-01	7.108967407028572e-04
9.000000e+05	  0	  9052	  1841	5.199875056802030e-03	4.216965034285821e-01	5.318648508988646e-02
1.000000e+06	  0	  9052	  3608	5.213420777146829e-03	4.216965034285821e-01	1.056603605012470e-01
1.100000e+06	  0	  9052	  3010	4.266913341349323e-03	5.623413251903489e-01	1.753994261487573e-02
1.200000e+06	  0	  9052	  2844	5.406784682760092e-03	5.623413251903489e-01	7.002739742052122e-02
1.300000e+06	  0	  9052	  9014	5.167428729947134e-03	5.623413251903489e-01	1.225428065855993e-01
1.400000e+06	  0	  9052	  4060	4.337780547701834e-03	5.623413251903489e-01	1.747575392118646e-01
1.500000e+06	  0	  9052	  1805	4.213316948030057e-03	7.498942093324554e-01	3.993711170016472e-02
1.600000e+06	  0	  9052	  6366	4.794064152932503e-03	7.498942093324554e-01	9.244864034454725e-02
1.700000e+06	  0	  9052	  3011	4.612546800421016e-03	7.498942093324554e-01	1.449515405383302e-01
1.800000e+06	  0	  9052	  8891	4.459208971704481e-03	7.498942093324554e-01	1.974888578505430e-01
1.900000e+06	  0	  9052	   106	5.203535156076893e-03	7.498942093324554e-01	2.499874219821138e-01
2.000000e+06	  0	  9052	  6881	4.275060225665491e-03	9.999999999999994e-01	5.237408786150952e-02
2.100000e+06	  0	  9052	  7500	5.279203119216839e-03	9.999999999999994e-01	1.048837116344498e-01
2.200000e+06	  0	  9052	  3578	4.685705694975981e-03	9.999999999999994e-01	1.573381413854879e-01
2.300000e+06	  0	  9052	  2307	4.053380284330525e-03	9.999999999999994e-01	2.098741654333296e-01
2.400000e+06	  0	  9052	  6641	4.214142224041244e-03	9.999999999999994e-01	2.621817002809335e-01
2.500000e+06	  0	  9052	  3443	4.186237113202075e-03	9.999999999999994e-01	3.148412246068740e-01
2.600000e+06	  0	  9052	  7625	4.375230005923780e-03	1.333521432163323e+00	3.375482403238027e-02
2.700000e+06	  0	  9052	  8093	5.141719032062775e-03	1.333521432163323e+00	8.618756404547892e-02
2.800000e+06	  0	  9052	   755	4.731107280594688e-03	1.333521432163323e+00	1.387727118419855e-01
2.900000e+06	  0	  9052	  1725	4.629960091233632e-03	1.333521432163323e+00	1.911060662197820e-01
3.000000e+06	  0	  9052	  1542	4.109672392912779e-03	1.333521432163323e+00	2.436222599471342e-01
3.100000e+06	  0	  9052	  6271	5.144685706749737e-03	1.333521432163323e+00	2.960760660112957e-01
3.200000e+06	  0	  9052	  6603	5.118021182936727e-03	1.333521432163323e+00	3.485635007434881e-01
3.300000e+06	  0	  9052	  4354	4.594812915160235e-03	1.333521432163323e+00	4.010601898394305e-01
3.400000e+06	  0	  9052	   566	4.395855710760591e-03	1.778279410038922e+00	8.819750780682421e-03
3.500000e+06	  0	  9052	  2508	4.491296600130533e-03	1.778279410038922e+00	6.133273888442688e-02
