myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1871
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1871	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1871	  1351	1.383947929581772e-03	7.498942093324554e-01	9.772269080410659e-02
2.000000e+06	  0	  1871	  1247	1.848129142526027e-03	1.333521432163323e+00	3.609189482044948e-01
3.000000e+06	  0	  1871	  1804	1.673268976265230e-03	2.371373705661654e+00	1.697821575204602e-01
4.000000e+06	  0	  1871	   545	1.723892621000194e-03	3.162277660168377e+00	2.254383404467230e-01
5.000000e+06	  0	  1871	   242	1.726154748878159e-03	4.216965034285820e+00	1.746965738770632e-02
6.000000e+06	  0	  1871	  1312	1.566641746936025e-03	4.216965034285820e+00	8.643387542435205e-01
7.000000e+06	  0	  1871	   264	1.438879849616457e-03	5.623413251903486e+00	3.046349255505666e-01
8.000000e+06	  0	  1871	   973	1.521046548412921e-03	5.623413251903486e+00	1.151267394840234e+00
9.000000e+06	  0	  1871	   726	1.805875836757731e-03	7.498942093324552e+00	1.223322722768985e-01
1.000000e+07	  0	  1871	   380	1.643202799495460e-03	7.498942093324552e+00	9.689323352666019e-01
1.100000e+07	  0	  1871	  1491	1.391902521810305e-03	7.498942093324552e+00	1.815600403888441e+00
1.200000e+07	  0	  1871	   601	1.710335644932153e-03	9.999999999999991e+00	1.613754671607335e-01
1.300000e+07	  0	  1871	   518	1.428587141862050e-03	9.999999999999991e+00	1.008207719231033e+00
1.400000e+07	  0	  1871	  1622	1.645744306657587e-03	9.999999999999991e+00	1.854869652442525e+00
1.500000e+07	  0	  1871	  1350	1.704341255499570e-03	9.999999999999991e+00	2.701412528066676e+00
1.600000e+07	  0	  1871	   817	1.469358391515270e-03	1.333521432163323e+01	2.130036823215805e-01
1.700000e+07	  0	  1871	  1726	1.781450566350102e-03	1.333521432163323e+01	1.059916878732116e+00
1.800000e+07	  0	  1871	  1678	1.467596004299517e-03	1.333521432163323e+01	1.906758058135358e+00
1.900000e+07	  0	  1871	   775	1.630615967266970e-03	1.333521432163323e+01	2.753301446391886e+00
2.000000e+07	  0	  1871	   399	1.374518171298694e-03	1.333521432163323e+01	3.599805277983174e+00
2.100000e+07	  0	  1871	  1667	1.643941543231165e-03	1.333521432163323e+01	4.446503051385140e+00
2.200000e+07	  0	  1871	  1450	1.362916902173181e-03	1.778279410038921e+01	8.456909277919349e-01
2.300000e+07	  0	  1871	  1581	1.441606294776330e-03	1.778279410038921e+01	1.692514630957281e+00
2.400000e+07	  0	  1871	   604	1.595878364131070e-03	1.778279410038921e+01	2.539311514991522e+00
2.500000e+07	  0	  1871	   875	1.404384677248191e-03	1.778279410038921e+01	3.386073591936106e+00
2.600000e+07	  0	  1871	  1478	1.364108579527503e-03	1.778279410038921e+01	4.232736322948925e+00
2.700000e+07	  0	  1871	  1583	1.687314869657955e-03	1.778279410038921e+01	5.079356176762374e+00
2.800000e+07	  0	  1871	   723	1.575658762099858e-03	1.778279410038921e+01	5.926088568779135e+00
2.900000e+07	  0	  1871	  1458	1.480651596041576e-03	2.371373705661653e+01	8.419187357716293e-01
3.000000e+07	  0	  1871	   333	1.470734713177751e-03	2.371373705661653e+01	1.688578728750659e+00
3.100000e+07	  0	  1871	  1773	1.355630253343999e-03	2.371373705661653e+01	2.535139532922726e+00
3.200000e+07	  0	  1871	  1353	1.857086050646777e-03	2.371373705661653e+01	3.381832815839314e+00
3.300000e+07	  0	  1871	   408	1.738950118825711e-03	2.371373705661653e+01	4.228632524951661e+00
3.400000e+07	  0	  1871	   280	1.482257870200350e-03	2.371373705661653e+01	5.075357124580912e+00
3.500000e+07	  0	  1871	   320	1.584847027634198e-03	2.371373705661653e+01	5.921983747416620e+00
3.600000e+07	  0	  1871	  1861	1.612400374092527e-03	2.371373705661653e+01	6.768655826390792e+00
3.700000e+07	  0	  1871	  1827	1.674762791691360e-03	2.371373705661653e+01	7.615439671851391e+00
3.800000e+07	  0	  1871	  1742	1.645381414084139e-03	3.162277660168376e+01	5.532069314375698e-01
3.900000e+07	  0	  1871	   833	1.415078759819322e-03	3.162277660168376e+01	1.399912416101286e+00
4.000000e+07	  0	  1871	   921	1.545501622431771e-03	3.162277660168376e+01	2.246583987242294e+00
4.100000e+07	  0	  1871	   235	1.627625766275755e-03	3.162277660168376e+01	3.093256809114436e+00
4.200000e+07	  0	  1871	     8	1.783297686635684e-03	3.162277660168376e+01	3.940017695734742e+00
4.300000e+07	  0	  1871	  1832	1.532246456659115e-03	3.162277660168376e+01	4.786781765990691e+00
4.400000e+07	  0	  1871	  1602	1.409600759825885e-03	3.162277660168376e+01	5.633527778146804e+00
4.500000e+07	  0	  1871	  1531	1.512197414328346e-03	3.162277660168376e+01	6.480255081415878e+00
4.600000e+07	  0	  1871	  1547	1.574724012797459e-03	3.162277660168376e+01	7.326967360584182e+00
4.700000e+07	  0	  1871	  1223	1.613379794142148e-03	3.162277660168376e+01	8.173673649526767e+00
4.800000e+07	  0	  1871	  1200	1.469834036786662e-03	3.162277660168376e+01	9.020306425071370e+00
4.900000e+07	  0	  1871	  1200	1.443655521325078e-03	3.162277660168376e+01	9.866791186685528e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1871	  1706	1.518053945813199e-03	4.216965034285818e+01	1.665505969922539e-01
5.100000e+07	  0	  1871	  1553	1.748856294345055e-03	4.216965034285818e+01	1.013509900994411e+00
5.200000e+07	  0	  1871	   423	1.730378614325560e-03	4.216965034285818e+01	1.860502662715830e+00
5.300000e+07	  0	  1871	   574	1.504665171245148e-03	4.216965034285818e+01	2.707141870118657e+00
5.400000e+07	  0	  1871	   683	1.596613616451074e-03	4.216965034285818e+01	3.553569495642448e+00
5.500000e+07	  0	  1871	  1088	1.708124350965357e-03	4.216965034285818e+01	4.400114890783307e+00
5.600000e+07	  0	  1871	   346	1.367004453865152e-03	4.216965034285818e+01	5.246931846638633e+00
5.700000e+07	  0	  1871	  1377	1.591174740904744e-03	4.216965034285818e+01	6.093671383155271e+00
5.800000e+07	  0	  1871	     3	1.762513797253926e-03	4.216965034285818e+01	6.940320673977729e+00
5.900000e+07	  0	  1871	   617	1.754233789949476e-03	4.216965034285818e+01	7.787076220327827e+00
6.000000e+07	  0	  1871	   278	1.561442045740720e-03	4.216965034285818e+01	8.634019709946443e+00
6.100000e+07	  0	  1871	   956	1.684339342508664e-03	4.216965034285818e+01	9.480767946888962e+00
6.200000e+07	  0	  1871	   814	1.620850726664855e-03	4.216965034285818e+01	1.032726477164711e+01
6.300000e+07	  0	  1871	   318	1.369490271693231e-03	4.216965034285818e+01	1.117384790607325e+01
6.400000e+07	  0	  1871	   705	1.564312451576635e-03	4.216965034285818e+01	1.202073511810006e+01
6.500000e+07	  0	  1871	   386	1.737353030391883e-03	4.216965034285818e+01	1.286755592827797e+01
6.600000e+07	  0	  1871	   891	1.521054869051029e-03	4.216965034285818e+01	1.371412197401098e+01
6.700000e+07	  0	  1871	  1634	1.665130905175609e-03	5.623413251903484e+01	4.962421546814607e-01
6.800000e+07	  0	  1871	  1858	1.529906493874816e-03	5.623413251903484e+01	1.343169902404235e+00
