myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand37/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3597
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3597	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3597	  1295	5.059123652208519e-03	1.333521432163324e-01	8.158743171403809e-04
2.000000e+05	  0	  3597	  2114	4.471291488672354e-03	2.371373705661655e-01	2.910145676035970e-02
3.000000e+05	  0	  3597	  3151	4.583545870886329e-03	3.162277660168378e-01	8.208638816267784e-02
4.000000e+05	  0	  3597	  2870	4.717850435285460e-03	4.216965034285821e-01	1.087420447877853e-01
5.000000e+05	  0	  3597	  3099	5.458811354177661e-03	5.623413251903489e-01	1.003500004809610e-01
6.000000e+05	  0	  3597	  2940	5.035216259912995e-03	7.498942093324554e-01	4.491942084582085e-02
7.000000e+05	  0	  3597	  2730	4.278484446955455e-03	7.498942093324554e-01	1.768555711864480e-01
8.000000e+05	  0	  3597	  3534	4.770415449902244e-03	9.999999999999994e-01	5.856977854451344e-02
9.000000e+05	  0	  3597	  2705	4.809112091872678e-03	9.999999999999994e-01	1.903208623852211e-01
1.000000e+06	  0	  3597	  3169	5.106568946467322e-03	9.999999999999994e-01	3.224924991506099e-01
1.100000e+06	  0	  3597	  1886	4.553849630845686e-03	1.333521432163323e+00	1.210316969945154e-01
1.200000e+06	  0	  3597	  2894	5.276084512972810e-03	1.333521432163323e+00	2.532382608245726e-01
1.300000e+06	  0	  3597	  1366	5.279412717992996e-03	1.333521432163323e+00	3.853444197977052e-01
1.400000e+06	  0	  3597	  1054	4.688046893573966e-03	1.778279410038922e+00	7.255930968880940e-02
1.500000e+06	  0	  3597	  3451	4.331070760726560e-03	1.778279410038922e+00	2.045327576559543e-01
1.600000e+06	  0	  3597	  1944	5.227527718469640e-03	1.778279410038922e+00	3.363914428847828e-01
1.700000e+06	  0	  3597	  1454	4.852105705212988e-03	1.778279410038922e+00	4.684186597158800e-01
1.800000e+06	  0	  3597	  1684	4.450829544742151e-03	2.371373705661654e+00	7.473313114089297e-03
1.900000e+06	  0	  3597	   683	4.197712939587170e-03	2.371373705661654e+00	1.395515545817520e-01
2.000000e+06	  0	  3597	   629	4.245144892758488e-03	2.371373705661654e+00	2.715695132737492e-01
