myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand31/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9044
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9044	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9044	  5361	4.946338642947115e-03	0.000000000000000e+00	5.481476454474783e-02
2.000000e+05	  0	  9044	  7497	4.693402592251515e-03	1.000000000000000e-01	7.223111024512579e-03
3.000000e+05	  0	  9044	  8844	4.762860275053161e-03	1.333521432163324e-01	2.634048352571140e-02
4.000000e+05	  0	  9044	  4580	5.634913217055464e-03	1.778279410038923e-01	3.427168969550536e-02
5.000000e+05	  0	  9044	  9033	4.402396725012823e-03	2.371373705661655e-01	2.753519932129306e-02
6.000000e+05	  0	  9044	   772	4.607500043848488e-03	3.162277660168378e-01	9.660018742507044e-04
7.000000e+05	  0	  9044	  5111	5.567356636745574e-03	3.162277660168378e-01	5.346009482505926e-02
8.000000e+05	  0	  9044	  4642	4.966350539905966e-03	4.216965034285821e-01	4.514663253203821e-04
9.000000e+05	  0	  9044	   355	5.031541072913610e-03	4.216965034285821e-01	5.291909557147953e-02
1.000000e+06	  0	  9044	   320	4.517870570268134e-03	4.216965034285821e-01	1.054699945116222e-01
1.100000e+06	  0	  9044	  4882	4.440849975732992e-03	5.623413251903489e-01	1.731107931606349e-02
1.200000e+06	  0	  9044	  3300	5.021507140217657e-03	5.623413251903489e-01	6.980894749159815e-02
1.300000e+06	  0	  9044	  4094	5.528114344241031e-03	5.623413251903489e-01	1.223302221236281e-01
1.400000e+06	  0	  9044	  3436	4.604306665348655e-03	5.623413251903489e-01	1.745310487407796e-01
1.500000e+06	  0	  9044	  7597	4.166402256326471e-03	7.498942093324554e-01	3.970359655068254e-02
1.600000e+06	  0	  9044	  5039	4.918821729413804e-03	7.498942093324554e-01	9.218293914099107e-02
1.700000e+06	  0	  9044	  3923	5.223275602527207e-03	7.498942093324554e-01	1.446807121474080e-01
1.800000e+06	  0	  9044	  8717	4.957692626685612e-03	7.498942093324554e-01	1.971109819679162e-01
1.900000e+06	  0	  9044	  8845	5.317817565689524e-03	7.498942093324554e-01	2.495596066955596e-01
2.000000e+06	  0	  9044	  2024	4.850305900763127e-03	9.999999999999994e-01	5.181780603531533e-02
2.100000e+06	  0	  9044	  2699	5.504543611710930e-03	9.999999999999994e-01	1.042871075825884e-01
2.200000e+06	  0	  9044	  2394	5.250921220542676e-03	9.999999999999994e-01	1.567115187321828e-01
2.300000e+06	  0	  9044	  8496	5.222078260466089e-03	9.999999999999994e-01	2.091527045508888e-01
2.400000e+06	  0	  9044	  3544	4.821997926238327e-03	9.999999999999994e-01	2.614392914901369e-01
2.500000e+06	  0	  9044	  2625	4.627813726780802e-03	9.999999999999994e-01	3.140916557733144e-01
2.600000e+06	  0	  9044	   691	4.243322293798629e-03	1.333521432163323e+00	3.309203136713048e-02
2.700000e+06	  0	  9044	  5994	4.588752798329356e-03	1.333521432163323e+00	8.547873532891362e-02
2.800000e+06	  0	  9044	  8329	5.685257797364362e-03	1.333521432163323e+00	1.380656353992978e-01
2.900000e+06	  0	  9044	  8879	4.253064764018058e-03	1.333521432163323e+00	1.905367111536322e-01
3.000000e+06	  0	  9044	  6535	4.721558754963886e-03	1.333521432163323e+00	2.429806888856534e-01
3.100000e+06	  0	  9044	  3604	4.349498544827783e-03	1.333521432163323e+00	2.955137196432782e-01
3.200000e+06	  0	  9044	  3842	4.565181078658364e-03	1.333521432163323e+00	3.479817754465815e-01
3.300000e+06	  0	  9044	  8284	4.577764982808001e-03	1.333521432163323e+00	4.004774015842753e-01
3.400000e+06	  0	  9044	  8965	4.885350344863412e-03	1.778279410038922e+00	8.154053363122070e-03
