myid = 15	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand16/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1823
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1823	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1823	    83	5.249729994967207e-03	2.371373705661655e-01	2.564483194559413e-02
2.000000e+05	  0	  1823	  1692	4.445332893330688e-03	4.216965034285821e-01	1.016075705724547e-01
3.000000e+05	  0	  1823	   124	4.409839003832430e-03	7.498942093324554e-01	3.374667496117614e-02
4.000000e+05	  0	  1823	  1642	5.026697214902019e-03	9.999999999999994e-01	4.396666516378727e-02
5.000000e+05	  0	  1823	   207	4.975384096670176e-03	9.999999999999994e-01	3.044633280910740e-01
6.000000e+05	  0	  1823	     6	4.090788604517279e-03	1.333521432163323e+00	2.311768715907232e-01
7.000000e+05	  0	  1823	  1213	4.265331215423907e-03	1.778279410038922e+00	4.673469234864712e-02
8.000000e+05	  0	  1823	    49	4.852138018037250e-03	1.778279410038922e+00	3.070977978598398e-01
9.000000e+05	  0	  1823	  1201	4.969024274931314e-03	1.778279410038922e+00	5.675363734312511e-01
1.000000e+06	  0	  1823	    39	5.597544381983837e-03	2.371373705661654e+00	2.346278688214016e-01
1.100000e+06	  0	  1823	  1429	4.798876227780999e-03	2.371373705661654e+00	4.949323627825790e-01
1.200000e+06	  0	  1823	   841	5.244421136872861e-03	2.371373705661654e+00	7.555050815170599e-01
1.300000e+06	  0	  1823	   705	4.844737293679104e-03	3.162277660168377e+00	2.248289660764202e-01
1.400000e+06	  0	  1823	   393	4.656430377838808e-03	3.162277660168377e+00	4.849230386503114e-01
1.500000e+06	  0	  1823	    52	5.293811831473450e-03	3.162277660168377e+00	7.452455015227275e-01
1.600000e+06	  0	  1823	  1055	4.682651330212621e-03	3.162277660168377e+00	1.005864253627698e+00
1.700000e+06	  0	  1823	   211	5.283213726440778e-03	4.216965034285820e+00	2.115850043129434e-01
1.800000e+06	  0	  1823	   562	4.247814064797319e-03	4.216965034285820e+00	4.715888455265362e-01
1.900000e+06	  0	  1823	   893	4.845873239095851e-03	4.216965034285820e+00	7.320376233985996e-01
2.000000e+06	  0	  1823	   306	5.184669363298826e-03	4.216965034285820e+00	9.926181243946159e-01
2.100000e+06	  0	  1823	   575	5.645410125978918e-03	4.216965034285820e+00	1.252869346112147e+00
2.200000e+06	  0	  1823	  1280	4.526916705472030e-03	5.623413251903486e+00	1.067019445352141e-01
2.300000e+06	  0	  1823	  1141	4.082102303991058e-03	5.623413251903486e+00	3.671283376920830e-01
2.400000e+06	  0	  1823	  1394	5.050933832318857e-03	5.623413251903486e+00	6.277335992561057e-01
2.500000e+06	  0	  1823	  1556	4.010454596867713e-03	5.623413251903486e+00	8.879142532948361e-01
2.600000e+06	  0	  1823	   282	5.424151406205062e-03	5.623413251903486e+00	1.148077198584150e+00
2.700000e+06	  0	  1823	  1229	4.050666006243746e-03	5.623413251903486e+00	1.408535999461703e+00
2.800000e+06	  0	  1823	   430	4.376124221540894e-03	5.623413251903486e+00	1.669052974920890e+00
2.900000e+06	  0	  1823	  1381	4.278591418286348e-03	7.498942093324552e+00	5.371317439947896e-02
3.000000e+06	  0	  1823	  1408	4.304245330223126e-03	7.498942093324552e+00	3.139283505629100e-01
3.100000e+06	  0	  1823	   261	5.529017936444358e-03	7.498942093324552e+00	5.744587135380219e-01
3.200000e+06	  0	  1823	    12	4.218995235370515e-03	7.498942093324552e+00	8.347794256226410e-01
3.300000e+06	  0	  1823	  1307	4.848393906419534e-03	7.498942093324552e+00	1.094991716452103e+00
3.400000e+06	  0	  1823	  1295	5.379811772539795e-03	7.498942093324552e+00	1.355353714094691e+00
3.500000e+06	  0	  1823	   140	4.856763579237617e-03	7.498942093324552e+00	1.615904906945905e+00
3.600000e+06	  0	  1823	   669	4.298132978885462e-03	7.498942093324552e+00	1.876139012683381e+00
3.700000e+06	  0	  1823	   832	5.179747611905258e-03	7.498942093324552e+00	2.136295336964560e+00
3.800000e+06	  0	  1823	   905	4.824318957978445e-03	7.498942093324552e+00	2.396817821904673e+00
3.900000e+06	  0	  1823	  1725	4.978564618292336e-03	9.999999999999991e+00	1.562626983028071e-01
4.000000e+06	  0	  1823	   678	5.168089017898083e-03	9.999999999999991e+00	4.164580599599315e-01
4.100000e+06	  0	  1823	   583	5.068265843103983e-03	9.999999999999991e+00	6.767775315087780e-01
4.200000e+06	  0	  1823	   255	4.148866315256445e-03	9.999999999999991e+00	9.372763178593071e-01
4.300000e+06	  0	  1823	  1511	5.416788247485124e-03	9.999999999999991e+00	1.197700717996092e+00
4.400000e+06	  0	  1823	   646	4.852017044931314e-03	9.999999999999991e+00	1.457847654683196e+00
4.500000e+06	  0	  1823	  1423	4.801586758314636e-03	9.999999999999991e+00	1.718166763454889e+00
4.600000e+06	  0	  1823	  1187	4.128992816553523e-03	9.999999999999991e+00	1.978642938282906e+00
4.700000e+06	  0	  1823	   218	4.729209040972617e-03	9.999999999999991e+00	2.238988867063453e+00
4.800000e+06	  0	  1823	   792	4.349131209335102e-03	9.999999999999991e+00	2.499276973121504e+00
4.900000e+06	  0	  1823	   897	4.413342381128099e-03	9.999999999999991e+00	2.759620887619188e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1823	  1039	4.307234434325203e-03	9.999999999999991e+00	3.019923803499914e+00
5.100000e+06	  0	  1823	    15	4.937146053783209e-03	9.999999999999991e+00	3.280322111162964e+00
5.200000e+06	  0	  1823	     3	4.467633753052087e-03	1.333521432163323e+01	2.055528148457759e-01
5.300000e+06	  0	  1823	  1618	4.897246497862919e-03	1.333521432163323e+01	4.658311318375429e-01
5.400000e+06	  0	  1823	   411	5.142955571109978e-03	1.333521432163323e+01	7.260029059412445e-01
5.500000e+06	  0	  1823	   330	4.915090973864502e-03	1.333521432163323e+01	9.864644136354969e-01
5.600000e+06	  0	  1823	  1505	4.512442923177503e-03	1.333521432163323e+01	1.247079369749224e+00
5.700000e+06	  0	  1823	  1563	4.429701872341390e-03	1.333521432163323e+01	1.507187822265161e+00
5.800000e+06	  0	  1823	   337	5.486517347202615e-03	1.333521432163323e+01	1.767336482130613e+00
5.900000e+06	  0	  1823	   256	4.583008552191948e-03	1.333521432163323e+01	2.027895610291124e+00
6.000000e+06	  0	  1823	   432	4.575269651991929e-03	1.333521432163323e+01	2.288519361087457e+00
6.100000e+06	  0	  1823	  1467	5.314681699959317e-03	1.333521432163323e+01	2.548506742059342e+00
6.200000e+06	  0	  1823	   844	4.455050445979126e-03	1.333521432163323e+01	2.808741022740298e+00
6.300000e+06	  0	  1823	  1056	4.622567961967886e-03	1.333521432163323e+01	3.069406558122241e+00
6.400000e+06	  0	  1823	   936	4.913309971367991e-03	1.333521432163323e+01	3.329726648609620e+00
6.500000e+06	  0	  1823	    68	4.686273483427358e-03	1.333521432163323e+01	3.589879439382602e+00
6.600000e+06	  0	  1823	   410	5.252424271503259e-03	1.333521432163323e+01	3.850276826011700e+00
6.700000e+06	  0	  1823	   358	5.635020134657097e-03	1.333521432163323e+01	4.110712695139910e+00
6.800000e+06	  0	  1823	   901	4.485552945976246e-03	1.333521432163323e+01	4.370905141505453e+00
6.900000e+06	  0	  1823	   837	4.769289259475919e-03	1.778279410038921e+01	1.836645871961841e-01
7.000000e+06	  0	  1823	  1508	5.142529889095296e-03	1.778279410038921e+01	4.442414907804080e-01
7.100000e+06	  0	  1823	   212	4.685901262028044e-03	1.778279410038921e+01	7.044658165287321e-01
7.200000e+06	  0	  1823	   330	4.505187270839720e-03	1.778279410038921e+01	9.645548969441284e-01
7.300000e+06	  0	  1823	  1545	5.278885218483118e-03	1.778279410038921e+01	1.225210085917524e+00
7.400000e+06	  0	  1823	  1636	5.239200202790829e-03	1.778279410038921e+01	1.485729005256546e+00
7.500000e+06	  0	  1823	  1808	5.049955379708427e-03	1.778279410038921e+01	1.745723285918960e+00
7.600000e+06	  0	  1823	  1796	5.273613867530787e-03	1.778279410038921e+01	2.005878580639232e+00
7.700000e+06	  0	  1823	   330	4.738082881584420e-03	1.778279410038921e+01	2.266627095050381e+00
7.800000e+06	  0	  1823	  1815	4.854082520006143e-03	1.778279410038921e+01	2.527092512210149e+00
7.900000e+06	  0	  1823	   498	4.747279051768926e-03	1.778279410038921e+01	2.787066648245832e+00
8.000000e+06	  0	  1823	  1815	5.175450127983019e-03	1.778279410038921e+01	3.047342448367017e+00
8.100000e+06	  0	  1823	    70	5.411365236709406e-03	1.778279410038921e+01	3.307985314894033e+00
8.200000e+06	  0	  1823	   557	4.728823964734640e-03	1.778279410038921e+01	3.568477694969932e+00
8.300000e+06	  0	  1823	   499	4.126133432140812e-03	1.778279410038921e+01	3.828368568400105e+00
8.400000e+06	  0	  1823	   933	4.607035465517651e-03	1.778279410038921e+01	4.088733463818847e+00
8.500000e+06	  0	  1823	  1118	4.378264846166059e-03	1.778279410038921e+01	4.349373759926694e+00
8.600000e+06	  0	  1823	  1170	5.264144425738452e-03	1.778279410038921e+01	4.609828926327347e+00
8.700000e+06	  0	  1823	   599	4.193905202596602e-03	1.778279410038921e+01	4.869897199488613e+00
8.800000e+06	  0	  1823	   359	5.134426465646321e-03	1.778279410038921e+01	5.130178534701933e+00
8.900000e+06	  0	  1823	   648	5.450979748075653e-03	1.778279410038921e+01	5.390694142993643e+00
