myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1799
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1799	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1799	  1710	1.511630663480557e-03	7.498942093324554e-01	1.309818064263055e-01
2.000000e+06	  0	  1799	   326	1.682694796138503e-03	1.333521432163323e+00	4.273490065899827e-01
3.000000e+06	  0	  1799	  1552	1.632084418678250e-03	2.371373705661654e+00	2.693432198304669e-01
4.000000e+06	  0	  1799	  1492	1.702341846861981e-03	3.162277660168377e+00	3.584164221165237e-01
5.000000e+06	  0	  1799	  1061	1.445587628777531e-03	4.216965034285820e+00	1.837256568494998e-01
6.000000e+06	  0	  1799	  1546	1.412696239289470e-03	4.216965034285820e+00	1.063722381672124e+00
7.000000e+06	  0	  1799	  1565	1.396607446833788e-03	5.623413251903486e+00	5.372528441228228e-01
8.000000e+06	  0	  1799	  1754	1.598741852050953e-03	5.623413251903486e+00	1.417252511096872e+00
9.000000e+06	  0	  1799	  1754	1.575810400881902e-03	7.498942093324552e+00	4.216108258843491e-01
1.000000e+07	  0	  1799	   500	1.703465426528208e-03	7.498942093324552e+00	1.301503224880015e+00
1.100000e+07	  0	  1799	   716	1.669959012753564e-03	7.498942093324552e+00	2.181428195640271e+00
1.200000e+07	  0	  1799	  1511	1.562765540379105e-03	9.999999999999991e+00	5.604834452161280e-01
1.300000e+07	  0	  1799	  1289	1.705433588269012e-03	9.999999999999991e+00	1.440743648529311e+00
1.400000e+07	  0	  1799	  1218	1.714494720094417e-03	9.999999999999991e+00	2.320859574225245e+00
1.500000e+07	  0	  1799	   448	1.489458173188264e-03	9.999999999999991e+00	3.200751967254058e+00
1.600000e+07	  0	  1799	  1642	1.740306149586004e-03	1.333521432163323e+01	7.453773103588633e-01
1.700000e+07	  0	  1799	   296	1.519609557578934e-03	1.333521432163323e+01	1.625339574104906e+00
1.800000e+07	  0	  1799	   441	1.382078633134327e-03	1.333521432163323e+01	2.505403169862277e+00
1.900000e+07	  0	  1799	  1258	1.363877484392522e-03	1.333521432163323e+01	3.385426586050446e+00
2.000000e+07	  0	  1799	  1680	1.810609673084347e-03	1.333521432163323e+01	4.265332134355744e+00
