myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand37/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 915
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   915	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   915	    93	4.934266021950790e-03	4.216965034285821e-01	9.973059073338462e-02
2.000000e+05	  0	   915	   151	4.401413190960103e-03	9.999999999999994e-01	4.034625452852666e-02
3.000000e+05	  0	   915	   861	4.287691624721928e-03	1.333521432163323e+00	2.259672227003335e-01
4.000000e+05	  0	   915	   884	5.028320687776052e-03	1.778279410038922e+00	2.999362087632180e-01
5.000000e+05	  0	   915	   498	4.409153319447174e-03	2.371373705661654e+00	2.261269337244515e-01
6.000000e+05	  0	   915	   556	4.040026882704059e-03	2.371373705661654e+00	7.452009636137690e-01
7.000000e+05	  0	   915	   478	4.507669458938961e-03	3.162277660168377e+00	4.729474983787108e-01
8.000000e+05	  0	   915	   316	4.663613343977617e-03	3.162277660168377e+00	9.922403945314405e-01
9.000000e+05	  0	   915	   424	4.842969574363987e-03	4.216965034285820e+00	4.557023272104447e-01
1.000000e+06	  0	   915	   178	4.819464443170264e-03	4.216965034285820e+00	9.755917723127187e-01
1.100000e+06	  0	   915	   530	4.781650088031737e-03	5.623413251903486e+00	8.723793299375909e-02
1.200000e+06	  0	   915	   462	4.909316313383402e-03	5.623413251903486e+00	6.067715957526918e-01
1.300000e+06	  0	   915	   352	5.108730914175988e-03	5.623413251903486e+00	1.125201473955719e+00
1.400000e+06	  0	   915	   445	4.020927249992379e-03	5.623413251903486e+00	1.644479863757208e+00
1.500000e+06	  0	   915	   460	4.440659080875530e-03	7.498942093324552e+00	2.876899135807456e-01
1.600000e+06	  0	   915	   707	4.693129425670120e-03	7.498942093324552e+00	8.068663990319170e-01
1.700000e+06	  0	   915	   573	4.588019989691320e-03	7.498942093324552e+00	1.325401141611121e+00
1.800000e+06	  0	   915	   550	5.321269959653921e-03	7.498942093324552e+00	1.844795814599565e+00
1.900000e+06	  0	   915	   668	4.101281121311408e-03	7.498942093324552e+00	2.363182459441590e+00
2.000000e+06	  0	   915	   411	4.253578206159083e-03	9.999999999999991e+00	3.817835764982049e-01
2.100000e+06	  0	   915	   794	4.891190965174018e-03	9.999999999999991e+00	9.000245746845619e-01
2.200000e+06	  0	   915	   176	4.423714906933808e-03	9.999999999999991e+00	1.419586772789419e+00
2.300000e+06	  0	   915	   325	5.282206954636144e-03	9.999999999999991e+00	1.938042953813307e+00
2.400000e+06	  0	   915	   353	5.080710202498679e-03	9.999999999999991e+00	2.457048487956656e+00
2.500000e+06	  0	   915	   570	4.603141232094187e-03	9.999999999999991e+00	2.976138087364693e+00
2.600000e+06	  0	   915	   634	5.219528185031516e-03	1.333521432163323e+01	1.596480814450389e-01
2.700000e+06	  0	   915	   884	5.191065140258228e-03	1.333521432163323e+01	6.789465400312216e-01
2.800000e+06	  0	   915	   453	5.195772068781772e-03	1.333521432163323e+01	1.197354659053027e+00
2.900000e+06	  0	   915	   911	4.109317687883496e-03	1.333521432163323e+01	1.716614379635920e+00
3.000000e+06	  0	   915	   449	4.842163973582614e-03	1.333521432163323e+01	2.235417491677968e+00
3.100000e+06	  0	   915	   901	5.125547176420378e-03	1.333521432163323e+01	2.754291412371755e+00
3.200000e+06	  0	   915	   250	4.749322729051075e-03	1.333521432163323e+01	3.273477563321391e+00
3.300000e+06	  0	   915	    75	5.198696925177800e-03	1.333521432163323e+01	3.792004902920150e+00
3.400000e+06	  0	   915	   118	4.355283369585885e-03	1.333521432163323e+01	4.311361621888035e+00
3.500000e+06	  0	   915	   672	5.032489263582960e-03	1.778279410038921e+01	3.826150423170401e-01
3.600000e+06	  0	   915	   248	4.842948979568010e-03	1.778279410038921e+01	9.017668188609568e-01
3.700000e+06	  0	   915	   711	4.785837672191180e-03	1.778279410038921e+01	1.420532787796937e+00
3.800000e+06	  0	   915	   509	4.296854906039640e-03	1.778279410038921e+01	1.939398657085683e+00
3.900000e+06	  0	   915	   906	4.025077792183273e-03	1.778279410038921e+01	2.458609662646437e+00
4.000000e+06	  0	   915	   747	4.902115070575664e-03	1.778279410038921e+01	2.977081351149641e+00
4.100000e+06	  0	   915	   843	5.257173808421584e-03	1.778279410038921e+01	3.496472540710035e+00
4.200000e+06	  0	   915	   253	4.435480213069532e-03	1.778279410038921e+01	4.014985381504465e+00
4.300000e+06	  0	   915	   298	4.958679427836814e-03	1.778279410038921e+01	4.534201052176785e+00
4.400000e+06	  0	   915	   381	5.378575189598243e-03	1.778279410038921e+01	5.052893651053269e+00
4.500000e+06	  0	   915	   418	4.630827078156229e-03	1.778279410038921e+01	5.572136630295976e+00
4.600000e+06	  0	   915	   805	4.714745578232261e-03	2.371373705661653e+01	1.599609219066911e-01
4.700000e+06	  0	   915	   399	4.275621270008520e-03	2.371373705661653e+01	6.791200392815591e-01
4.800000e+06	  0	   915	   299	4.092965002522091e-03	2.371373705661653e+01	1.197878572446652e+00
4.900000e+06	  0	   915	   525	5.073173089338588e-03	2.371373705661653e+01	1.716829671729449e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   915	   628	4.640708080091277e-03	2.371373705661653e+01	2.235686571182350e+00
5.100000e+06	  0	   915	   853	5.608888904149393e-03	2.371373705661653e+01	2.754691234330654e+00
5.200000e+06	  0	   915	   182	4.351165753760687e-03	2.371373705661653e+01	3.273556236962394e+00
5.300000e+06	  0	   915	   219	4.608627051133177e-03	2.371373705661653e+01	3.792549416928295e+00
5.400000e+06	  0	   915	   401	5.034827514838005e-03	2.371373705661653e+01	4.311312647797219e+00
5.500000e+06	  0	   915	   449	5.106095675839225e-03	2.371373705661653e+01	4.830458539673964e+00
5.600000e+06	  0	   915	   286	4.323507307137578e-03	2.371373705661653e+01	5.349267893805008e+00
5.700000e+06	  0	   915	   588	4.626968379869238e-03	2.371373705661653e+01	5.868227268291363e+00
5.800000e+06	  0	   915	   740	4.648385886822406e-03	2.371373705661653e+01	6.387158317684035e+00
5.900000e+06	  0	   915	   154	5.059441048519866e-03	2.371373705661653e+01	6.906131911893352e+00
6.000000e+06	  0	   915	    62	4.819770641602513e-03	2.371373705661653e+01	7.425010376497170e+00
6.100000e+06	  0	   915	   487	5.187441439656114e-03	3.162277660168376e+01	3.517596387475191e-02
6.200000e+06	  0	   915	   519	4.789826349584542e-03	3.162277660168376e+01	5.538305134507991e-01
6.300000e+06	  0	   915	   625	4.042196625263513e-03	3.162277660168376e+01	1.072938733195957e+00
6.400000e+06	  0	   915	   480	4.829526687264538e-03	3.162277660168376e+01	1.591652050881396e+00
6.500000e+06	  0	   915	   709	4.338505981189025e-03	3.162277660168376e+01	2.110863095527970e+00
6.600000e+06	  0	   915	   538	4.972966855590637e-03	3.162277660168376e+01	2.629636965423487e+00
6.700000e+06	  0	   915	   742	5.321992565847146e-03	3.162277660168376e+01	3.148599393269358e+00
6.800000e+06	  0	   915	   106	4.445143701437147e-03	3.162277660168376e+01	3.667637272585011e+00
6.900000e+06	  0	   915	   159	5.464076080656937e-03	3.162277660168376e+01	4.186279407673374e+00
7.000000e+06	  0	   915	   455	4.430057462380899e-03	3.162277660168376e+01	4.705516107478569e+00
7.100000e+06	  0	   915	   438	4.953033009632614e-03	3.162277660168376e+01	5.224021177308400e+00
7.200000e+06	  0	   915	   714	4.902949364398576e-03	3.162277660168376e+01	5.743523664216952e+00
7.300000e+06	  0	   915	   147	4.759424720904838e-03	3.162277660168376e+01	6.261969542805446e+00
7.400000e+06	  0	   915	   891	4.987049256789135e-03	3.162277660168376e+01	6.781311588311315e+00
7.500000e+06	  0	   915	   273	4.763457973306746e-03	3.162277660168376e+01	7.299896659523542e+00
7.600000e+06	  0	   915	   534	4.356563454785878e-03	3.162277660168376e+01	7.819015635922495e+00
7.700000e+06	  0	   915	    71	5.176952583032134e-03	3.162277660168376e+01	8.337818129928554e+00
7.800000e+06	  0	   915	   267	5.015746982094851e-03	3.162277660168376e+01	8.856694181237240e+00
7.900000e+06	  0	   915	   205	4.695190780746470e-03	3.162277660168376e+01	9.375842358563109e+00
8.000000e+06	  0	   915	   358	5.149943289164264e-03	3.162277660168376e+01	9.894582532495855e+00
8.100000e+06	  0	   915	   211	4.464156760064596e-03	3.162277660168376e+01	1.041356371955139e+01
8.200000e+06	  0	   915	   270	4.441373798758598e-03	4.216965034285818e+01	3.856499083008534e-01
8.300000e+06	  0	   915	   193	4.751556395363667e-03	4.216965034285818e+01	9.044919875873542e-01
8.400000e+06	  0	   915	   376	4.476051368984182e-03	4.216965034285818e+01	1.423512478350848e+00
8.500000e+06	  0	   915	   906	4.246206850167969e-03	4.216965034285818e+01	1.942301346634701e+00
8.600000e+06	  0	   915	   662	5.553388953994863e-03	4.216965034285818e+01	2.461379977110693e+00
8.700000e+06	  0	   915	     6	5.147510180301866e-03	4.216965034285818e+01	2.980360221895388e+00
