myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2077
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2077	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2077	   224	1.501767889699709e-03	7.498942093324554e-01	1.230055862272974e-02
2.000000e+06	  0	  2077	  1280	1.572989643124155e-03	1.333521432163323e+00	1.901161273941415e-01
3.000000e+06	  0	  2077	   603	1.629534500580038e-03	1.778279410038922e+00	5.065603398464058e-01
4.000000e+06	  0	  2077	   709	1.743273658534524e-03	2.371373705661654e+00	6.747824758612997e-01
5.000000e+06	  0	  2077	  1064	1.862417476868611e-03	3.162277660168377e+00	6.451841005684135e-01
6.000000e+06	  0	  2077	    44	1.712470700204777e-03	4.216965034285820e+00	3.516706036138896e-01
7.000000e+06	  0	  2077	   374	1.535235111293619e-03	4.216965034285820e+00	1.112952058758421e+00
8.000000e+06	  0	  2077	   725	1.388799385235235e-03	5.623413251903486e+00	4.680186142445064e-01
9.000000e+06	  0	  2077	    16	1.752475475248816e-03	5.623413251903486e+00	1.229378680911996e+00
1.000000e+07	  0	  2077	  1393	1.341068137566096e-03	7.498942093324552e+00	1.149320767933515e-01
1.100000e+07	  0	  2077	   830	1.452722942513964e-03	7.498942093324552e+00	8.760989407480392e-01
1.200000e+07	  0	  2077	   793	1.693840287043700e-03	7.498942093324552e+00	1.637582776228237e+00
1.300000e+07	  0	  2077	   873	1.572711564964860e-03	7.498942093324552e+00	2.398898380332898e+00
1.400000e+07	  0	  2077	  1178	1.456112598448103e-03	9.999999999999991e+00	6.589442526517492e-01
1.500000e+07	  0	  2077	   925	1.616922560738804e-03	9.999999999999991e+00	1.420392866396196e+00
1.600000e+07	  0	  2077	   868	1.379241009709423e-03	9.999999999999991e+00	2.181885494813023e+00
1.700000e+07	  0	  2077	  1972	1.495459196515290e-03	9.999999999999991e+00	2.942852049385278e+00
1.800000e+07	  0	  2077	   577	1.390069316460700e-03	1.333521432163323e+01	3.688395899238192e-01
1.900000e+07	  0	  2077	  1719	1.479465294323525e-03	1.333521432163323e+01	1.130421306841481e+00
2.000000e+07	  0	  2077	   828	1.865534061283749e-03	1.333521432163323e+01	1.891766769568682e+00
2.100000e+07	  0	  2077	    94	1.759113909840052e-03	1.333521432163323e+01	2.652785485498781e+00
2.200000e+07	  0	  2077	  1098	1.854739692898909e-03	1.333521432163323e+01	3.414031780392353e+00
2.300000e+07	  0	  2077	   840	1.432646501328095e-03	1.333521432163323e+01	4.175484359310551e+00
2.400000e+07	  0	  2077	   631	1.407416166164784e-03	1.778279410038921e+01	4.893418122305431e-01
2.500000e+07	  0	  2077	  1538	1.684439092932953e-03	1.778279410038921e+01	1.250560430255466e+00
2.600000e+07	  0	  2077	  1704	1.413696441173968e-03	1.778279410038921e+01	2.011754251726285e+00
2.700000e+07	  0	  2077	   655	1.572544946678300e-03	1.778279410038921e+01	2.773051524885680e+00
2.800000e+07	  0	  2077	  1688	1.417454813969765e-03	1.778279410038921e+01	3.534306401304201e+00
2.900000e+07	  0	  2077	  1803	1.904391348136506e-03	1.778279410038921e+01	4.295445723535344e+00
3.000000e+07	  0	  2077	  1845	1.826050434760605e-03	1.778279410038921e+01	5.056933763072561e+00
3.100000e+07	  0	  2077	   432	1.524995743736642e-03	1.778279410038921e+01	5.818414067914397e+00
3.200000e+07	  0	  2077	  1043	1.654207599990598e-03	2.371373705661653e+01	6.486345511767121e-01
3.300000e+07	  0	  2077	   614	1.768854937641103e-03	2.371373705661653e+01	1.409809821130895e+00
3.400000e+07	  0	  2077	  1908	1.551044178869390e-03	2.371373705661653e+01	2.171171495859487e+00
3.500000e+07	  0	  2077	   768	1.681879308970678e-03	2.371373705661653e+01	2.932386467115911e+00
3.600000e+07	  0	  2077	  1743	1.645535444148016e-03	2.371373705661653e+01	3.693607701005946e+00
3.700000e+07	  0	  2077	  1988	1.402323517366968e-03	2.371373705661653e+01	4.455034102651234e+00
3.800000e+07	  0	  2077	   908	1.630614498389161e-03	2.371373705661653e+01	5.216379532848634e+00
3.900000e+07	  0	  2077	  1296	1.880618990500675e-03	2.371373705661653e+01	5.977592725512477e+00
4.000000e+07	  0	  2077	  1823	1.419944002222636e-03	2.371373705661653e+01	6.738887529000761e+00
4.100000e+07	  0	  2077	   944	1.718633278782845e-03	2.371373705661653e+01	7.500234456556758e+00
4.200000e+07	  0	  2077	   173	1.489725745395405e-03	3.162277660168376e+01	3.524154202343155e-01
4.300000e+07	  0	  2077	  1645	1.445136563100285e-03	3.162277660168376e+01	1.113616765453530e+00
4.400000e+07	  0	  2077	   768	1.706381946581799e-03	3.162277660168376e+01	1.874889743546904e+00
4.500000e+07	  0	  2077	   480	1.810627194307363e-03	3.162277660168376e+01	2.636284347708482e+00
4.600000e+07	  0	  2077	  1918	1.652459794181665e-03	3.162277660168376e+01	3.397625138440315e+00
4.700000e+07	  0	  2077	   237	1.372751960980247e-03	3.162277660168376e+01	4.158921320009068e+00
4.800000e+07	  0	  2077	   681	1.725257638017916e-03	3.162277660168376e+01	4.920077865828479e+00
4.900000e+07	  0	  2077	  1911	1.617839163487564e-03	3.162277660168376e+01	5.681285114396486e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2077	  1336	1.567103277555592e-03	3.162277660168376e+01	6.442839443663620e+00
5.100000e+07	  0	  2077	   123	1.762915951387092e-03	3.162277660168376e+01	7.204224142927104e+00
5.200000e+07	  0	  2077	  1123	1.382671326016335e-03	3.162277660168376e+01	7.965045826229861e+00
5.300000e+07	  0	  2077	  1156	1.707194855319818e-03	3.162277660168376e+01	8.726312221092112e+00
5.400000e+07	  0	  2077	   276	1.694114306617155e-03	3.162277660168376e+01	9.488086668127975e+00
5.500000e+07	  0	  2077	   688	1.916845366796132e-03	3.162277660168376e+01	1.024930606597944e+01
5.600000e+07	  0	  2077	   580	1.354096507612075e-03	4.216965034285818e+01	4.634619728421807e-01
5.700000e+07	  0	  2077	  1225	1.517372519673147e-03	4.216965034285818e+01	1.224891130356504e+00
5.800000e+07	  0	  2077	  1969	1.513600315417145e-03	4.216965034285818e+01	1.986101316996402e+00
5.900000e+07	  0	  2077	   220	1.659019999681739e-03	4.216965034285818e+01	2.747308404325816e+00
6.000000e+07	  0	  2077	  1309	1.381726244313977e-03	4.216965034285818e+01	3.508880475652811e+00
6.100000e+07	  0	  2077	  1025	1.813029670712404e-03	4.216965034285818e+01	4.269989805168396e+00
6.200000e+07	  0	  2077	  1832	1.516379055214452e-03	4.216965034285818e+01	5.031055890762006e+00
6.300000e+07	  0	  2077	  1314	1.359714704724081e-03	4.216965034285818e+01	5.792645037611750e+00
