myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand08/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 917
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   917	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   917	   305	4.463204554704339e-03	4.216965034285821e-01	9.724210552844408e-02
2.000000e+05	  0	   917	    92	4.362848477497236e-03	9.999999999999994e-01	3.526577113072612e-02
3.000000e+05	  0	   917	   433	5.371736360749243e-03	1.333521432163323e+00	2.183017993564603e-01
4.000000e+05	  0	   917	   834	4.642449013721070e-03	1.778279410038922e+00	2.894181500055368e-01
5.000000e+05	  0	   917	   522	5.128607369635920e-03	2.371373705661654e+00	2.129455461734921e-01
6.000000e+05	  0	   917	   215	4.925071342580000e-03	2.371373705661654e+00	7.286001077764697e-01
7.000000e+05	  0	   917	   751	5.241151231487171e-03	3.162277660168377e+00	4.543167171308105e-01
8.000000e+05	  0	   917	   319	4.243301472636308e-03	3.162277660168377e+00	9.700681744937050e-01
9.000000e+05	  0	   917	   702	4.910920202413313e-03	4.216965034285820e+00	4.318591690064741e-01
1.000000e+06	  0	   917	   872	4.414551793869295e-03	4.216965034285820e+00	9.475012961769933e-01
1.100000e+06	  0	   917	    67	5.272970980674827e-03	5.623413251903486e+00	5.785268612678593e-02
1.200000e+06	  0	   917	   725	4.968156672841412e-03	5.623413251903486e+00	5.734134261647751e-01
1.300000e+06	  0	   917	   802	5.627132095314047e-03	5.623413251903486e+00	1.090214707331431e+00
1.400000e+06	  0	   917	   879	4.780837854691096e-03	5.623413251903486e+00	1.605831566045046e+00
1.500000e+06	  0	   917	   492	5.682173926584999e-03	7.498942093324552e+00	2.471066495812330e-01
1.600000e+06	  0	   917	   101	4.495510826132127e-03	7.498942093324552e+00	7.627762263198238e-01
1.700000e+06	  0	   917	   877	4.980680738799768e-03	7.498942093324552e+00	1.279429841071538e+00
1.800000e+06	  0	   917	   902	3.992389349952966e-03	7.498942093324552e+00	1.795224200276276e+00
1.900000e+06	  0	   917	    17	4.240326384481629e-03	7.498942093324552e+00	2.311678641582583e+00
2.000000e+06	  0	   917	   658	4.807093136799920e-03	9.999999999999991e+00	3.263803007864660e-01
2.100000e+06	  0	   917	   605	4.917928159278418e-03	9.999999999999991e+00	8.427065324343075e-01
