myid = 15	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand16/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 926
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   926	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   926	   343	4.476935361383259e-03	4.216965034285821e-01	9.312439235837300e-02
2.000000e+05	  0	   926	   491	4.087703688953045e-03	9.999999999999994e-01	2.720002761159715e-02
3.000000e+05	  0	   926	    62	4.889930110587751e-03	1.333521432163323e+00	2.060010995425020e-01
4.000000e+05	  0	   926	   829	4.527587489196206e-03	1.778279410038922e+00	2.735733492524210e-01
5.000000e+05	  0	   926	   546	4.992289027513416e-03	2.371373705661654e+00	1.929191469752107e-01
6.000000e+05	  0	   926	   775	4.730143762438454e-03	2.371373705661654e+00	7.052303984052968e-01
7.000000e+05	  0	   926	   741	5.161066056955654e-03	3.162277660168377e+00	4.265394952108048e-01
8.000000e+05	  0	   926	   736	5.038385383823560e-03	3.162277660168377e+00	9.388795927925239e-01
9.000000e+05	  0	   926	   141	5.198376130448876e-03	4.216965034285820e+00	3.967262907417859e-01
1.000000e+06	  0	   926	   429	4.827944467910380e-03	4.216965034285820e+00	9.088747008053975e-01
1.100000e+06	  0	   926	   327	4.836241767356845e-03	5.623413251903486e+00	1.505892501142364e-02
1.200000e+06	  0	   926	    22	4.845620424885065e-03	5.623413251903486e+00	5.271881137355157e-01
1.300000e+06	  0	   926	   227	4.992617206499902e-03	5.623413251903486e+00	1.039770560382690e+00
1.400000e+06	  0	   926	   349	5.570821132330575e-03	5.623413251903486e+00	1.551972080957583e+00
1.500000e+06	  0	   926	   711	5.289361155436908e-03	7.498942093324552e+00	1.887510923272828e-01
1.600000e+06	  0	   926	   665	4.957370009484521e-03	7.498942093324552e+00	7.011935136804928e-01
1.700000e+06	  0	   926	   230	4.834288090565598e-03	7.498942093324552e+00	1.213284495367078e+00
1.800000e+06	  0	   926	   275	4.699915322918830e-03	7.498942093324552e+00	1.725963360483405e+00
1.900000e+06	  0	   926	   732	4.707857883031652e-03	7.498942093324552e+00	2.237903114648319e+00
2.000000e+06	  0	   926	   239	4.574831125309716e-03	9.999999999999991e+00	2.496269001953357e-01
2.100000e+06	  0	   926	   632	4.879625923516926e-03	9.999999999999991e+00	7.614701829989471e-01
