myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 877
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   877	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   877	   590	5.337471666947770e-03	4.216965034285821e-01	1.218637949240134e-01
2.000000e+05	  0	   877	    38	4.752552311757422e-03	9.999999999999994e-01	8.498885556278146e-02
3.000000e+05	  0	   877	   664	4.292843358958128e-03	1.333521432163323e+00	2.926601943074718e-01
4.000000e+05	  0	   877	   313	4.731158048198535e-03	1.778279410038922e+00	3.893925111968182e-01
5.000000e+05	  0	   877	    80	4.334691406704605e-03	2.371373705661654e+00	3.374672965920358e-01
6.000000e+05	  0	   877	    82	4.671363506220538e-03	3.162277660168377e+00	8.791691711289647e-02
7.000000e+05	  0	   877	   171	5.377776687580576e-03	3.162277660168377e+00	6.290628443763613e-01
8.000000e+05	  0	   877	   338	4.064742870137209e-03	4.216965034285820e+00	1.157551540792143e-01
9.000000e+05	  0	   877	   718	4.544585702408007e-03	4.216965034285820e+00	6.570692782909936e-01
1.000000e+06	  0	   877	    16	4.021292203198400e-03	4.216965034285820e+00	1.198343002684520e+00
1.100000e+06	  0	   877	   503	4.583239659884305e-03	5.623413251903486e+00	3.331614466952496e-01
1.200000e+06	  0	   877	   510	4.934411333530692e-03	5.623413251903486e+00	8.746173577521087e-01
1.300000e+06	  0	   877	   312	4.858527562171853e-03	5.623413251903486e+00	1.415462109334624e+00
1.400000e+06	  0	   877	   560	4.905037965358947e-03	7.498942093324552e+00	8.162208926095145e-02
1.500000e+06	  0	   877	   779	5.233766806666049e-03	7.498942093324552e+00	6.223761042530871e-01
1.600000e+06	  0	   877	   695	4.903882880856027e-03	7.498942093324552e+00	1.164133005762863e+00
1.700000e+06	  0	   877	   176	4.763527839283150e-03	7.498942093324552e+00	1.705001261896367e+00
1.800000e+06	  0	   877	   580	4.709891856104069e-03	7.498942093324552e+00	2.246672414991886e+00
1.900000e+06	  0	   877	   649	4.907871648509635e-03	9.999999999999991e+00	2.862194596457115e-01
2.000000e+06	  0	   877	   599	5.290290316718081e-03	9.999999999999991e+00	8.279312861684136e-01
2.100000e+06	  0	   877	   571	5.556502202286728e-03	9.999999999999991e+00	1.368766889911420e+00
