#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.280313660303069e-04	1.036683043144643e+00	4.238772678376089e+00	5.015196335041789e-05	2.662362933028349e+00	3.771263816504026e+00	5.705086647710501e-04
1.000000e+01	3.119433908976171e-04	1.036591268190637e+00	2.356283634654889e-01	4.900226273218582e-05	2.618179710082258e+00	4.516018934272441e+00	9.055458818075659e-04
2.000000e+01	8.150962740018720e-04	1.036711074847826e+00	5.588550081521322e+00	2.099430882501828e-05	1.661774582067470e+00	3.158273075237465e+00	9.056505425628318e-04
3.000000e+01	9.894755453225784e-05	1.037842025786168e+00	5.923232927108654e+00	3.481203512124239e-05	3.018516670011258e+00	4.351983753316105e+00	9.066385192091429e-04
4.000000e+01	1.585033221022356e-04	1.037902552329371e+00	3.033784219083417e+00	3.472304621258581e-05	3.020588837877297e+00	3.833657972179877e+00	9.066913940148822e-04
5.000000e+01	1.876951120525994e-04	1.037940788021036e+00	1.142031397365484e+00	3.584978201600087e-05	3.078098921687868e+00	2.257774808782339e+00	9.067247959681771e-04
6.000000e+01	1.692325131721807e-04	1.038234823376848e+00	6.026013194642335e+00	3.456848838082351e-05	2.982223400225755e+00	3.342346839176106e-01	9.069816595109557e-04
7.000000e+01	5.256823441308216e-04	1.038345431688801e+00	2.643248958817543e+00	3.474476988420600e-05	2.846487020042751e+00	4.070413343736608e-01	9.070782847715153e-04
8.000000e+01	5.118694399125021e-04	1.038289380141903e+00	5.525105584281645e+00	3.416974635647280e-05	2.969013943948122e+00	2.385327640526995e-01	9.070293192351275e-04
9.000000e+01	1.073737490898831e-03	1.038632638774949e+00	1.129722130849875e+00	6.768365878725391e-05	1.933332622472841e+00	2.212443429054376e+00	9.073291832713086e-04
1.000000e+02	1.443479400963654e-03	1.039924309062141e+00	2.911747350593706e+00	3.803274101561242e-04	6.046770006459646e+00	5.397495116681122e+00	9.084575612010792e-04
1.100000e+02	1.160814398368279e-03	1.040090894442760e+00	5.661337014948269e+00	3.438787717333438e-04	6.062633937367367e+00	5.318597773389914e+00	9.086030869352986e-04
1.200000e+02	1.205846359388912e-03	1.039475790674287e+00	1.919701936329347e+00	4.146952999193126e-04	5.728588898822685e+00	5.824520713421061e+00	9.080657442993750e-04
1.300000e+02	1.164018899721462e-03	1.039736076677445e+00	4.861560712536006e+00	4.416559954286342e-04	5.638910474942742e+00	5.691115920871477e+00	9.082931250669781e-04
1.400000e+02	1.020712585661711e-03	1.039392855015513e+00	1.270546361282592e+00	4.518971187135832e-04	5.588579433821783e+00	5.782754854609012e+00	9.079932933280402e-04
1.500000e+02	1.228555642998620e-03	1.039644481183352e+00	4.508925038472178e+00	4.931593880718020e-04	5.252456719062961e+00	5.613489605604761e+00	9.082131090326807e-04
1.600000e+02	9.394891784916023e-04	1.039946607214592e+00	1.513607523144849e+00	3.309409094266761e-04	5.449830632199392e+00	4.840513365091020e+00	9.084770404314602e-04
1.700000e+02	2.987165064951415e-03	1.041120710894627e+00	4.393492071784158e+00	1.400998045331835e-04	5.813143771221664e+00	4.250669805455081e+00	9.095027144699139e-04
1.800000e+02	3.070003311654684e-03	1.041271717443975e+00	7.417510248055275e-01	1.283429286365975e-04	5.775782987203370e+00	4.255957528552462e+00	9.096346308414720e-04
