#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.480030821238307e-05	1.039566668532789e+00	5.070573880566360e+00	5.020077164893429e-05	2.483663920125752e+00	3.739529395849456e+00	5.720955849785038e-04
1.000000e+01	3.050387663107245e-03	1.037119249100205e+00	4.032340558782787e+00	1.920967732883716e-04	5.993179319198690e+00	4.030609422236097e+00	9.060071156159185e-04
2.000000e+01	3.182822590432791e-03	1.036388098057297e+00	8.102155811530087e-01	1.947044894952463e-04	5.423392312406666e+00	4.570238192014759e+00	9.053683963480624e-04
3.000000e+01	3.213140467785212e-03	1.036465715778227e+00	3.778347304762775e+00	1.942214322985104e-04	5.375069137085299e+00	4.650137478082385e+00	9.054362016727841e-04
4.000000e+01	3.301452697089328e-03	1.036515046970460e+00	5.165603243932873e-01	1.950910978131227e-04	5.345415711547780e+00	4.656557490962165e+00	9.054792964386214e-04
5.000000e+01	3.312032323932292e-03	1.036504596509606e+00	3.516993140743958e+00	1.928755650998237e-04	5.323015263803867e+00	4.666591662530781e+00	9.054701671201711e-04
6.000000e+01	2.578092775081287e-03	1.036340832878917e+00	3.040544135841408e-01	1.726009004291203e-04	4.083851397769495e+00	5.838248063601185e+00	9.053271064115669e-04
7.000000e+01	1.395904432402894e-03	1.040831698822481e+00	3.822833252760180e+00	7.761993417810869e-04	2.966774919448236e+00	6.211569492163369e+00	9.092502391696144e-04
8.000000e+01	1.745057576794599e-03	1.041882264080935e+00	3.727246567634643e-01	7.867622958417191e-04	2.814818710636415e+00	6.101955234321612e+00	9.101679924563303e-04
9.000000e+01	1.592553641477186e-03	1.041357730576318e+00	4.056212154236214e+00	3.011747850719251e-04	4.527284336516640e+00	3.261819971600073e+00	9.097097702335977e-04
1.000000e+02	3.502402067961418e-03	1.043839092824523e+00	6.076582380093219e+00	1.747799247557598e-04	6.090025392491271e-01	1.395708825536573e+00	9.118774398195631e-04
1.100000e+02	2.017562081854642e-03	1.041697779992479e+00	2.430430577029632e+00	1.553495886101080e-03	5.650016040549399e+00	2.514529018890005e+00	9.100068307606009e-04
1.200000e+02	2.108638536685471e-03	1.041665479488312e+00	4.926303848547088e+00	1.510223741292523e-03	5.597113692691937e+00	2.631978518092447e+00	9.099786136711589e-04
1.300000e+02	1.892388259917192e-03	1.041328683450409e+00	1.270151694871331e+00	1.550656863140199e-03	5.475424049723125e+00	2.702185870937791e+00	9.096843952318465e-04
1.400000e+02	1.907694058906291e-03	1.041386479321841e+00	3.806160178577846e+00	1.548226568392860e-03	5.458798124095074e+00	2.756638711875842e+00	9.097348845760719e-04
1.500000e+02	1.791331459301610e-03	1.041415294324863e+00	6.152323091623481e+00	1.505264062862626e-03	5.330153257061341e+00	3.108661725539049e+00	9.097600567998035e-04
1.600000e+02	1.737352709410894e-03	1.041516165730022e+00	2.866075636893800e+00	1.446110751776415e-03	5.155533708298652e+00	2.865455809299840e+00	9.098481760888011e-04
1.700000e+02	1.909725553419791e-03	1.041605459724340e+00	5.372103912883104e+00	1.447339178666126e-03	5.132499410996411e+00	2.942296044912195e+00	9.099261815778550e-04
1.800000e+02	1.735972127416447e-03	1.041973945021047e+00	1.565744876871356e+00	1.473796816973350e-03	5.039956607343896e+00	3.107896340611714e+00	9.102480831346013e-04
1.900000e+02	1.739003728519413e-03	1.042091638535851e+00	4.105140354659394e+00	1.470740771969518e-03	5.020455749285611e+00	3.104450709851600e+00	9.103508978899596e-04
2.000000e+02	1.607300032528861e-03	1.042046902064864e+00	2.377341629200710e-01	1.475106831243830e-03	4.981616526197326e+00	3.249488165489523e+00	9.103118169828442e-04
2.100000e+02	1.812453396164117e-03	1.041941207923650e+00	2.672729981822003e+00	1.464017241277182e-03	4.941205252546508e+00	3.377271566043505e+00	9.102194846458428e-04
2.200000e+02	1.646853673504044e-03	1.041802980450353e+00	5.655432609365396e+00	1.443990568944023e-03	4.788336980342793e+00	3.081426985401806e+00	9.100987318254808e-04
2.300000e+02	1.804545266217053e-03	1.041914522841190e+00	1.970869815955715e+00	1.452648543680210e-03	4.763498271393897e+00	3.048032380010442e+00	9.101961730791059e-04
2.400000e+02	2.019518353498537e-03	1.041538353539992e+00	4.431368052154775e+00	1.526309210270928e-03	4.705691020034459e+00	3.184131750144082e+00	9.098675589261461e-04
2.500000e+02	1.478449979430086e-03	1.040866721620665e+00	9.340186259453211e-01	1.605931886931715e-03	4.587489259970004e+00	3.130913543584265e+00	9.092808344019281e-04
2.600000e+02	1.996306659001964e-03	1.040384839228300e+00	3.409382674026203e+00	1.795129365073559e-03	4.619285363231800e+00	3.252925134246075e+00	9.088598713576578e-04
2.700000e+02	2.916955448198103e-03	1.040056570545648e+00	5.999989417383045e+00	1.791850521413007e-03	4.376691651172136e+00	3.596883163440161e+00	9.085731022493081e-04
