#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.512341079316022e-04	1.034132723965682e+00	4.282068192436604e+00	6.573532145253152e-05	1.458540220843213e+00	2.979619817993904e+00	5.691051700393184e-04
1.000000e+01	9.712276256941355e-05	1.034175107684782e+00	5.741590343383502e+00	6.465745651008908e-05	1.423371016989249e+00	4.750582149149730e+00	9.034351711899839e-04
2.000000e+01	5.107545607433878e-04	1.034072335387015e+00	1.871121547788905e+00	6.474436947900058e-05	1.353170188426171e+00	5.608679694461002e+00	9.033453913183387e-04
3.000000e+01	4.173738577916158e-04	1.034045587185077e+00	4.836843542515484e+00	6.346915624505227e-05	1.311215212533307e+00	5.891956426558035e+00	9.033220246116589e-04
4.000000e+01	3.798854870072255e-04	1.033870162952506e+00	7.235995887805790e-01	6.220401119968270e-05	1.261758075327892e+00	7.066992260401950e-01	9.031687774290433e-04
5.000000e+01	4.098326654699303e-04	1.033778884229527e+00	3.678464737008970e+00	6.427844788710766e-05	1.076839026022363e+00	1.165060794611642e+00	9.030890381198030e-04
6.000000e+01	1.622566998873280e-03	1.032462951144963e+00	4.214543788431943e+00	8.175632753063550e-05	1.395347652841230e+00	3.533487975677474e+00	9.019394646842276e-04
7.000000e+01	4.598926085947678e-03	1.033607748935651e+00	1.845404711400659e+00	1.170722107375730e-04	7.129253978534059e-01	3.638281419694698e+00	9.029395376702453e-04
8.000000e+01	6.721653602685759e-03	1.035825823174630e+00	6.097917214949663e+00	2.846940084151800e-03	5.685360481858189e+00	3.869310240962060e+00	9.048772039947525e-04
9.000000e+01	6.736376339938565e-03	1.035746839958366e+00	2.841301327652677e+00	2.926248467018563e-03	5.640583704485350e+00	3.934465870319000e+00	9.048082057999819e-04
1.000000e+02	6.955238511443585e-03	1.035732699369622e+00	5.945743451558279e+00	2.980663154896439e-03	5.574193854747108e+00	3.946574056715152e+00	9.047958528578953e-04
1.100000e+02	7.073890317112802e-03	1.035962925987074e+00	2.731307450053100e+00	2.977767030202702e-03	5.503445580530818e+00	4.000698900062115e+00	9.049969743333636e-04
1.200000e+02	7.398244214453831e-03	1.035429807013085e+00	5.820755051416693e+00	2.881360704054054e-03	5.376965463592887e+00	4.092877790468099e+00	9.045312520123069e-04
1.300000e+02	7.863484891206642e-03	1.036143386752306e+00	2.580448550124025e+00	2.398267106164881e-03	5.218052759333282e+00	4.259546879981586e+00	9.051546213325225e-04
1.400000e+02	7.804441873464011e-03	1.036265813116592e+00	5.614960511491496e+00	2.413924846064545e-03	5.177369998930390e+00	4.279434793534806e+00	9.052615706127307e-04
1.500000e+02	7.834184258554264e-03	1.036176587853693e+00	2.329452666791637e+00	2.391941976340110e-03	5.131570812706756e+00	4.348166288987684e+00	9.051836251661013e-04
1.600000e+02	7.573877064715364e-03	1.036386031338358e+00	5.241399304929889e+00	2.224174928425087e-03	5.049488814574636e+00	4.511620002487014e+00	9.053665909027708e-04
1.700000e+02	7.657279358469989e-03	1.036444893577093e+00	1.974713990691299e+00	2.245692298635772e-03	5.009672581211926e+00	4.549871630062670e+00	9.054180118046403e-04
1.800000e+02	7.966837947646433e-03	1.035870083174818e+00	4.964429944433460e+00	2.108072056048588e-03	4.836730566487404e+00	4.750653064272826e+00	9.049158686662857e-04
1.900000e+02	8.168255412041043e-03	1.036085204302174e+00	1.746002258355431e+00	2.099571203507886e-03	4.783860138350092e+00	4.789510773486574e+00	9.051037942806961e-04
2.000000e+02	8.074700281141486e-03	1.036107868167591e+00	4.762285263586254e+00	2.083283045359244e-03	4.672390308421782e+00	4.901247809815466e+00	9.051235929907800e-04
