#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.807263604130483e-05	1.028418895349838e+00	1.839474878152154e+00	4.512478389734841e-05	1.076778286286282e+00	1.838981362738113e+00	5.659607289722901e-04
1.000000e+01	2.336538009843706e-03	1.024621427346728e+00	3.015438323686582e+00	5.064709001960855e-05	5.722544767930758e+00	5.989553400553674e+00	8.950892626803247e-04
2.000000e+01	2.130253017900614e-03	1.029423250929437e+00	2.523967841108730e+00	4.465194084936371e-05	5.286122318035824e+00	4.560236650807159e+00	8.992840419572891e-04
3.000000e+01	2.056528620448671e-03	1.029685697080855e+00	5.945200526237040e+00	4.215447710050210e-05	5.059755068639602e+00	4.974648879660721e+00	8.995133097882135e-04
4.000000e+01	2.219341768693119e-03	1.029798471587142e+00	3.266570613130150e+00	4.264044293363517e-05	4.919318216874501e+00	5.098574702015641e+00	8.996118273938259e-04
5.000000e+01	2.319512154199067e-03	1.029826808296415e+00	5.599524467399691e-01	4.085221909504330e-05	4.850773348985499e+00	5.166895248649187e+00	8.996365817894817e-04
6.000000e+01	1.979954779262726e-03	1.030062861879775e+00	4.445087740525791e+00	1.293179410646776e-04	4.183902807612526e+00	5.490279348132706e+00	8.998427935885358e-04
7.000000e+01	2.684946327989484e-03	1.031666769250959e+00	2.976108879320833e+00	1.407531800277829e-04	3.602377429599207e+00	4.730430519953095e+00	9.012439357352484e-04
8.000000e+01	2.613869430046868e-03	1.030993688673250e+00	7.186390474610585e-02	1.432097453361936e-04	3.561292997821078e+00	4.827535803910647e+00	9.006559456913687e-04
9.000000e+01	2.702633053693098e-03	1.030515843572295e+00	3.555269186774722e+00	1.436526418060511e-04	3.479789793741192e+00	4.926434002236372e+00	9.002385095460041e-04
1.000000e+02	2.257568862490410e-03	1.031245494252002e+00	4.179718256201949e-01	1.373336919710831e-04	3.448880108452815e+00	5.276703811277883e+00	9.008759181258785e-04
1.100000e+02	2.255305194162074e-03	1.031328210846628e+00	3.783473874451688e+00	7.080622670304795e-05	3.232765859523254e+00	5.570782149074277e+00	9.009481777270524e-04
1.200000e+02	2.353767190031492e-03	1.031281972671761e+00	9.837976534936642e-01	7.104263636845137e-05	3.220187010719481e+00	5.546861227551513e+00	9.009077849607640e-04
1.300000e+02	1.738278343321679e-03	1.031762271262946e+00	4.535071838238681e+00	6.056609153477068e-05	2.608700208260450e+00	6.018475454106827e+00	9.013273644272634e-04
1.400000e+02	2.026792232629250e-03	1.029853474381168e+00	1.918292050012468e+00	5.070096244230118e-04	6.338482275534042e-01	1.539541240454646e+00	8.996598767601928e-04
1.500000e+02	5.144557842496815e-03	1.026795011322317e+00	3.710723819644320e+00	7.402411179721588e-04	4.667525998584535e+00	5.551396219990720e+00	8.969880631798626e-04
1.600000e+02	8.385839771675507e-03	1.027862107294963e+00	1.186657569086865e+00	1.230942972354537e-03	4.338194708130037e+00	5.885282123832063e+00	8.979202573755656e-04
1.700000e+02	8.137094252303792e-03	1.028436452325925e+00	5.030907652361115e+00	1.983969511895759e-03	3.821079096044852e+00	6.274568352983279e+00	8.984219939746318e-04
1.800000e+02	7.956993087870873e-03	1.028368787849032e+00	2.472743506137018e+00	1.966812602127321e-03	3.776463387263842e+00	2.979441465001104e-02	8.983628836094614e-04
1.900000e+02	7.871720461001382e-03	1.028225725876377e+00	6.165488439673722e+00	2.009254664938323e-03	3.748745634481056e+00	6.347296425442274e-02	8.982379074649033e-04
2.000000e+02	8.788500194099521e-03	1.029008874177174e+00	3.646749246974567e+00	1.260025000206017e-03	3.551937241762821e+00	1.522231510212897e-01	8.989220505214710e-04
2.100000e+02	8.679218798994234e-03	1.029039278772722e+00	1.003203778741038e+00	1.284851421235964e-03	3.436509917839565e+00	2.864380290281182e-01	8.989486113821805e-04
2.200000e+02	8.620023757593928e-03	1.028886823090129e+00	4.635268508087249e+00	1.421497114697140e-03	3.330044913045398e+00	3.871156170885743e-01	8.988154290761291e-04
2.300000e+02	8.794599031218736e-03	1.028855509792103e+00	2.030925321479598e+00	1.175436728934217e-03	3.510597715200296e+00	1.959580340813459e-01	8.987880743906866e-04
