#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.917704690017535e-05	9.903725381996482e-01	7.853922239500465e-01	1.948424334693919e-05	7.523001831337182e-01	2.140345769855318e+00	5.450230117397255e-04
1.000000e+01	3.026449396323245e-04	9.907791156545539e-01	2.494532444488499e+00	1.882618127749134e-05	7.655238684707987e-01	1.309977466039252e+00	8.655252803045243e-04
2.000000e+01	5.186004151248874e-04	9.908638298703359e-01	6.180565611624970e+00	1.526420336544887e-05	7.996742590847326e-01	4.748440069226047e+00	8.655992849885170e-04
3.000000e+01	4.969552025531864e-03	9.850482587382944e-01	2.255905706005233e+00	3.444163733482620e-05	1.420173826993463e+00	2.808280732187864e+00	8.605189156562812e-04
4.000000e+01	5.065300981108582e-03	9.859970631713684e-01	3.524302971883128e+00	3.464881476904931e-05	4.619244148810590e-01	3.877695675919385e+00	8.613477726738697e-04
5.000000e+01	5.364599137197367e-03	9.845489399260261e-01	4.831881499814119e+00	8.818459022649682e-05	5.859485248084269e+00	4.920142450778033e+00	8.600827204962082e-04
6.000000e+01	6.179406783309845e-03	9.855191300033285e-01	6.212578362305200e+00	1.008405065481295e-04	5.641046297284763e+00	5.158370014572374e+00	8.609302595948206e-04
7.000000e+01	6.444434655893734e-03	9.894320199259546e-01	7.496296109174573e-01	2.450028785248271e-04	6.658354652552522e-01	4.145681606938342e+00	8.643484837918904e-04
8.000000e+01	6.645154729886959e-03	9.895456680472239e-01	1.712882553539698e+00	2.353674257454862e-04	6.830497388090522e-01	4.164035814647358e+00	8.644477645704851e-04
9.000000e+01	6.919587077465297e-03	9.899569817239862e-01	2.667470183598673e+00	2.614557413723643e-04	7.350202190268511e-01	4.120066976645941e+00	8.648070801633835e-04
1.000000e+02	6.813291775735036e-03	9.901634023498204e-01	3.608019114185620e+00	3.130616605292047e-04	2.023651940468628e-01	4.654752631854132e+00	8.649874051896309e-04
1.100000e+02	6.870908393805456e-03	9.909387159119996e-01	4.413490459656177e+00	4.256526695009754e-04	3.206948083933209e-01	4.629889954324408e+00	8.656647039715958e-04
1.200000e+02	7.134868325541444e-03	9.913533491744352e-01	5.364406265800753e+00	5.203104119618101e-04	3.887022058357993e-01	4.456312350629242e+00	8.660269194896893e-04
1.300000e+02	7.125676447391435e-03	9.914255843750708e-01	6.233444121861051e+00	5.021318886121385e-04	1.844567103968583e-02	4.788119066025169e+00	8.660900227498309e-04
1.400000e+02	7.229746872041538e-03	9.914942311260707e-01	7.758742487219629e-01	5.164629883631853e-04	6.240457563085588e+00	4.841143702575787e+00	8.661499912104721e-04
1.500000e+02	6.966075574617257e-03	9.913713476697945e-01	1.588635786920126e+00	4.424183625692991e-04	6.067187107391176e+00	5.013094900595258e+00	8.660426426236299e-04
1.600000e+02	6.935486687740215e-03	9.887150652176971e-01	2.812044966728222e+00	8.349345219000406e-04	5.148120003774654e+00	5.680940367902267e+00	8.637221661646559e-04
1.700000e+02	7.146440392665329e-03	9.887583261658127e-01	3.892544502745663e+00	7.695957372826092e-04	5.029255266398938e+00	5.784926966365132e+00	8.637599580838156e-04
1.800000e+02	7.375945778281596e-03	9.889598480955409e-01	4.965013511283479e+00	8.004309653035948e-04	4.961500061949948e+00	5.844556649160650e+00	8.639360037048421e-04
1.900000e+02	7.373209853630640e-03	9.887886806469766e-01	6.094056314747569e+00	6.764940802891805e-04	4.838953143477193e+00	5.912826398441357e+00	8.637864751655775e-04
2.000000e+02	7.242498122865613e-03	9.889131648843755e-01	8.761344001346740e-01	6.728032332834102e-04	4.820838822841765e+00	5.934578899822558e+00	8.638952221635369e-04
2.100000e+02	7.294217758514633e-03	9.894141641743257e-01	1.891866110430832e+00	6.798211896253117e-04	4.692311440232693e+00	6.093645135249538e+00	8.643328853560841e-04
2.200000e+02	6.820361849844241e-03	9.907553318109842e-01	2.706864015533565e+00	6.637761864819424e-04	4.297895829060273e+00	3.058071319406229e-01	8.655045032034055e-04
2.300000e+02	6.667183913503673e-03	9.908111906962175e-01	3.599271965144390e+00	6.390109446374206e-04	4.254229813581428e+00	3.268488973546491e-01	8.655533004343273e-04
2.400000e+02	6.306234361878961e-03	9.912431379576755e-01	4.443699138286721e+00	7.596909401081501e-04	4.208488457606057e+00	3.785525507893927e-01	8.659306411237333e-04
2.500000e+02	6.718318534584655e-03	9.916457957169980e-01	5.321252026383066e+00	8.161520797810366e-04	4.259042893828973e+00	2.566437576500377e-01	8.662823950762519e-04
2.600000e+02	6.527213649925305e-03	9.921679471492766e-01	6.125956343871485e+00	8.192865076920957e-04	4.005999047343750e+00	4.874389770702762e-01	8.667385363671246e-04
2.700000e+02	6.739807301288787e-03	9.920271273617228e-01	6.243817703757175e-01	7.193973798220257e-04	3.337300875819872e+00	1.098430999278268e+00	8.666155189516693e-04
2.800000e+02	6.896302836963969e-03	9.912832614784367e-01	1.391739072268981e+00	8.943423801232459e-04	3.050398565593150e+00	1.419728751145061e+00	8.659656922476468e-04
2.900000e+02	6.885609516635182e-03	9.913175034081061e-01	2.273949583025019e+00	9.571310390587155e-04	2.887567458888287e+00	1.529004949053717e+00	8.659956053284807e-04
3.000000e+02	7.913406848236810e-03	9.899459323485120e-01	3.197876380759602e+00	9.094338780853724e-04	2.768163565606374e+00	1.617805435093508e+00	8.647974276448217e-04
3.100000e+02	7.866945352000070e-03	9.896716784716587e-01	4.078218243330766e+00	9.382284407554083e-04	2.746849415996223e+00	1.718027595837686e+00	8.645578448156245e-04
3.200000e+02	7.639002247601540e-03	9.898249257748784e-01	5.044294096514607e+00	1.001601699907358e-03	2.564717399228079e+00	1.920698375969589e+00	8.646917186659907e-04
3.300000e+02	7.664520889961268e-03	9.898190215806766e-01	6.031367750448297e+00	8.851665449136625e-04	2.489480137962389e+00	1.992344319946445e+00	8.646865608772761e-04
3.400000e+02	7.467334610871045e-03	9.902801645149566e-01	6.930334460375259e-01	8.252808209332438e-04	2.364209833285548e+00	2.135487011641581e+00	8.650894063361143e-04
3.500000e+02	7.800100368113883e-03	9.903317054356569e-01	1.722135953605112e+00	6.358155090819155e-04	2.356708144439750e+00	2.050810634119546e+00	8.651344314775725e-04
3.600000e+02	7.684290058425383e-03	9.903494160730547e-01	2.621847560700035e+00	5.838398803822030e-04	2.261292304608051e+00	2.161922059715724e+00	8.651499031444213e-04
3.700000e+02	7.844552954113097e-03	9.903945861132750e-01	3.496979349848317e+00	5.534307882415627e-04	2.092916283854756e+00	2.374409195354636e+00	8.651893628091491e-04
