#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.480790278529435e-05	1.047303158678114e+00	2.490606118873338e+00	6.711903533445638e-05	4.187961238355659e+00	2.822754793055974e+00	5.763531395821131e-04
1.000000e+01	5.322143543265187e-04	1.047323211338118e+00	2.664484641015925e+00	4.089259032661463e-05	4.202071896739129e+00	4.709436191114602e+00	9.149210976898659e-04
2.000000e+01	1.112898914717464e-03	1.047807166790211e+00	4.538900955563060e+00	3.784118065812674e-05	4.052860398166352e+00	5.019429505356765e+00	9.153438717186174e-04
3.000000e+01	5.194463283868289e-04	1.047565309406498e+00	6.805340181167135e-02	7.973918795259246e-05	3.632238745688728e+00	5.674549511032838e+00	9.151325898329532e-04
4.000000e+01	7.507116694064624e-04	1.047415638746769e+00	2.966804564575517e+00	7.619027504889719e-05	3.498248225038412e+00	4.973682788306485e+00	9.150018404684699e-04
5.000000e+01	2.692977555810172e-03	1.051088688279909e+00	5.478917925570220e+00	1.145431738580648e-03	1.536864264392485e+00	7.308019945801519e-02	9.182105447866293e-04
6.000000e+01	2.200949101173442e-03	1.051204729965819e+00	1.329373774395260e+00	1.130603837361095e-03	1.071885320253353e+00	1.989419788517412e-01	9.183119165365360e-04
7.000000e+01	2.536943291048904e-03	1.050358206720030e+00	3.514415242550775e+00	1.300468178287102e-03	4.471471007239802e-01	4.012934703825233e-01	9.175724103660689e-04
8.000000e+01	2.587567296414085e-03	1.050280571366551e+00	5.317395936227045e+00	1.303745665656793e-03	4.241063869776512e-01	4.423923636509175e-01	9.175045896378973e-04
9.000000e+01	2.063004221295960e-03	1.050895024779903e+00	5.534602170877320e-01	1.238416316479049e-03	2.203899217000471e-01	9.405623826838342e-01	9.180413641362921e-04
1.000000e+02	2.189722127958561e-03	1.051006150276274e+00	2.414036630491176e+00	1.216114152471285e-03	1.643651803544858e-01	9.105316615207592e-01	9.181384411990561e-04
1.100000e+02	1.336736685215214e-03	1.053657424086782e+00	3.231079976346883e+00	1.095778298645603e-03	6.240552731473599e+00	2.023923506617999e+00	9.204545422065823e-04
1.200000e+02	1.030641373347416e-03	1.053704291380992e+00	4.914209397792201e+00	1.293112357392296e-03	5.913031276635826e+00	2.208567252025710e+00	9.204954845592390e-04
1.300000e+02	1.249742472235217e-03	1.053322597637259e+00	8.540030521831178e-01	1.180935503164149e-03	5.767067715255293e+00	1.688391988130427e+00	9.201620443612023e-04
1.400000e+02	8.955838709453750e-04	1.053018629367565e+00	2.343198615391535e+00	1.006602112049803e-03	5.660256910840148e+00	1.876652281174238e+00	9.198965036188980e-04
1.500000e+02	6.962707047696093e-04	1.053186260742961e+00	4.116398934248123e+00	1.001795344116910e-03	5.610717251851145e+00	1.736880102112947e+00	9.200429431137209e-04
1.600000e+02	7.128312474301539e-04	1.053193303812660e+00	5.802738780469571e+00	9.392403671362935e-04	5.523396279188462e+00	1.724742107427018e+00	9.200490958018211e-04
1.700000e+02	8.170661236180001e-04	1.053088940486603e+00	1.131030677021248e+00	9.408882124562001e-04	5.504106537809197e+00	1.723210003601086e+00	9.199579260389430e-04
1.800000e+02	1.022323983821779e-03	1.053259110896918e+00	2.908212438454102e+00	9.458547457328571e-04	5.474039356843587e+00	1.554083390700828e+00	9.201065835850710e-04
1.900000e+02	1.282383408709857e-03	1.053160603558726e+00	4.517369957056205e+00	8.818683203822033e-04	5.490158259986413e+00	1.504773011384477e+00	9.200205294987924e-04
2.000000e+02	1.303645623389228e-03	1.053298470347718e+00	6.104369854375326e+00	8.808968680731332e-04	5.480596408794843e+00	1.504700417059354e+00	9.201409672323917e-04
2.100000e+02	1.213436674198750e-03	1.053581389624561e+00	1.392859353311799e+00	8.870357709117952e-04	5.442374328846308e+00	1.546380209310178e+00	9.203881199857394e-04
2.200000e+02	9.430788550101462e-04	1.054061411207444e+00	2.784984195231137e+00	9.156194565548667e-04	5.420259550635831e+00	1.708206463586496e+00	9.208074574631975e-04
2.300000e+02	1.191363601238939e-03	1.053953934302468e+00	5.117431244832702e+00	8.786937326997871e-04	5.081414327761065e+00	1.222362145912476e+00	9.207135677386001e-04
2.400000e+02	2.545317046025966e-03	1.048694297203794e+00	7.955870884185801e-01	7.649672233928343e-04	6.025800222507403e+00	8.379348748821906e-02	9.161188515175963e-04
2.500000e+02	2.279131010118903e-03	1.048941659825481e+00	2.841602837267510e+00	7.513738001202040e-04	5.927251603974976e+00	9.249992705007296e-02	9.163349426716082e-04
