#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.732154837551275e-05	9.888969413815065e-01	3.631800055827171e+00	2.593020458156549e-05	3.740061309937241e+00	2.224652360694654e+00	5.442109595160247e-04
1.000000e+01	3.820410791462438e-04	9.891219418185031e-01	6.024777417185671e+00	2.577255566090510e-05	3.684811642383630e+00	9.288968927083919e-01	8.640776056146783e-04
2.000000e+01	2.783073895389357e-04	9.891667504054064e-01	1.763516778248402e+00	2.558173708053970e-05	3.621377469945992e+00	1.108562809801066e-02	8.641167495208494e-04
3.000000e+01	7.185026676938807e-04	9.916750880596563e-01	3.842600917799391e+00	1.969980616389214e-05	2.824165200862651e+00	5.895182998380490e+00	8.663079842945647e-04
4.000000e+01	8.295762935218838e-04	9.919181802711321e-01	4.789503452004970e+00	7.682279126383207e-04	7.541300762939857e-01	1.517600756574043e+00	8.665203449016394e-04
5.000000e+01	5.270768707554839e-04	9.918399089266419e-01	5.751388887903995e+00	7.642142136109497e-04	7.138803748074894e-01	1.372515980672606e+00	8.664519685841441e-04
6.000000e+01	9.157646831857272e-04	9.919984994017369e-01	6.438508051347565e-02	7.653528001434876e-04	6.758900140319377e-01	1.578786954097765e+00	8.665905101250804e-04
7.000000e+01	9.309295054700856e-04	9.922772392927801e-01	7.463518261571389e-01	7.647953866385494e-04	6.545886475359546e-01	1.674345376741383e+00	8.668340118486384e-04
8.000000e+01	8.828715744920865e-04	9.923941374159052e-01	1.314527505291850e+00	7.787180385654678e-04	5.844917020410120e-01	1.903489801421726e+00	8.669361317653649e-04
9.000000e+01	9.490658541900607e-04	9.922923379149973e-01	2.459428474397240e+00	8.890749737365647e-04	8.190936074074675e-01	1.243383725798138e+00	8.668472017100518e-04
1.000000e+02	1.486234997576540e-03	9.924331362948285e-01	3.041157645997547e+00	8.430396808434137e-04	4.134904086555762e-01	1.767584563738450e+00	8.669702004241389e-04
1.100000e+02	1.658632643310443e-03	9.944833738193929e-01	2.948910280153120e+00	8.555219524754647e-04	6.156800912488023e+00	2.976361335696188e+00	8.687612478736676e-04
1.200000e+02	3.161380295066404e-03	9.960725444679058e-01	3.251512406483565e+00	7.955359332599992e-04	5.922031757431011e+00	3.373873382605975e+00	8.701495163073408e-04
1.300000e+02	2.852671440451030e-03	9.963050483133250e-01	3.807412478780286e+00	7.446869005087087e-04	5.510584248989483e+00	3.590714058052480e+00	8.703526271246751e-04
1.400000e+02	2.864407264933819e-03	9.964745764271424e-01	4.125208863284096e+00	7.477913504685411e-04	5.457636534851566e+00	3.662686510403791e+00	8.705007235731295e-04
1.500000e+02	2.494859104297847e-03	9.966807018839855e-01	4.282418860738662e+00	7.406610108983343e-04	5.386327749318263e+00	3.900019439901177e+00	8.706807907455126e-04
1.600000e+02	3.273687673957672e-03	9.956262610684740e-01	4.568450318726939e+00	6.177787797473150e-04	5.168003054295018e+00	4.219895638383661e+00	8.697596518478611e-04
1.700000e+02	1.231770562921474e-04	9.937850238753472e-01	2.852053162581067e+00	1.761832894146909e-03	7.184691569873497e-01	4.606071377379864e+00	8.681511830049996e-04
1.800000e+02	3.852736489794662e-05	9.938188886725777e-01	4.123689007587148e+00	1.762942429170291e-03	6.755446045613894e-01	3.966708591707756e+00	8.681807666303025e-04
1.900000e+02	1.892586445256933e-04	9.937367384422713e-01	4.876811628029332e+00	1.754382980772543e-03	6.367484676249460e-01	3.837255753653802e+00	8.681090017939332e-04
2.000000e+02	5.183535533700308e-04	9.943369954548457e-01	5.298831189248677e-01	1.697257753468645e-03	5.263382720605195e-01	2.564174088617809e+00	8.686333745939391e-04
2.100000e+02	7.840226160345010e-04	9.942124693237046e-01	9.052997670168241e-01	1.683443888167167e-03	4.778776391260479e-01	2.775548129184527e+00	8.685245909984251e-04
2.200000e+02	8.085648456313629e-04	9.938718922540379e-01	1.506599312899796e+00	1.640858589467763e-03	3.726386172393805e-01	2.843957548108428e+00	8.682270695236272e-04
2.300000e+02	2.594506263643088e-03	9.917981488851298e-01	2.535109100625699e+00	1.798286729429169e-03	1.194226972750233e-01	2.825064256920786e+00	8.664154878276726e-04
2.400000e+02	1.914285364201405e-03	9.940947307191492e-01	2.696512184591826e+00	1.999913260259336e-03	6.122476948811055e+00	3.629493794674252e+00	8.684217368535402e-04
2.500000e+02	2.500727706449961e-03	9.936620596788684e-01	3.253104068585528e+00	2.026120150897016e-03	6.053058742769838e+00	3.718490884837215e+00	8.680437638850938e-04
2.600000e+02	2.302158722016175e-03	9.943135004269456e-01	3.965789208401327e+00	1.989520112734123e-03	5.935291415202934e+00	3.704981153819570e+00	8.686128497965471e-04
2.700000e+02	2.136413468094761e-03	9.942789518109567e-01	4.623899371532055e+00	1.976236903187893e-03	5.829527118979947e+00	3.696793181451222e+00	8.685826688005356e-04
2.800000e+02	2.538515833057887e-03	9.926602899116728e-01	5.726124555564556e+00	2.583355678367477e-03	5.407521692422177e+00	3.661216998168831e+00	8.671686373863082e-04
2.900000e+02	2.786420679245703e-03	9.938972745884458e-01	6.210526814524131e+00	2.649847346090502e-03	5.116630980178280e+00	4.079789274725002e+00	8.682492430351152e-04
3.000000e+02	2.803082624389809e-03	9.938119022711567e-01	5.298718129213428e-01	2.633463130088464e-03	5.084174489377580e+00	4.097471455686490e+00	8.681746634465023e-04
3.100000e+02	2.756997768205108e-03	9.940633404159228e-01	1.049952399740344e+00	2.612165624475787e-03	5.036349579782045e+00	4.207070482690960e+00	8.683943148978595e-04
3.200000e+02	2.878034417202527e-03	9.961613095352511e-01	9.585180036774545e-01	1.223397218541234e-03	4.694825347830021e+00	5.044148743986865e+00	8.702270597361247e-04
3.300000e+02	4.472495243703022e-03	9.960991229454521e-01	1.806718770359446e+00	1.452368220425548e-03	4.394630463997617e+00	4.879590866112978e+00	8.701727347461077e-04
3.400000e+02	4.587047740853779e-03	9.959394528884393e-01	2.122553685296819e+00	1.435385092524567e-03	4.382163797534986e+00	4.954979798662878e+00	8.700332501034980e-04
3.500000e+02	4.417411625271762e-03	9.959350925325280e-01	2.589314493331344e+00	1.407959222952969e-03	4.331124789918210e+00	4.921028159988225e+00	8.700294409817545e-04
3.600000e+02	4.540180613680104e-03	9.963729554348454e-01	2.899272189340615e+00	1.334227704722891e-03	4.218768019676650e+00	5.093931833889317e+00	8.704119494594518e-04
