#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.343445727100426e-04	1.028131276388653e+00	5.586684863094689e+00	1.452813483927632e-05	1.816391716142945e+00	4.381365149764875e+00	8.981553982375231e-04
1.000000e+01	3.350352763458851e-04	1.027960300242921e+00	3.856356340447726e+00	1.678190318835000e-05	1.671427206766516e+00	3.705471789911303e+00	1.425495727516586e-03
2.000000e+01	1.768404248402612e-04	1.028111656988845e+00	5.804606759615333e+00	1.272873849350923e-05	1.278656333007378e+00	5.885952531437536e+00	1.425705617329056e-03
3.000000e+01	5.251813766850063e-04	1.027970193024831e+00	2.796248129412445e+00	1.298447794216616e-05	1.271799922612774e+00	7.344957005961303e-02	1.425509446060329e-03
4.000000e+01	4.879537690242492e-04	1.028220148119897e+00	1.846492821415099e-01	1.241033773809689e-05	1.242261123202437e+00	1.600481427799887e-01	1.425856064426820e-03
5.000000e+01	5.408230815732309e-04	1.028177297746071e+00	3.449312843576313e+00	1.505266794268838e-05	1.224368600815705e+00	6.281035428711369e-01	1.425796642847215e-03
6.000000e+01	7.515347068241971e-04	1.028159494634658e+00	6.733685966141791e-01	1.523768900537940e-05	1.604589582362015e+00	4.591622678911113e-01	1.425771954871182e-03
7.000000e+01	2.985632745905107e-03	1.023610021708969e+00	6.004762819997195e+00	2.084720896149143e-04	3.214299285377358e+00	3.782714248580888e+00	1.419463098180423e-03
8.000000e+01	7.334665701017909e-04	1.023709596025758e+00	3.776953261450930e+00	6.122561215323235e-04	2.177282630078379e+00	4.882138818007993e+00	1.419601180130786e-03
9.000000e+01	7.515706767991981e-04	1.023911702904443e+00	1.380598711017315e+00	6.078229271613729e-04	2.158132466980490e+00	5.110936127831046e+00	1.419881446296706e-03
1.000000e+02	7.020088358406299e-04	1.023829130396029e+00	5.298483725941177e+00	6.016175019462308e-04	2.129197133232200e+00	5.314491811738329e+00	1.419766941137386e-03
1.100000e+02	3.022551468156387e-03	1.023612792857634e+00	3.404777082547255e+00	7.427901939045189e-05	1.847731490488241e+00	5.315328583337746e+00	1.419466940994762e-03
1.200000e+02	3.267805198759290e-03	1.023506671547526e+00	1.287629182747164e+00	7.961801565378043e-05	1.825557386607168e+00	5.315808553884878e+00	1.419319780181138e-03
1.300000e+02	3.001693901867481e-03	1.022604285483679e+00	5.355889909229274e+00	1.041026538756185e-04	1.522665630634565e+00	5.715515721672920e+00	1.418068421078767e-03
1.400000e+02	3.060501442943893e-03	1.022523113752365e+00	3.346127248144108e+00	1.243547488760351e-04	2.231866105482908e+00	4.949307244534993e+00	1.417955858408638e-03
1.500000e+02	3.529500179111388e-03	1.023335430362289e+00	1.059824872836941e+00	2.328701102636859e-04	1.969527945846149e+00	5.421958986544302e+00	1.419082316168304e-03
1.600000e+02	3.512263011003342e-03	1.023377773308357e+00	5.240377208158327e+00	1.831980918176589e-04	1.960752563996067e+00	5.389916067845823e+00	1.419141034086395e-03
1.700000e+02	3.076030999930424e-03	1.023213057907497e+00	3.135822147991296e+00	1.719868413489062e-04	1.824497457768534e+00	5.494480971944681e+00	1.418912619525904e-03
1.800000e+02	3.962246695162061e-03	1.022147057323207e+00	7.975641544354306e-01	2.986807245039530e-04	1.324390293023212e+00	1.181430015806887e-02	1.417434372478739e-03
1.900000e+02	4.428331096659687e-03	1.022516874434926e+00	5.020404609227837e+00	7.746778649292886e-05	1.035646214798217e+00	3.034998522188151e-01	1.417947206206457e-03
2.000000e+02	4.516681442314699e-03	1.022783764431160e+00	2.882358911517653e+00	8.374822619014296e-05	2.885499081865648e-01	1.106857327661126e+00	1.418317308582257e-03
2.100000e+02	4.841805015781223e-03	1.022115983605749e+00	7.441006307086032e-01	1.189689828017330e-04	1.906029235305229e-01	1.300555417769470e+00	1.417391281854069e-03
2.200000e+02	1.499523691819084e-03	1.018866662545823e+00	5.268318005208759e+00	1.475738908350980e-03	1.019817082956935e+00	4.599533048959046e-01	1.412885375072300e-03
2.300000e+02	1.796143213293440e-03	1.018807971016523e+00	3.465360289191650e+00	1.390968633552642e-03	8.534230909580380e-01	6.842318304943061e-01	1.412803986205202e-03
2.400000e+02	1.694340251570108e-03	1.018857896300270e+00	1.693640591653974e+00	1.385942119634072e-03	8.278598949566488e-01	7.502079433951150e-01	1.412873218721924e-03
2.500000e+02	1.636781115500073e-03	1.019013137044640e+00	6.035768966188372e+00	1.368171839645404e-03	7.361971078090234e-01	1.039821827203142e+00	1.413088494562619e-03
2.600000e+02	9.327061801870921e-04	1.019126251905552e+00	4.204418056207673e+00	8.576537399107251e-04	5.543200228439902e-01	1.302047332570368e+00	1.413245353490838e-03
2.700000e+02	1.108789005349699e-03	1.019584629323347e+00	2.778193298586579e+00	8.416221058226951e-04	5.199948479168358e-01	9.841834796689539e-01	1.413880995791910e-03
2.800000e+02	1.295601042014563e-03	1.019033962830362e+00	6.919429576223926e-01	8.336898310817932e-04	3.587312277806683e-01	1.452139962572982e+00	1.413117374149273e-03
2.900000e+02	3.025501367405487e-03	1.013573360655862e+00	4.004352820359613e+00	1.259140117877485e-03	5.826531834802097e+00	3.790305632799253e+00	1.405545033984408e-03
3.000000e+02	2.791743866952598e-03	1.013812378069312e+00	2.937783638691019e+00	1.188907496162917e-03	5.842223852913722e+00	3.581512952557503e+00	1.405876484821171e-03
3.100000e+02	2.690545555701572e-03	1.013736425297701e+00	1.665571490422966e+00	1.170309378652057e-03	5.809245652978383e+00	3.615446470717182e+00	1.405771159400141e-03
3.200000e+02	2.693384907714466e-03	1.013670035900692e+00	3.109070656082183e-01	1.136638285311153e-03	5.740803158301311e+00	3.763481792076231e+00	1.405679095726315e-03
3.300000e+02	2.091277869185316e-03	1.014409981301678e+00	4.813952279575091e+00	7.573540703748252e-04	6.006475778541733e+00	3.985043152074621e+00	1.406705194698670e-03
3.400000e+02	2.170904427352083e-03	1.014470960254082e+00	3.411609034673345e+00	7.573616996809110e-04	5.974127893038451e+00	4.076894687282310e+00	1.406789755586965e-03
3.500000e+02	2.517825587189854e-03	1.015042147383692e+00	2.083920847955961e+00	7.298681708960586e-04	5.835948237986669e+00	4.164714321614000e+00	1.407581833659122e-03
3.600000e+02	2.307802772136583e-03	1.014782286326906e+00	5.634793996639588e-01	7.861125897315437e-04	5.794521322395073e+00	4.342774210309179e+00	1.407221478472148e-03
3.700000e+02	2.454816389248664e-03	1.014618865192230e+00	5.386791037395996e+00	7.396024481601660e-04	5.779904052405621e+00	4.448300750984062e+00	1.406994858699758e-03
3.800000e+02	5.156120109049459e-03	1.009129752994731e+00	5.353980433311152e+00	6.782844469173904e-04	5.092553726112889e+00	4.130617916340178e+00	1.399382983043135e-03
3.900000e+02	4.895445402861015e-03	1.009097067320659e+00	4.691031539408171e+00	4.982766947772944e-04	4.690139329261733e+00	4.356663867279380e+00	1.399337657081881e-03
4.000000e+02	5.086858170429085e-03	1.008652473772277e+00	3.937546099907477e+00	5.209573466942809e-04	5.614137816759738e+00	3.365381845230942e+00	1.398721129183332e-03
4.100000e+02	5.431307669543645e-03	1.008666357991069e+00	3.086362197489412e+00	4.377689381747587e-04	5.100439154466304e+00	3.924245436406606e+00	1.398740382742602e-03
4.200000e+02	5.246802717684563e-03	1.008572008559251e+00	2.286543526206625e+00	5.119704095001747e-04	5.041925126433927e+00	3.981234306589066e+00	1.398609546258043e-03
4.300000e+02	5.404892543757049e-03	1.009120471749690e+00	1.337496080196080e+00	5.642864294076157e-04	5.028612222758820e+00	4.139038104639656e+00	1.399370112531357e-03
4.400000e+02	5.345572865661541e-03	1.009284193579227e+00	4.951887134322478e-01	5.391193797931380e-04	5.015010066022057e+00	4.138237333417885e+00	1.399597149284091e-03
4.500000e+02	4.813215653629657e-03	1.010639578272429e+00	5.903347317464557e+00	8.289609458086156e-04	4.621720981701911e+00	4.483589453646912e+00	1.401476691800318e-03
4.600000e+02	4.865443850378752e-03	1.010475807928047e+00	4.968865937541182e+00	8.072948492126743e-04	4.607450025017464e+00	4.451622292033002e+00	1.401249587770955e-03
4.700000e+02	4.704361045081921e-03	1.009272166959284e+00	4.028228659383341e+00	9.622032890007822e-04	4.512464350948848e+00	4.587391442708558e+00	1.399580471699031e-03
4.800000e+02	4.471123506519931e-03	1.008792539382529e+00	3.166322742821682e+00	9.175267174738965e-04	4.534095877690659e+00	4.579650428663786e+00	1.398915361323367e-03
4.900000e+02	4.689975185651017e-03	1.009105223495861e+00	2.272508979055618e+00	1.023769223668059e-03	4.307155778837924e+00	4.880494765693038e+00	1.399348967433945e-03
5.000000e+02	4.896598190122525e-03	1.008636922781811e+00	1.409779460657703e+00	1.008445679598675e-03	4.213175494279655e+00	5.012610065012890e+00	1.398699564274198e-03
5.100000e+02	4.904849366999063e-03	1.008651484846794e+00	6.426468891960280e-01	9.688956717948254e-04	4.192293746755970e+00	4.983046761415602e+00	1.398719757818066e-03
5.200000e+02	5.045824007397684e-03	1.008416600768018e+00	6.163567680645871e+00	9.146992667837688e-04	4.137708333306428e+00	4.999225703361848e+00	1.398394038769697e-03
5.300000e+02	4.957495264611590e-03	1.008737008488212e+00	5.487534596069390e+00	8.966651767533052e-04	3.946553844300246e+00	5.082769102384256e+00	1.398838355380067e-03
5.400000e+02	5.335125739516246e-03	1.008599420233773e+00	4.857285890471406e+00	5.829029766386234e-04	2.966412062437369e+00	5.876800364847316e+00	1.398647558645201e-03
5.500000e+02	5.995610484072001e-03	1.010090172381626e+00	3.875397831298348e+00	3.325516575030361e-04	2.541124934072432e+00	1.145383965421325e-01	1.400714818263153e-03
5.600000e+02	6.158840203664120e-03	1.009885229062801e+00	2.989539370531550e+00	3.350536842144485e-04	2.492968476247389e+00	1.103407743721919e-01	1.400430618741732e-03
5.700000e+02	6.462678660636991e-03	1.010516269305266e+00	1.998105391345838e+00	6.046835818262357e-04	2.414070704226642e+00	2.425696869000859e-01	1.401305696475096e-03
5.800000e+02	6.525516055801336e-03	1.010308444171775e+00	1.035628084887840e+00	6.044115785987218e-04	2.907797194942088e+00	6.024984517255372e+00	1.401017500676298e-03
5.900000e+02	6.392693214979130e-03	1.010230786193175e+00	7.850768690053739e-03	7.250731756920525e-04	2.815442388184434e+00	6.172390606732843e+00	1.400909810606286e-03
6.000000e+02	6.723743248694869e-03	1.010339604323416e+00	5.318395080318793e+00	6.697584889981179e-04	2.649488362199329e+00	5.516300776095401e-02	1.401060711161200e-03
6.100000e+02	7.173979612742677e-03	1.010325054533348e+00	4.473154000493270e+00	6.291496252547379e-04	2.571440637137274e+00	3.717177052535962e-02	1.401040534639233e-03
6.200000e+02	7.498743910408873e-03	1.011555939588493e+00	3.435016049874507e+00	5.956895646609214e-04	2.514679367955806e+00	1.414210175405200e-01	1.402747430700062e-03
6.300000e+02	7.187024705477061e-03	1.011583512163722e+00	2.310789568215600e+00	5.718852885781885e-04	2.401711514787473e+00	3.108629609465151e-01	1.402785666211858e-03
6.400000e+02	7.244587677588431e-03	1.012076356474995e+00	1.233247725829726e+00	5.869858532039023e-04	2.280196555497450e+00	4.068787882907268e-01	1.403469104531299e-03
6.500000e+02	6.838356913119176e-03	1.012195445207685e+00	1.778805754798861e-01	1.148599523310328e-03	1.636190646462412e+00	9.792249885009920e-01	1.403634247562217e-03
6.600000e+02	7.244419753131909e-03	1.011520344900524e+00	5.195599851957041e+00	1.271769077089772e-03	1.855776921123678e+00	9.586101477763240e-01	1.402698070743642e-03
6.700000e+02	6.921570216386179e-03	1.009874071734268e+00	3.967990938112334e+00	1.707899683059095e-03	1.387231563914201e+00	1.644276028374128e+00	1.400415146622673e-03
6.800000e+02	6.758177976550576e-03	1.009769029211666e+00	3.042659428186266e+00	1.634814604934179e-03	1.273823674571862e+00	1.763470109874126e+00	1.400269481788008e-03
6.900000e+02	6.808511916611044e-03	1.009948939900891e+00	2.154910623550643e+00	1.572300898322273e-03	1.192501779366337e+00	1.826883833677780e+00	1.400518967997508e-03
7.000000e+02	6.595150506404239e-03	1.009825728541188e+00	1.238733507934403e+00	1.611651120027613e-03	1.172371464462549e+00	1.845400776585263e+00	1.400348108026753e-03
7.100000e+02	6.589960060737510e-03	1.009588586963975e+00	3.077797940915439e-01	1.716461342013380e-03	1.073731266203273e+00	1.970990297893882e+00	1.400019258454396e-03
7.200000e+02	6.703892039648553e-03	1.010746348697522e+00	5.432723079260032e+00	1.992278395154691e-03	9.947777658675295e-01	2.310824535995744e+00	1.401624752756330e-03
7.300000e+02	6.252023416677945e-03	1.011236807975283e+00	4.439596813356940e+00	2.179256781385839e-03	9.244670497971972e-01	2.361748371914445e+00	1.402304883696020e-03
