#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.775485227206637e-05	1.038174441996030e+00	3.463874431016575e+00	3.707508185573236e-05	3.114447462540771e+00	5.584918488992403e+00	5.713294131887778e-04
1.000000e+01	3.527094957504136e-04	1.038172794503745e+00	4.261616781339368e+00	3.390992391465988e-05	3.128290761522458e+00	1.341296491323079e+00	9.069274722991639e-04
2.000000e+01	3.425392145086258e-04	1.038343208250592e+00	1.759794573654778e+00	3.349131242592558e-05	3.041920107594215e+00	4.895743275583892e-01	9.070763424193320e-04
3.000000e+01	5.164660309685689e-04	1.038626549009061e+00	4.937335269611269e+00	3.231830860298113e-05	2.891139556439088e+00	2.910129655676403e-01	9.073238633707938e-04
4.000000e+01	7.713307798450974e-04	1.038161341394063e+00	2.358223612593894e+00	3.710555696761807e-05	2.868987926248278e+00	5.715489810110697e+00	9.069174670862853e-04
5.000000e+01	9.540050886538075e-04	1.038116718399481e+00	5.324820403898642e+00	4.278733683621273e-05	2.818971288988508e+00	5.652450879953645e+00	9.068784853099405e-04
6.000000e+01	4.084749666953931e-04	1.038237487446093e+00	2.007907868018023e+00	3.603164099200906e-05	2.731832169653356e+00	5.622038711481210e+00	9.069839867898048e-04
7.000000e+01	3.661797747360414e-03	1.037785580957562e+00	2.036902787720531e+00	6.088494648962756e-04	1.390343656858389e-01	4.774289226967818e+00	9.065892101095370e-04
8.000000e+01	3.529039128855607e-03	1.037823468473084e+00	4.870317983648288e+00	6.082518446654854e-04	1.066116812676944e-01	4.852415928790737e+00	9.066223079029539e-04
9.000000e+01	2.383991185698298e-03	1.038210467162960e+00	2.052105597343356e+00	7.330288836538639e-04	5.968494649256408e+00	4.676504118537843e+00	9.069603823983086e-04
1.000000e+02	2.360909917188479e-03	1.038633239472721e+00	4.678676645887359e+00	8.475273046781492e-04	5.221078662257726e+00	5.618431806608302e+00	9.073297080291475e-04
1.100000e+02	2.094565916130669e-03	1.038485537505899e+00	1.120505861267333e+00	8.250372480726227e-04	5.218392972774340e+00	5.717868907913939e+00	9.072006784763281e-04
1.200000e+02	1.953850425262183e-03	1.038519236369636e+00	3.982585683965067e+00	8.342730715688888e-04	5.195655103900486e+00	5.697114639344905e+00	9.072301171453725e-04
1.300000e+02	3.146087213880232e-03	1.037416789206235e+00	1.094009676654776e-01	9.789010508291559e-04	4.972495588696505e+00	5.407861598457826e-02	9.062670408400217e-04
1.400000e+02	3.104066308216127e-03	1.037006643890618e+00	3.119486548165878e+00	9.329629659270127e-04	4.869184818397300e+00	7.055813847445953e-02	9.059087459045957e-04
1.500000e+02	2.674265347796181e-03	1.036938847133888e+00	6.262043829526268e+00	9.655414359632910e-04	4.761907176780783e+00	6.265931055673289e+00	9.058495199823439e-04
1.600000e+02	2.485765729269740e-03	1.036941491039036e+00	2.946171952697070e+00	9.674196005628817e-04	4.738799060623524e+00	6.274354993200127e+00	9.058518296462315e-04
1.700000e+02	2.578985529419812e-03	1.037025422299520e+00	5.923464168975756e+00	9.416909065002895e-04	4.691908543245715e+00	1.097596906335624e-02	9.059251503557709e-04
1.800000e+02	2.600946943752680e-03	1.036924215603544e+00	2.683385833569403e+00	9.442344432464133e-04	4.671487544861813e+00	6.226472734620475e+00	9.058367381632663e-04
