#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.434819952354099e-04	1.044191537764855e+00	4.088259561814924e+00	2.647318975821870e-05	1.520346075396566e+00	5.025042094338989e+00	5.746407486018260e-04
1.000000e+01	1.633175323873720e-04	1.044298731184214e+00	1.524873216174184e+00	2.581386746814002e-05	1.448103131661382e+00	3.712109825338002e+00	9.122789709114325e-04
2.000000e+01	2.058103176534712e-04	1.044349210306688e+00	5.745311651976508e+00	2.628518305091627e-05	1.431546722841889e+00	1.835430835447256e+00	9.123230684867030e-04
3.000000e+01	4.512067609122415e-04	1.045334579006750e+00	1.791214729309019e+00	2.791960156265439e-05	1.379286753004787e+00	1.838458082234675e+00	9.131838673336398e-04
4.000000e+01	1.873649445619649e-03	1.046215209513132e+00	2.503417519592783e+00	5.763610114692427e-06	2.795137871977666e+00	1.916393233178878e+00	9.139531689406659e-04
5.000000e+01	5.324589851966426e-03	1.039234555422760e+00	3.725509973977459e+00	5.441708063381502e-04	9.715636171636397e-01	5.113187603757885e+00	9.078550058962354e-04
6.000000e+01	5.261707926519161e-03	1.039164005761810e+00	2.246683734439847e-01	6.268975254790091e-04	4.389331857035653e-01	5.629663712973563e+00	9.077933750906358e-04
7.000000e+01	5.150287371887460e-03	1.039505116529087e+00	2.921555210386727e+00	6.452408039479123e-04	3.269081921892987e-01	5.812562660126979e+00	9.080913627932400e-04
8.000000e+01	4.714815275398545e-03	1.039709379598491e+00	5.681561752551720e+00	6.713981382180938e-04	9.340754374720681e-02	6.002260486823257e+00	9.082698030203390e-04
9.000000e+01	4.685228467713658e-03	1.039762253013532e+00	2.062123518246821e+00	6.809041412695884e-04	2.081737057659036e-02	6.132381959825404e+00	9.083159922028222e-04
1.000000e+02	4.611233379388732e-03	1.039316439813208e+00	4.830392914025742e+00	7.016051962011044e-04	6.054352651576992e+00	5.953037989237445e-02	9.079265385000981e-04
1.100000e+02	4.910634825999164e-03	1.039084514949654e+00	1.309401452058485e+00	6.867796940450386e-04	5.986703749878185e+00	1.328826336469722e-01	9.077239334700107e-04
1.200000e+02	4.944025334391930e-03	1.039666187427186e+00	4.206327303636879e+00	1.299564377811526e-03	3.978901859858621e+00	1.954608818683954e+00	9.082320711832569e-04
1.300000e+02	4.487917585142767e-03	1.039290033067964e+00	5.415920568384374e-01	1.245202418125156e-03	3.561546781072010e+00	2.507316011548212e+00	9.079034700833151e-04
1.400000e+02	4.528901326585895e-03	1.038864710216118e+00	3.614095789033623e+00	1.020796206535687e-03	3.286647512954930e+00	2.485492464443043e+00	9.075319163487365e-04
1.500000e+02	4.465703472250059e-03	1.039015995425761e+00	1.348222822723934e-01	9.365153900395800e-04	3.253418730721484e+00	2.498477310157754e+00	9.076640761524844e-04
1.600000e+02	4.269644625358876e-03	1.039052871081442e+00	2.919198260464419e+00	9.100390816702342e-04	3.212032708358944e+00	2.531344080540120e+00	9.076962900049118e-04
1.700000e+02	4.649792122723594e-03	1.038575410519742e+00	5.573606547951222e+00	8.914962898365087e-04	3.140925794542748e+00	2.725039115530818e+00	9.072791897855281e-04
1.800000e+02	4.617927925849602e-03	1.038247193543663e+00	2.139150950375658e+00	8.965827493735470e-04	3.094696638502572e+00	2.755245944516324e+00	9.069924658470309e-04
1.900000e+02	4.210745831449150e-03	1.038563926519680e+00	4.935738338730809e+00	8.225687707977654e-04	2.915757835432752e+00	2.949303876337174e+00	9.072691575874173e-04
2.000000e+02	4.486562384280442e-03	1.038412104676635e+00	1.405979665267924e+00	7.556814133549347e-04	2.795108569418609e+00	3.154062842710713e+00	9.071365289912131e-04
2.100000e+02	4.480465112810311e-03	1.038491224499361e+00	4.240748869325701e+00	7.581009308745949e-04	2.776993837184607e+00	3.153557252226554e+00	9.072056465227199e-04
2.200000e+02	3.714650940013275e-03	1.038025312684093e+00	9.674580136233932e-01	9.095200099997660e-04	2.601565130818371e+00	3.176965460995135e+00	9.067986350626123e-04
2.300000e+02	3.691692136690418e-03	1.038017439137039e+00	3.839484127207473e+00	9.112770967278829e-04	2.576398008164396e+00	3.187152111977875e+00	9.067917568857176e-04
2.400000e+02	3.233507049256622e-03	1.037592066040392e+00	3.395123222935035e-01	9.222112747755231e-04	2.460348512666316e+00	3.392035169851548e+00	9.064201592582624e-04
2.500000e+02	1.601395049270304e-03	1.033795078020340e+00	2.122553536938453e+00	1.749989219520325e-03	1.240194529673832e+00	5.786679241154349e+00	9.031031846991073e-04
2.600000e+02	1.556780811126076e-03	1.033956938666792e+00	5.524398881736097e+00	1.220609140900231e-03	9.761926717754387e-01	5.878442713955799e+00	9.032445829978569e-04
2.700000e+02	1.554046271482918e-03	1.033728273374980e+00	2.461750751697327e+00	1.225305079368959e-03	9.567823283792322e-01	5.901572095974031e+00	9.030448254659664e-04
2.800000e+02	9.948097551521350e-04	1.032483122890557e+00	6.195302958481296e+00	1.258855204596969e-03	8.685211844457924e-01	5.566536688760466e+00	9.019570863271177e-04
2.900000e+02	1.063175012652587e-03	1.032468786930746e+00	3.407293395741652e+00	1.255719553144454e-03	8.507724246446334e-01	5.432210098831419e+00	9.019445627126840e-04
3.000000e+02	8.147159175422376e-04	1.033068637994248e+00	2.193397487852976e+00	9.926162059957213e-04	3.354960599981429e-01	4.193085043716664e+00	9.024685808835106e-04
3.100000e+02	1.496779191959614e-03	1.032843634932640e+00	6.088854004442090e+00	9.662073277873598e-04	9.033465176156169e-02	3.850057610596925e+00	9.022720226043839e-04
3.200000e+02	1.799490427405202e-03	1.032933502923672e+00	3.302074452953847e+00	9.932802352190977e-04	4.441186721988934e-02	3.705982759766739e+00	9.023505295257545e-04
3.300000e+02	1.911620731997835e-03	1.033032075961445e+00	1.673835993810310e-01	9.809858673359914e-04	6.243328802311522e+00	3.936203455415083e+00	9.024366410059029e-04
3.400000e+02	1.891895191570124e-03	1.033764290847033e+00	3.587010625199193e+00	8.235504936682130e-04	6.244555908440221e+00	3.782262267985764e+00	9.030762896259411e-04
3.500000e+02	2.648706669689966e-03	1.032510993670994e+00	1.720884058188760e-01	7.549912018463732e-04	6.167421309902203e+00	4.293026673279373e+00	9.019814336964444e-04
3.600000e+02	2.627305314845922e-03	1.032386003018793e+00	3.537036199435105e+00	7.662645735976571e-04	6.106703526418988e+00	4.333250875200891e+00	9.018722443044070e-04
3.700000e+02	2.730135690269387e-03	1.032512845288486e+00	5.731566360125364e-01	7.647525306696749e-04	6.052717179388263e+00	4.418009879998417e+00	9.019830512333140e-04
3.800000e+02	2.788032161878056e-03	1.032584640166076e+00	3.999518875887213e+00	7.602360662315454e-04	6.033564450965294e+00	4.344652992237724e+00	9.020457698358448e-04
3.900000e+02	2.367602651797372e-03	1.033134021176864e+00	1.294329676113709e+00	1.075305215581068e-03	5.382034797007897e+00	4.754932847478415e+00	9.025256983545658e-04
