#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.316237292918435e-04	9.700137763367965e-01	3.998040631445772e+00	4.610053139768282e-05	5.143415441978343e+00	1.319917406920879e+00	5.338191533149410e-04
1.000000e+01	7.983594412570948e-04	9.724919989318851e-01	1.473670669585082e+00	4.511159864968083e-05	5.072384590344912e+00	3.474066981603993e-01	8.495500123792484e-04
2.000000e+01	6.666851475784713e-04	9.723455807298756e-01	4.205726332468983e+00	4.568000110745290e-05	5.021777467371837e+00	3.568164464652617e-01	8.494221042982911e-04
3.000000e+01	7.273772036647698e-04	9.716859458971141e-01	6.263580743252833e+00	6.216135109015710e-05	4.403391979818402e+00	1.637988133260281e+00	8.488458601945310e-04
4.000000e+01	6.875737914766093e-04	9.715962156288783e-01	2.743019610883565e+00	6.179626377566684e-05	4.373238725013700e+00	1.678691734638812e+00	8.487674735851047e-04
5.000000e+01	4.861125127021199e-04	9.713112253871677e-01	5.852155054062277e+00	6.366035654709032e-05	4.293616734554276e+00	1.441000872358074e+00	8.485185116773059e-04
6.000000e+01	6.848278427350571e-04	9.706227903447632e-01	2.879488387139066e+00	6.833330233347558e-05	4.116421204256369e+00	1.131988791952650e+00	8.479171082730213e-04
7.000000e+01	7.136531255345121e-04	9.698987347692819e-01	6.065285647616066e+00	6.792291945654601e-05	3.978403365098426e+00	9.844825450409054e-01	8.472845874668975e-04
8.000000e+01	2.601588953637819e-03	9.741354420640278e-01	3.612755951223695e+00	8.533940144394578e-04	4.466752293469026e+00	5.740460544523848e+00	8.509856921943933e-04
9.000000e+01	2.816132335400370e-03	9.740789246267413e-01	6.086621596453808e+00	8.596684356195525e-04	4.417477470349101e+00	5.838378951155521e+00	8.509363196652628e-04
1.000000e+02	2.281894621541999e-03	9.749571697699175e-01	1.971493999727638e+00	9.601723570172505e-04	5.249356457711014e+00	5.285698409111086e+00	8.517035374655911e-04
1.100000e+02	2.149111129698435e-03	9.751030706031253e-01	4.394348807429346e+00	9.619106665672704e-04	5.214306569653159e+00	5.317711120037677e+00	8.518309935832702e-04
1.200000e+02	2.101517262489280e-03	9.750327075402759e-01	7.264673947640058e-01	9.651835624804557e-04	5.155324961390124e+00	5.190479045326808e+00	8.517695257861260e-04
1.300000e+02	1.291358067070998e-03	9.768339665410624e-01	4.328237146672254e+00	1.312338508362074e-03	4.829818566087731e+00	4.255311619919697e+00	8.533430704611434e-04
1.400000e+02	9.561749824500760e-04	9.765715065207446e-01	2.067436937423409e-01	1.326411828982465e-03	4.738413900081913e+00	4.456497330427250e+00	8.531137905146195e-04
1.500000e+02	2.300698079242842e-03	9.723032205097338e-01	2.946570634322931e+00	7.892025864827285e-04	5.145918539616058e+00	3.845358036294868e+00	8.493850992374933e-04
1.600000e+02	2.322820257228588e-03	9.723880069124538e-01	5.754284522580093e+00	8.076079676695664e-04	5.078832349009284e+00	3.816006068857396e+00	8.494591669825847e-04
1.700000e+02	2.239518403147842e-03	9.723107402891145e-01	2.625998516866844e+00	9.791038569705738e-04	4.935536909935375e+00	3.509412212853533e+00	8.493916683698594e-04
1.800000e+02	2.223945038791655e-03	9.722277777900753e-01	5.804905921837848e+00	8.935309087862761e-04	4.739953579059163e+00	3.232936427721020e+00	8.493191939513930e-04
1.900000e+02	2.640840501459421e-03	9.715434220943496e-01	2.238987736322265e+00	8.282100534149694e-04	4.662908684494002e+00	3.336997789521744e+00	8.487213541846760e-04
2.000000e+02	2.902204164771564e-03	9.721472288254898e-01	4.747131320820441e+00	9.154107198941160e-04	4.518194303990509e+00	3.702751594336450e+00	8.492488279494764e-04
2.100000e+02	2.758991137338017e-03	9.721224583841717e-01	1.171906615109805e+00	9.058065304359089e-04	4.480294975958682e+00	3.750895735540944e+00	8.492271889758379e-04
2.200000e+02	2.213766265694662e-03	9.723148959984509e-01	3.876633631018827e+00	8.869502218525111e-04	4.409795092205901e+00	3.819821078374269e+00	8.493952987163527e-04
2.300000e+02	2.317945046366629e-03	9.723537901592728e-01	3.876286314439700e-01	8.834720895900482e-04	4.388086578890584e+00	3.753700853862540e+00	8.494292758954392e-04
2.400000e+02	2.549062678501800e-03	9.721539060514263e-01	2.982371515961672e+00	9.110382875458309e-04	4.296029457653262e+00	3.963749523511291e+00	8.492546610436131e-04
2.500000e+02	2.521031388653246e-03	9.722711126242066e-01	5.686601718568383e+00	9.300005083565566e-04	4.284636338557300e+00	3.988044040574071e+00	8.493570504159327e-04
2.600000e+02	2.606509051250009e-03	9.723454300222537e-01	2.010829921807260e+00	9.218170806032870e-04	4.254203976259597e+00	4.116217660057186e+00	8.494219726430568e-04
2.700000e+02	2.278319310523409e-03	9.728310530507858e-01	4.676850523050974e+00	9.788894080092457e-04	4.228679898787358e+00	4.170424828420784e+00	8.498462034340084e-04
2.800000e+02	2.772317247426842e-03	9.723060782513636e-01	1.312233051029984e+00	1.178633573646183e-03	3.710301076631821e+00	4.457663923219336e+00	8.493875957047544e-04
2.900000e+02	1.808409192808809e-03	9.715861298112975e-01	3.974877275028839e+00	9.001455385585469e-04	3.019564954601326e+00	5.246922936840013e+00	8.487586628118952e-04
3.000000e+02	1.980964296993324e-03	9.711101686974114e-01	3.543454330517873e-01	8.846956656124760e-04	2.942575998752425e+00	5.446178279311206e+00	8.483428724808302e-04
3.100000e+02	2.977735546831530e-03	9.698659693294260e-01	3.576722667817458e+00	1.433047194078145e-03	2.796375404309667e+00	5.276220801349266e+00	8.472559642187209e-04
3.200000e+02	2.947347343263824e-03	9.700378126649595e-01	1.747227608811394e-01	1.426938767997327e-03	2.750744476917365e+00	5.379382730884982e+00	8.474060831996380e-04
3.300000e+02	3.478150392745647e-03	9.699916093350748e-01	3.071025311775243e+00	1.520895674624448e-03	2.630440968297632e+00	5.540968160741678e+00	8.473657208732450e-04
3.400000e+02	3.603681164682571e-03	9.701774873667873e-01	5.922092380316767e+00	1.378559063658543e-03	2.474186956025645e+00	5.761314731372762e+00	8.475281002905728e-04
3.500000e+02	3.749674557955986e-03	9.700353394940251e-01	2.635539057310467e+00	1.432147172224064e-03	2.379102855742738e+00	5.785860166089966e+00	8.474039226858238e-04
3.600000e+02	3.798331334568805e-03	9.700269203020201e-01	5.533519315564872e+00	1.427582795814238e-03	2.359742879773910e+00	5.836043898248363e+00	8.473965678441594e-04
3.700000e+02	3.723427016135602e-03	9.690557031901209e-01	2.369150343708267e+00	1.612402287423798e-03	2.477951638122572e+00	5.582110081042719e+00	8.465481315481867e-04
3.800000e+02	3.371736463810796e-03	9.689064813707969e-01	5.351949149223472e+00	1.586328086793655e-03	2.370275979355578e+00	5.735036214533982e+00	8.464177742819128e-04
3.900000e+02	3.411424650961481e-03	9.685680218400120e-01	2.202668190522399e+00	1.572967881521635e-03	2.236996403520466e+00	5.802434457764054e+00	8.461221026477153e-04
4.000000e+02	3.320424435579574e-03	9.687333235943412e-01	5.549268310245433e+00	1.021472320358062e-03	1.778623063914945e+00	5.984769741389341e+00	8.462665070310839e-04
4.100000e+02	3.234460093337612e-03	9.684911277128149e-01	2.398559100634612e+00	1.020716669030520e-03	1.710535312249262e+00	6.000112124745211e+00	8.460549294403429e-04
4.200000e+02	3.164613541029305e-03	9.683786689071852e-01	5.532400312169277e+00	1.029227937442820e-03	1.689563745736418e+00	5.976765441337157e+00	8.459566876246572e-04
4.300000e+02	3.312765111089902e-03	9.682263927595335e-01	2.390773344871244e+00	1.034385960127553e-03	1.648813605649184e+00	5.989841001085584e+00	8.458236621568234e-04
4.400000e+02	3.328296218491222e-03	9.681476920684853e-01	5.515020547835336e+00	1.040008363253917e-03	1.631676975828632e+00	6.001788558982535e+00	8.457549107705625e-04
4.500000e+02	4.305925342626634e-03	9.688338032752435e-01	2.156193924841628e+00	1.225718771072612e-03	1.482766888955523e+00	5.571248689656239e-02	8.463542841174231e-04
4.600000e+02	3.987236765508976e-03	9.690749862589016e-01	5.237247318012119e+00	1.206070746615521e-03	1.375384439635966e+00	1.225264186158097e-01	8.465649768603737e-04
4.700000e+02	4.278354661085910e-03	9.687186315819311e-01	1.924806496829768e+00	1.196577401494038e-03	1.190524621618467e+00	4.039194991826363e-01	8.462536723760547e-04
4.800000e+02	3.939165134223600e-03	9.686127871135776e-01	5.018203480615214e+00	1.206608441533526e-03	1.048796580993811e+00	5.263698632788097e-01	8.461612087162008e-04
4.900000e+02	4.062107619013767e-03	9.690482401662910e-01	1.826801221320124e+00	1.251497383312541e-03	1.000648198699031e+00	5.473911470530194e-01	8.465416119963609e-04
5.000000e+02	4.023642778795784e-03	9.691024262947926e-01	4.791106597746261e+00	1.255805190674668e-03	9.684619631446749e-01	6.405509714046954e-01	8.465889479396797e-04
5.100000e+02	3.895281308817332e-03	9.697346600271738e-01	1.621855268262046e+00	1.171486329428300e-03	1.008236543532414e+00	4.837687119366930e-01	8.471412549774353e-04
5.200000e+02	3.900065536379220e-03	9.699769274009344e-01	4.581785780519533e+00	1.101858940938399e-03	9.663960872198279e-01	5.077376262647142e-01	8.473528950223955e-04
5.300000e+02	3.947460553560994e-03	9.699579122715293e-01	1.287181594519802e+00	1.027662327028140e-03	9.267314540048235e-01	5.060229067623846e-01	8.473362837768127e-04
5.400000e+02	3.978090072371068e-03	9.700167621813528e-01	4.259125307505926e+00	1.039876584500460e-03	9.101653515083162e-01	4.867409471347433e-01	8.473876939083861e-04
5.500000e+02	3.563655582979492e-03	9.715042345503445e-01	1.227867949654525e+00	1.178733151674063e-03	1.061747642063459e+00	6.214032088872074e+00	8.486871207117722e-04
5.600000e+02	3.401615325373109e-03	9.717987749927846e-01	4.001901738445373e+00	1.097615919553107e-03	1.006040541901898e+00	6.253310225440186e+00	8.489444254883626e-04
5.700000e+02	3.951980182730221e-03	9.720044578155327e-01	5.573064149643177e-01	1.058814466498321e-03	9.222776319603321e-01	6.251298458163987e+00	8.491241059842472e-04
5.800000e+02	3.980034185877147e-03	9.719833355115954e-01	3.284025502027891e+00	1.032761801255455e-03	9.021424966671596e-01	6.282544085989460e+00	8.491056539521574e-04
5.900000e+02	4.167576701638837e-03	9.720214138303750e-01	6.003453134672496e+00	1.035648692778331e-03	8.558434473807570e-01	5.803165977129149e-02	8.491389184275732e-04
6.000000e+02	4.231246778633484e-03	9.719763500198257e-01	2.416426487336388e+00	1.151581200897067e-03	6.729627634955128e-01	2.774120071652497e-01	8.490995515630108e-04
6.100000e+02	4.421672566031152e-03	9.718534229611137e-01	5.141471373629575e+00	1.176681879514590e-03	5.685566963513686e-01	3.984781047093156e-01	8.489921648859324e-04
6.200000e+02	4.230464760222238e-03	9.718824720378781e-01	1.544776695540152e+00	1.200447422982920e-03	4.932328419312161e-01	5.303718906906144e-01	8.490175415919126e-04
6.300000e+02	4.326121609257091e-03	9.717692590135958e-01	4.149563383816663e+00	1.222687938397788e-03	4.552071426585415e-01	6.974045388529119e-01	8.489186409055457e-04
6.400000e+02	4.118627953724622e-03	9.708945748952417e-01	5.847568930873562e-01	1.443915847196875e-03	2.905310334227271e-01	9.788915661653972e-01	8.481545339469365e-04
6.500000e+02	4.240778207594239e-03	9.720014082261655e-01	3.355946377957001e+00	1.521299292108563e-03	2.705981284932222e-01	1.042091629417444e+00	8.491214419225506e-04
6.600000e+02	4.431093743290174e-03	9.723022753384989e-01	6.086393371739205e+00	1.221148906404951e-03	2.441874580196426e-01	1.044100982921937e+00	8.493842735543667e-04
6.700000e+02	4.560902377866135e-03	9.723417175682388e-01	2.582317140948938e+00	1.287856964246901e-03	5.503297063153823e-03	1.207109068445879e+00	8.494187295157530e-04
6.800000e+02	5.630553221533264e-03	9.716993754555254e-01	5.267496901314863e+00	1.123501173022698e-03	5.950960161489421e+00	1.640406629396588e+00	8.488575919944092e-04
6.900000e+02	5.564946634383002e-03	9.741830379135681e-01	2.194520525603131e+00	7.114388137716645e-04	4.225131726647376e-02	7.711988603765385e-01	8.510272709987542e-04
7.000000e+02	4.684598034185682e-03	9.749152927938611e-01	4.566349277392040e+00	1.024122929154251e-03	6.120966039376537e+00	1.035175872538461e+00	8.516669545573860e-04
7.100000e+02	4.632429659025094e-03	9.749021696729437e-01	6.900844566143701e-01	1.058999688266780e-03	6.029018927125514e+00	1.172858710696214e+00	8.516554904553162e-04
7.200000e+02	4.535672370732304e-03	9.750581934927419e-01	3.106934039182478e+00	1.106164599700662e-03	5.950928207083728e+00	1.263362275463533e+00	8.517917898163255e-04
7.300000e+02	4.311799920970531e-03	9.749571562161085e-01	5.529525312113464e+00	1.035562934173788e-03	5.848670356043763e+00	1.358198837197326e+00	8.517035256252483e-04
7.400000e+02	4.348529314050545e-03	9.740458476908205e-01	1.603553092030634e+00	1.175048053249923e-03	5.722968259902349e+00	1.615366327426228e+00	8.509074243002090e-04
7.500000e+02	5.162669205514908e-03	9.748125887147934e-01	4.290621405438825e+00	1.003852378403419e-03	5.649209890851114e+00	1.468209485525690e+00	8.515772342802637e-04
7.600000e+02	4.903055312140833e-03	9.750057767091068e-01	4.145085558177592e-01	9.277741072515233e-04	5.495406010758230e+00	1.666817153638612e+00	8.517459995381175e-04
7.700000e+02	4.230234133776713e-03	9.757714034376846e-01	2.735040367459946e+00	9.576130371621962e-04	5.242273983972103e+00	2.004250226076944e+00	8.524148360914831e-04
7.800000e+02	4.047658920370719e-03	9.754909530779875e-01	5.116927380921120e+00	9.574720249994636e-04	5.153170426963984e+00	2.073127512947072e+00	8.521698401359233e-04
7.900000e+02	3.820089807664807e-03	9.753197469209358e-01	1.268848535381465e+00	9.875352533068040e-04	4.987695235488805e+00	2.199458085108228e+00	8.520202777816805e-04
8.000000e+02	3.725548666468214e-03	9.755404720730507e-01	3.669097899766666e+00	9.629146400453891e-04	4.954085285281209e+00	2.223700488674577e+00	8.522130989626440e-04
8.100000e+02	5.029504487895386e-03	9.759619745984068e-01	6.250111455529167e+00	9.166584409816504e-04	3.943785218388845e+00	2.993015967269559e+00	8.525813153346321e-04
8.200000e+02	5.022824564249110e-03	9.758809256679414e-01	2.361358935738231e+00	8.523154969403270e-04	3.892462175105144e+00	2.996230661937366e+00	8.525105125722897e-04
8.300000e+02	5.179284804954651e-03	9.756209595800116e-01	4.727352702465585e+00	8.791226086645746e-04	3.751333512126408e+00	3.124449273655665e+00	8.522834112763804e-04
8.400000e+02	5.201472418414072e-03	9.759214233709970e-01	8.629349210761970e-01	8.359937110134721e-04	3.595273961258007e+00	3.233000399853682e+00	8.525458905745458e-04
8.500000e+02	4.870684215377183e-03	9.762067637235162e-01	3.190257802702644e+00	7.855789665409373e-04	3.538630460648478e+00	3.280788761493786e+00	8.527951583323076e-04
8.600000e+02	4.982977815122764e-03	9.758394582624134e-01	5.515994955381283e+00	9.498902054374411e-04	3.495718536290703e+00	3.328254098542351e+00	8.524742874568971e-04
8.700000e+02	5.393676711248530e-03	9.741840286491776e-01	1.502697090609070e+00	1.110291747523074e-03	2.878035904593552e+00	4.133590775550078e+00	8.510281364860284e-04
8.800000e+02	6.065887103213951e-03	9.737797996284605e-01	4.077726483514931e+00	6.336176193616222e-04	2.530340401969413e+00	4.386358886992644e+00	8.506750099102504e-04
8.900000e+02	6.005950013058694e-03	9.743442245148805e-01	2.388876675144965e-01	6.613000687292563e-04	2.149905140578078e+00	4.846316147406974e+00	8.511680804648379e-04
9.000000e+02	5.876226316348030e-03	9.741164164814817e-01	2.812137732315649e+00	3.590012857501974e-04	1.511715939616881e+00	5.425163305732082e+00	8.509690718171508e-04
9.100000e+02	5.932902108234818e-03	9.742241009336556e-01	5.379040391709798e+00	4.319776819052389e-04	1.453066574409878e+00	5.435011719748806e+00	8.510631428509257e-04
9.200000e+02	6.149990199235055e-03	9.740844419874755e-01	1.627500355911719e+00	4.389337784195922e-04	1.415828174944539e+00	5.460465758769494e+00	8.509411395238171e-04
9.300000e+02	6.083744012907735e-03	9.740296777693198e-01	4.159910931557995e+00	2.430252931027302e-04	1.087615539043687e+00	5.777249555827829e+00	8.508932985726698e-04
9.400000e+02	5.970298374646768e-03	9.744864980409590e-01	3.867030617041636e-01	3.925393746867740e-04	2.405223942327339e-01	3.353810112227955e-01	8.512923678378693e-04
9.500000e+02	5.523300284963587e-03	9.738128368479692e-01	3.006465407873040e+00	3.638216438523946e-04	5.392946100598465e+00	1.375124189986630e+00	8.507038705798224e-04
9.600000e+02	5.422038461383636e-03	9.738772238506710e-01	5.584638580057715e+00	3.601236101730515e-04	5.356322385178503e+00	1.377687724469285e+00	8.507601178075657e-04
9.700000e+02	5.012038072978314e-03	9.749342540256928e-01	2.072405329395015e+00	1.119990698215059e-04	4.160076763431679e+00	2.320853343550680e+00	8.516835187191015e-04
9.800000e+02	4.950888148262208e-03	9.750990715150081e-01	4.423120094171050e+00	1.417702513051448e-04	4.301157172027922e+00	2.261585717682669e+00	8.518275000580142e-04
9.900000e+02	5.145377785245438e-03	9.753514754528936e-01	5.745000686183898e-01	1.839360764954094e-04	4.217892035820526e+00	2.331928044807591e+00	8.520479952073735e-04
