#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.793211049053285e-05	1.007052322177216e+00	1.398798745582400e+00	3.159885424434910e-05	5.570980914425050e+00	5.732010056678037e+00	5.542022506099267e-04
1.000000e+01	3.509557133373718e-03	1.004824971646773e+00	3.172429345439498e+00	5.756322937525671e-06	3.940077487975181e+00	5.134216552609361e+00	8.777954657098266e-04
2.000000e+01	6.583897503066652e-04	1.001837750109575e+00	1.922494701222078e+00	8.870158815130801e-05	2.291594330314193e+00	1.365099460442883e+00	8.751858873310901e-04
3.000000e+01	1.182930673263942e-03	1.002744061977786e+00	3.405257357279836e+00	7.665413971849058e-05	2.269924837320689e+00	5.956049139713853e+00	8.759776236741184e-04
4.000000e+01	2.380514931586146e-03	1.004374465931417e+00	4.127228998200456e+00	1.097748575871977e-03	2.013484081660337e+00	5.120432580293869e+00	8.774019127176391e-04
5.000000e+01	2.073062854134378e-03	1.002985807732854e+00	3.812142008437492e+00	1.047018664356044e-03	1.835945743844652e+00	5.281604829047813e+00	8.761888080431786e-04
6.000000e+01	3.710902099562406e-03	1.005264627549138e+00	3.123353845114548e+00	1.238345827669184e-03	1.612150782503561e+00	5.854273490687375e+00	8.781795405173387e-04
7.000000e+01	4.346615295610473e-03	1.004990363583738e+00	2.691234178594223e+00	1.264514213445884e-03	1.446968577554589e+00	5.967043922524410e+00	8.779399488749835e-04
8.000000e+01	5.647147654280723e-03	1.002952981362117e+00	2.228757377825526e+00	1.240666293795753e-03	1.316703222689682e+00	6.280768236926146e+00	8.761601315669749e-04
9.000000e+01	5.887369605463197e-03	1.002770893461195e+00	1.946322674273691e+00	1.098971819702177e-03	9.335374028376491e-01	4.036075158150215e-01	8.760010631338641e-04
1.000000e+02	5.924272225150825e-03	1.002729286561292e+00	1.726171088471749e+00	1.194096146191149e-03	5.788712694749354e-01	7.174601317656157e-01	8.759647161589106e-04
1.100000e+02	5.731340512753451e-03	1.002453615937601e+00	1.555249840153569e+00	1.228685320826120e-03	3.554663032938500e-01	8.706411645880188e-01	8.757238956873522e-04
1.200000e+02	6.034117121235746e-03	1.002283233348263e+00	1.403798642274383e+00	1.349575870215674e-03	2.444060446334643e-01	9.287274899382351e-01	8.755750527857761e-04
1.300000e+02	6.239722257704375e-03	1.002292615409483e+00	1.176436345275748e+00	1.358632141196000e-03	1.420578669816440e-01	1.064623426296667e+00	8.755832487711767e-04
1.400000e+02	5.439318313575142e-03	1.000764492374762e+00	9.272381592919201e-01	1.174740031437332e-03	1.292832072282718e-02	1.363366366936586e+00	8.742483103403310e-04
1.500000e+02	5.012918423499129e-03	1.000615614243116e+00	8.396272644389340e-01	1.182790305815949e-03	6.117430358748181e+00	1.553272092629304e+00	8.741182533128986e-04
1.600000e+02	5.313167012913002e-03	1.000989039869376e+00	9.057252721061920e-01	1.106418009564392e-03	6.064726884376242e+00	1.475479538601899e+00	8.744444706450308e-04
1.700000e+02	5.365005185770956e-03	1.000877851077993e+00	8.251008796125363e-01	1.101969093746690e-03	6.010798440007827e+00	1.523748367698039e+00	8.743473382889814e-04
1.800000e+02	5.073821044063162e-03	1.000577009785470e+00	8.254695260068828e-01	1.934644531735109e-03	5.479063708153937e+00	1.966060896695228e+00	8.740845292128475e-04
1.900000e+02	4.292472831385240e-03	9.998622033057607e-01	7.802811841378177e-01	2.098687034209633e-03	5.295736708182529e+00	2.162599388188459e+00	8.734600882361061e-04
2.000000e+02	4.756768991988848e-03	9.979894258084394e-01	5.394905471578207e-01	2.063564543150287e-03	5.227713997452366e+00	2.533000919931831e+00	8.718240663996485e-04
2.100000e+02	5.017759737670781e-03	9.980220662966244e-01	7.861302781824685e-01	2.067276248844166e-03	5.197669898838687e+00	2.506580036809182e+00	8.718525804924863e-04
2.200000e+02	5.430096797572424e-03	9.987266633643074e-01	1.076443630423674e+00	1.963326622302251e-03	5.134794974400008e+00	2.424320040338946e+00	8.724681027263247e-04
2.300000e+02	5.466158069397712e-03	9.984636540092529e-01	1.226512593138293e+00	1.975859626951546e-03	5.093090240791145e+00	2.451502701660831e+00	8.722383428917061e-04
2.400000e+02	5.361197370325700e-03	9.983339391916501e-01	1.281308725620679e+00	2.028926075089638e-03	4.936766776166481e+00	2.688452442343080e+00	8.721250265610616e-04
2.500000e+02	5.597892343413782e-03	9.985649706598680e-01	1.464560079766872e+00	1.851587469930956e-03	4.788636982070418e+00	2.802110103934301e+00	8.723268511384361e-04
2.600000e+02	4.711237190457111e-03	9.980451409039318e-01	1.790404465791659e+00	1.562526157999038e-03	4.590714997765216e+00	2.812397257833535e+00	8.718727380186616e-04
2.700000e+02	4.742033230162318e-03	9.986242614521332e-01	2.018414788115746e+00	1.311633502684185e-03	4.560146664298782e+00	2.793677370029940e+00	8.723786464162977e-04
2.800000e+02	4.996461664122319e-03	9.982272561594810e-01	2.132323296161144e+00	1.196427217975983e-03	4.451207273455114e+00	2.933997554933801e+00	8.720318303482398e-04
2.900000e+02	5.122017802302244e-03	9.974290938951880e-01	2.520393873987439e+00	1.363878906256635e-03	4.102374138035269e+00	3.088419793106900e+00	8.713345713864637e-04
3.000000e+02	4.865143711855307e-03	9.972233833509174e-01	2.760034250364314e+00	1.322605335536018e-03	4.026702012363529e+00	3.179100045679873e+00	8.711548666735987e-04
3.100000e+02	4.146857745319652e-03	9.969567115218886e-01	3.066973952672693e+00	1.247558002641067e-03	3.800583741267814e+00	3.368796234626373e+00	8.709219073732636e-04
3.200000e+02	3.621820901878263e-03	9.955327444045010e-01	3.521386945144781e+00	1.218952460064313e-03	3.606567687252919e+00	3.455355504121366e+00	8.696779575170870e-04
3.300000e+02	4.035178558653433e-03	9.966058132129292e-01	3.950808764511003e+00	1.218603340749534e-03	3.480852840662338e+00	3.513776587842939e+00	8.706153694654476e-04
3.400000e+02	3.990989837509892e-03	9.967864117385833e-01	4.211386243188706e+00	1.255255735428630e-03	3.444761929082196e+00	3.599637524319856e+00	8.707731368094193e-04
3.500000e+02	5.495219067095328e-03	9.964477694973857e-01	4.519852543670744e+00	1.275639721492931e-03	3.427528730356037e+00	3.656429343477156e+00	8.704773055629745e-04
3.600000e+02	6.746837826516913e-03	9.978419788581406e-01	4.950678394337269e+00	7.554596285579152e-04	3.199517675641787e+00	3.761394768166956e+00	8.716952596242826e-04
3.700000e+02	6.850662223810365e-03	9.978881361392739e-01	5.115458631994263e+00	7.521928747121710e-04	3.173704392216226e+00	3.818040298497896e+00	8.717355817233858e-04
3.800000e+02	6.783526353347394e-03	9.973824858842422e-01	5.334919379355373e+00	7.274756730592377e-04	3.231809066799489e+00	3.765842609112620e+00	8.712938555386012e-04
3.900000e+02	6.738748731335999e-03	9.974998596596069e-01	5.596434047927115e+00	6.724588666002420e-04	3.195826111346537e+00	3.785380064774057e+00	8.713963909758322e-04
4.000000e+02	6.575356905735692e-03	9.973915638830320e-01	6.043668881719938e+00	8.065603290247871e-04	2.945787458023748e+00	3.816188542589453e+00	8.713017859010029e-04
4.100000e+02	6.837027092467377e-03	9.971937288649996e-01	8.276203481970351e-04	8.891394207830257e-04	2.841263315788729e+00	3.954636822456897e+00	8.711289610940090e-04
4.200000e+02	7.023410441023828e-03	9.977748360408303e-01	2.304328437459953e-01	8.020562843752599e-04	2.811514514266059e+00	3.981977002653139e+00	8.716366049707329e-04
4.300000e+02	6.884906225976067e-03	9.979694604208997e-01	4.219526929946205e-01	6.788799546414983e-04	2.677970880579897e+00	4.136531291769696e+00	8.718066250271230e-04
4.400000e+02	6.975666147792161e-03	9.977811257069878e-01	6.034192473066857e-01	7.830498754495120e-04	2.672128129217362e+00	4.160090876180405e+00	8.716420995002178e-04
4.500000e+02	7.117144994914833e-03	9.996264532415147e-01	6.329711020033048e-01	9.749395970123824e-04	2.492350136928259e+00	4.462647943780622e+00	8.732541415854204e-04
4.600000e+02	7.055771528948756e-03	1.000029249417463e+00	5.551393580326921e-01	1.125941061726432e-03	2.291909266516900e+00	4.738594883726122e+00	8.736060164559995e-04
4.700000e+02	6.988512771122371e-03	1.000135397652048e+00	5.355625390929253e-01	1.114251017766092e-03	2.259515510894138e+00	4.781083555072325e+00	8.736987454800994e-04
4.800000e+02	7.137139908527482e-03	9.998495923038276e-01	5.494036022705329e-01	1.119753099049491e-03	2.192716234211139e+00	4.842783158710524e+00	8.734490715111766e-04
4.900000e+02	7.995205255717171e-03	1.000259651207783e+00	5.831906628115550e-01	8.558873729358050e-04	1.741851581583811e+00	5.285312371581917e+00	8.738072909590635e-04
5.000000e+02	8.976710611908007e-03	9.985428176352250e-01	5.971684868017370e-01	1.638944138160991e-03	1.470594212169060e+00	5.640339320101356e+00	8.723074986888731e-04
5.100000e+02	8.996640978085139e-03	9.983173280258034e-01	7.414626861565151e-01	1.663626691465215e-03	1.437047557542030e+00	5.681852615757038e+00	8.721105153710814e-04
5.200000e+02	8.880916184739308e-03	9.983166472821570e-01	9.003601589462125e-01	1.687144262900260e-03	1.403276845864269e+00	5.713334331896708e+00	8.721099206867303e-04
5.300000e+02	8.369659291434680e-03	9.980883202250609e-01	1.070445236365768e+00	1.730238876110880e-03	1.348202960594653e+00	5.773500120316739e+00	8.719104586300805e-04
5.400000e+02	8.388697312986896e-03	9.979521998097186e-01	1.206853671197246e+00	1.715581170584292e-03	1.121305796547579e+00	6.042009176521960e+00	8.717915464943857e-04
5.500000e+02	8.105481131041887e-03	9.980465002253786e-01	1.392518272240497e+00	1.686557408943249e-03	9.925762568199621e-01	6.175225655697519e+00	8.718739254953227e-04
5.600000e+02	8.224298532066139e-03	9.984151186233217e-01	1.537284892657368e+00	1.741175455709209e-03	9.770326889665046e-01	6.229343676584110e+00	8.721959433267083e-04
5.700000e+02	7.754392251231794e-03	9.980208236275734e-01	1.646663384476272e+00	1.695442465600748e-03	8.515803566553974e-01	1.249323165276625e-01	8.718514949210793e-04
5.800000e+02	7.599396428442972e-03	9.977383496730348e-01	1.824675036124214e+00	2.014562350281256e-03	4.766698033700420e-01	5.172987147109627e-01	8.716047311925975e-04
5.900000e+02	7.266733216251310e-03	9.985314790566865e-01	1.963334238589963e+00	2.102110934523764e-03	3.914854459374362e-01	6.205232322018044e-01	8.722975935281640e-04
6.000000e+02	7.966702182588273e-03	9.973979863574987e-01	2.113288385313793e+00	2.155109497529797e-03	3.598185445403386e-01	7.332546369013578e-01	8.713073964492323e-04
6.100000e+02	7.719658955661829e-03	9.971165562847430e-01	2.448430809902101e+00	2.045654473583975e-03	1.765495485035710e-01	8.538409040255763e-01	8.710615446354836e-04
