#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.262785642324295e-05	9.832958535989746e-01	5.093334829016937e+00	5.899116278833355e-05	5.755247939829145e+00	5.097551026215617e+00	5.411285621205926e-04
1.000000e+01	9.565838914373722e-04	9.800101027704554e-01	3.558794435502750e+00	1.299871527793343e-04	5.072484153382694e+00	2.863447224601702e+00	8.561176810244823e-04
2.000000e+01	1.758248401164226e-03	9.790053251846177e-01	5.301239892060470e+00	1.254096969144435e-04	4.855398523941126e+00	3.347445303010974e+00	8.552399269540897e-04
3.000000e+01	1.295704774336258e-03	9.795754593665076e-01	8.770231053514921e-01	1.239073545307307e-04	4.632633129483111e+00	3.707165542856178e+00	8.557379850376671e-04
4.000000e+01	5.156182906463521e-04	9.792831325656429e-01	1.613553651787635e+00	2.632198253725496e-05	3.617573335473440e+00	5.986046413015757e+00	8.554826140551128e-04
5.000000e+01	7.967859521472656e-04	9.796443726420688e-01	2.331959800446584e+00	3.015797203849784e-05	3.642245108229372e+00	9.530928909528643e-01	8.557981863289584e-04
6.000000e+01	7.530088597201561e-04	9.797935979548928e-01	3.978871877986769e+00	4.596315163859910e-05	3.796612333383955e+00	1.111743672909925e+00	8.559285466470856e-04
7.000000e+01	9.284730279069292e-04	9.783800429036623e-01	1.896573868546140e+00	4.535533606621030e-05	4.240329879886919e+00	4.744264273559701e+00	8.546936925685013e-04
8.000000e+01	7.915271850405098e-04	9.784509489758019e-01	3.934934719766241e+00	4.611296837353316e-05	4.048964229406227e+00	4.988605734083693e+00	8.547556347279536e-04
9.000000e+01	1.295400322136784e-03	9.776883865459081e-01	6.279073524532857e-01	8.138582653567708e-05	6.643860539301812e-01	1.222253709159043e+00	8.540894750860565e-04
1.000000e+02	1.453969965140181e-03	9.777659845191425e-01	2.642714701217867e+00	9.657605325823131e-05	6.136717150452455e-01	1.413752225982510e+00	8.541572631595773e-04
1.100000e+02	2.459253439924067e-03	9.782734717477726e-01	5.433852375433685e+00	2.051055995130483e-04	5.784419110566257e+00	1.842264795346097e+00	8.546005940886116e-04
1.200000e+02	2.768957101539645e-03	9.787860919224599e-01	1.292166812864938e+00	1.936352370371638e-04	1.537851827326865e-01	1.128899983495524e+00	8.550484090590482e-04
1.300000e+02	1.800360315245945e-03	9.778726433474962e-01	4.584639020834057e+00	5.501231495320166e-04	4.556474955042642e+00	1.843300358993347e+00	8.542504382284187e-04
1.400000e+02	1.535958601797700e-03	9.773677541900616e-01	1.452416062840486e-01	5.583680258458510e-04	4.505343450462481e+00	2.208705827643631e+00	8.538093769236267e-04
1.500000e+02	1.641541792582794e-03	9.775223043874084e-01	2.409133941386200e+00	5.630772876362703e-04	4.476783868365714e+00	2.164405128192641e+00	8.539443889568499e-04
1.600000e+02	1.564918177822953e-03	9.769437569369155e-01	4.793606143266507e+00	5.611033203137471e-04	4.380961040924397e+00	2.067908545141597e+00	8.534389812061764e-04
1.700000e+02	1.716469707579882e-03	9.770214810858836e-01	8.099076501644322e-01	5.666162966001525e-04	4.373297669346896e+00	2.009965115291911e+00	8.535068795043532e-04
1.800000e+02	4.089624937715959e-03	9.799779696415369e-01	2.309287410581802e+00	5.900307071822186e-04	4.370831351235796e+00	2.741474382245217e+00	8.560896101507884e-04
1.900000e+02	3.941858094606280e-03	9.800138214260896e-01	4.214544181274853e+00	5.547177219992116e-04	4.386232211841209e+00	2.738340892189621e+00	8.561209295693995e-04
2.000000e+02	3.473209357571604e-03	9.800819903799062e-01	6.142181272179016e+00	5.685478031492162e-04	4.301669611196837e+00	2.827753097464341e+00	8.561804806357552e-04
2.100000e+02	2.810749493256309e-03	9.798490515922239e-01	1.705617459441387e+00	7.420911982425929e-04	4.072959134030806e+00	3.144184348957634e+00	8.559769898613566e-04
2.200000e+02	2.678510499591046e-03	9.801975504128337e-01	3.580139930449480e+00	7.342599145823938e-04	3.982884239583074e+00	3.280666656014799e+00	8.562814316230249e-04
2.300000e+02	2.617977012858568e-03	9.802607091902775e-01	5.471608550933428e+00	7.271920769133353e-04	3.889639732612056e+00	3.391760671963632e+00	8.563366058971765e-04
2.400000e+02	2.396750671556204e-03	9.803469744844445e-01	9.784751862309642e-01	7.307569863945028e-04	3.856785682356405e+00	3.544181387701196e+00	8.564119655729456e-04
2.500000e+02	3.400074003245811e-03	9.794316532823081e-01	2.330211289998905e+00	1.072547177411331e-03	8.790754676338894e-02	1.579916368316847e+00	8.556123588518002e-04
2.600000e+02	1.478825841314209e-03	9.802007693364224e-01	4.517271287174307e+00	1.109400618766500e-03	5.733774222056979e+00	1.967200716087309e+00	8.562842436117895e-04
2.700000e+02	1.417723395640131e-03	9.801078008123167e-01	1.737914367875642e-01	1.102452543582082e-03	5.677305002642012e+00	1.998268699174693e+00	8.562030281252954e-04
2.800000e+02	1.682236654764394e-03	9.796492973860482e-01	2.096433763158255e+00	1.091519744226891e-03	5.608666235290707e+00	2.104509794071671e+00	8.558024884890926e-04
2.900000e+02	1.086040850750914e-03	9.800124871556878e-01	4.329133182165490e+00	1.009649128837415e-03	4.856967709571228e+00	2.576277163562325e+00	8.561197639768418e-04
3.000000e+02	1.026676915113231e-03	9.800242628547257e-01	6.274810973256551e+00	1.010698770798442e-03	4.827274346434638e+00	2.594153982491306e+00	8.561300509974799e-04
3.100000e+02	2.564408472496450e-03	9.829692988968571e-01	5.862257989196905e+00	1.832778407670127e-03	3.711007341049249e+00	5.834001061221297e+00	8.587027769518303e-04
3.200000e+02	2.696054108429069e-03	9.832769217749799e-01	1.154092275707978e+00	1.857987653682298e-03	3.576198230720448e+00	6.013365422502202e+00	8.589715102886643e-04
3.300000e+02	2.644136522141319e-03	9.832917022847911e-01	2.686015819872310e+00	1.818044615587031e-03	3.554361670134936e+00	6.108657798283384e+00	8.589844222532942e-04
3.400000e+02	2.850988912240971e-03	9.830219264652872e-01	4.339957716782063e+00	1.862950215169537e-03	3.472132221337775e+00	6.158883421079672e+00	8.587487513675174e-04
3.500000e+02	3.121446451301242e-03	9.834221141633068e-01	5.841443637693517e+00	1.702949363292255e-03	3.342292420941141e+00	1.233634196029892e-01	8.590983475227351e-04
3.600000e+02	2.937696567126980e-03	9.832913633495872e-01	1.119831546243514e+00	1.750006424306682e-03	3.108322009015047e+00	3.972913069492078e-01	8.589841261661213e-04
3.700000e+02	3.321450118096547e-03	9.833921914588849e-01	2.729461354269160e+00	1.716779120518819e-03	3.017537882616761e+00	4.775332711893477e-01	8.590722076327000e-04
3.800000e+02	3.351221197642756e-03	9.833788642392605e-01	4.342605477813944e+00	1.713868306703514e-03	3.007428707492833e+00	4.687457841062055e-01	8.590605652339868e-04
3.900000e+02	3.487970063132731e-03	9.833537880467463e-01	5.946832065255839e+00	1.713481924286716e-03	2.974846978017524e+00	4.995376632101685e-01	8.590386591620765e-04
4.000000e+02	3.241017580205427e-03	9.834390844592013e-01	1.266979025839561e+00	1.694208715531553e-03	2.902849286355326e+00	5.610584670399530e-01	8.591131724417092e-04
4.100000e+02	3.337236558019329e-03	9.828339173744812e-01	3.094300505478035e+00	1.504463404786094e-03	2.972752184396496e+00	2.803749242443341e-01	8.585845102985964e-04
4.200000e+02	3.507935461885802e-03	9.826943080459210e-01	4.795437405276905e+00	1.497987894731183e-03	2.911885384323766e+00	2.956645198324351e-01	8.584625503164712e-04
4.300000e+02	3.401136023706855e-03	9.825048273926731e-01	2.557491552729181e-01	1.475065821287632e-03	2.817882125766632e+00	3.332411215481951e-01	8.582970237193484e-04
4.400000e+02	3.308662427516949e-03	9.823282202528199e-01	1.914886787605657e+00	1.420430128776408e-03	2.748953219334559e+00	4.420032383063689e-01	8.581427431720396e-04
4.500000e+02	3.221651163149913e-03	9.823550510069166e-01	3.632942982920760e+00	1.427639324639406e-03	2.732525934096982e+00	4.397870639900970e-01	8.581661819946726e-04
4.600000e+02	3.676540192411595e-03	9.815483169774013e-01	5.312294324993829e+00	9.323230652020338e-04	1.926419754059813e+00	1.323431511621932e+00	8.574614349062501e-04
4.700000e+02	3.627663200534577e-03	9.815987220296357e-01	7.537540645269175e-01	9.317658325366843e-04	1.903790492834082e+00	1.407508218790410e+00	8.575054677752062e-04
4.800000e+02	3.154143064745673e-03	9.821451692024767e-01	2.596751196110778e+00	5.802670136137891e-04	1.521953041575580e+00	1.695973373583137e+00	8.579828333504105e-04
4.900000e+02	2.941733645245552e-03	9.820505150129094e-01	4.386686022882271e+00	6.013170424080399e-04	1.329309746894076e+00	1.820698578403539e+00	8.579001452994990e-04
5.000000e+02	3.155074946539378e-03	9.818367075411445e-01	6.235870216569824e+00	5.596246493371053e-04	1.311120721609253e+00	1.730569089900515e+00	8.577133672689505e-04
