#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.137859168702267e-05	9.448066575685515e-01	2.231840815368359e+00	5.203470670831808e-06	5.999966663814849e+00	2.598770767725125e+00	8.253646390046843e-04
1.000000e+01	2.123912173291935e-04	9.448121126317317e-01	9.750696641093003e-01	4.917367958106325e-06	6.007308055903531e+00	3.148386795326690e+00	1.310192260872506e-03
2.000000e+01	2.144202313423359e-04	9.448131411568792e-01	6.611261585328888e-01	5.206812846926857e-06	6.033177509555604e+00	2.736519541891309e+00	1.310193687151520e-03
3.000000e+01	4.282012253267466e-04	9.464449597321166e-01	4.651538615810973e+00	5.675340150252124e-05	4.505389140406736e+00	5.801094563096039e+00	1.312456566765191e-03
4.000000e+01	4.827293189938494e-04	9.464528100450422e-01	3.704592955133553e+00	5.662716910335216e-05	4.494141722520398e+00	5.882627821390198e+00	1.312467452971139e-03
5.000000e+01	5.463105866745277e-04	9.464451181979969e-01	2.781496665256995e+00	5.640704106059622e-05	4.486625310033910e+00	5.936930006673657e+00	1.312456786513400e-03
6.000000e+01	2.764199073625345e-04	9.461109466187360e-01	2.384068821888626e+00	5.820458697486690e-05	4.293376303463418e+00	5.648532558922520e+00	1.311993383249304e-03
7.000000e+01	1.659180797386842e-04	9.460362092728816e-01	1.716253342245763e+00	5.855544926081258e-05	4.267530999783588e+00	5.510280791936837e+00	1.311889743286578e-03
8.000000e+01	4.540883850976980e-04	9.463796347578344e-01	1.515941145238768e+00	6.844955909073990e-05	4.497720193371782e+00	4.638283842163800e+00	1.312365979150360e-03
9.000000e+01	1.402172135673248e-03	9.507291239372111e-01	5.614308808565560e+00	1.521129193102053e-04	6.075308112871954e+00	4.298701150799310e+00	1.318397513870734e-03
1.000000e+02	1.244764878537453e-03	9.506810705308668e-01	4.150495899134679e+00	1.543981130367192e-04	6.021774177638312e+00	4.483166780338054e+00	1.318330877128615e-03
1.100000e+02	2.517354607708527e-03	9.495143697738401e-01	3.062466733949680e+00	1.301831029783893e-04	5.776076107432876e+00	4.587324212345615e+00	1.316712986881259e-03
1.200000e+02	2.016870955830809e-03	9.489275753813700e-01	2.209582152026639e+00	5.799341494895609e-04	6.025168745218332e+00	4.011364787670235e+00	1.315899265865769e-03
1.300000e+02	2.047283564332536e-03	9.488579396305666e-01	1.095294331298575e+00	5.780261186743674e-04	6.012866901598654e+00	3.996661499863286e+00	1.315802700399934e-03
1.400000e+02	2.178075610612170e-03	9.486849165341669e-01	6.244227338971339e+00	5.773591131522793e-04	5.998873463123378e+00	4.026077616302507e+00	1.315562765370711e-03
