#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.716163168654242e-05	1.036836690249853e+00	2.053265793550488e+00	5.367749639258998e-05	2.364770230080619e+00	3.546207559996160e+00	5.705932200316177e-04
1.000000e+01	5.253487637176924e-04	1.036780112115910e+00	5.632095824335191e+00	5.386338037626345e-05	2.300077302232546e+00	2.995746335969875e+00	9.057108521715686e-04
2.000000e+01	4.672675893091042e-04	1.036811811412470e+00	2.396435307325048e+00	5.373127200981450e-05	2.287214046411130e+00	2.929939368813903e+00	9.057385440577892e-04
3.000000e+01	8.895435644782053e-04	1.036473113500067e+00	5.300410366712651e+00	5.295438309571507e-05	2.303252073686334e+00	2.979253513502555e+00	9.054426641780674e-04
4.000000e+01	1.197865878016297e-03	1.036424303661380e+00	1.794342797310586e+00	5.293800581233260e-05	2.287411747360331e+00	3.214148724796186e+00	9.054000248565029e-04
5.000000e+01	1.271553909864083e-03	1.036219849439750e+00	4.631697621127283e+00	6.209735544912198e-05	2.196376487165141e+00	3.478805410892912e+00	9.052214176425543e-04
6.000000e+01	1.027935616027478e-03	1.031823891892541e+00	8.668461944122663e-02	1.041598718961019e-04	1.930920325059423e+00	5.128802657785611e+00	9.013811950055028e-04
7.000000e+01	1.176178234185975e-03	1.031809756556184e+00	3.487629121097311e+00	1.048707500253618e-04	1.899471536871404e+00	5.161605306373712e+00	9.013688466517983e-04
8.000000e+01	6.383862481976573e-04	1.031792473433432e+00	2.876262141707279e-01	6.459462063858649e-05	2.082069394878787e+00	5.295852148666437e+00	9.013537484533933e-04
9.000000e+01	5.212977626126183e-04	1.031686544693637e+00	3.681071487447829e+00	6.008391938484384e-05	2.102876793093585e+00	5.288336195752253e+00	9.012612111756537e-04
1.000000e+02	1.025847093244674e-03	1.029050262224585e+00	1.249061916632511e+00	3.185995488922700e-04	3.995255606630090e-02	7.602578354293419e-01	8.989582063111631e-04
1.100000e+02	8.984614863446582e-04	1.029059330748300e+00	5.022601889212190e+00	3.323995285090531e-04	6.261910804541403e+00	6.857271870167049e-01	8.989661283963250e-04
1.200000e+02	9.460676501775874e-04	1.028929913276347e+00	2.518715119662289e+00	3.466010142786758e-04	6.153142413469089e+00	6.623050169768216e-01	8.988530718210305e-04
1.300000e+02	9.542279889316132e-04	1.028934597527995e+00	6.022249706045293e+00	3.512475568182703e-04	6.089013837675218e+00	8.765293354777864e-01	8.988571638917623e-04
1.400000e+02	2.274612764705239e-03	1.028613764373342e+00	3.824358278507221e+00	2.375873047851290e-04	5.687757594203270e+00	8.550414537964870e-01	8.985768903154176e-04
1.500000e+02	3.792240475445692e-03	1.026695494418601e+00	9.403216419773250e-01	3.398457577737065e-04	4.244662061437749e+00	2.731685177343206e+00	8.969011271568658e-04
1.600000e+02	3.858348519494624e-03	1.026497033465044e+00	4.900073504644563e+00	9.891267573136843e-04	3.274504925957573e+00	3.590930334802686e+00	8.967277555448254e-04
1.700000e+02	4.060691443138351e-03	1.026899922676262e+00	2.426282945667459e+00	1.001932472843155e-03	3.212377533684662e+00	3.689255932457668e+00	8.970797116891985e-04
1.800000e+02	3.698080552175951e-03	1.028725274268222e+00	1.400951597723346e-01	4.506225130213508e-04	4.465826656117480e+00	2.200820336253456e+00	8.986743031812097e-04
1.900000e+02	3.713039129986944e-03	1.028665083313393e+00	3.797446976170346e+00	4.425558410858838e-04	4.348408913570838e+00	2.330154262688612e+00	8.986217215389170e-04
2.000000e+02	3.565749877746262e-03	1.029022610810416e+00	1.132351842600168e+00	5.111940553010764e-04	4.485230912344466e+00	2.229727969379025e+00	8.989340505759229e-04
2.100000e+02	5.134196262896954e-03	1.030300754138307e+00	4.474336690529150e+00	1.388592360667112e-03	9.897940171488872e-01	5.999476070246899e+00	9.000506116183017e-04
2.200000e+02	5.180839725897958e-03	1.030312219264023e+00	1.739988709739019e+00	1.390392023065927e-03	9.540027479766826e-01	6.032750831991573e+00	9.000606273281530e-04
2.300000e+02	5.152886091211750e-03	1.030281388846502e+00	5.268131230827291e+00	1.629989076576715e-03	5.976371151916484e-01	9.165240600256068e-02	9.000336944776867e-04
2.400000e+02	5.188699993545077e-03	1.030376597565300e+00	2.537810375680055e+00	1.642186798442956e-03	5.688046099869513e-01	1.033101946334449e-01	9.001168669545008e-04
