#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.670358317178017e-05	9.722850870043038e-01	3.111692986754369e+00	4.038097271219224e-05	1.955123034699218e+00	4.976888246892243e+00	8.493692581613924e-04
1.000000e+01	2.978968076170083e-04	9.724464009844945e-01	5.126957231466131e+00	4.045595806714501e-05	1.879142069508722e+00	5.734949749232150e+00	1.348513351648595e-03
2.000000e+01	4.193618049947993e-04	9.725182335488946e-01	1.322991352737357e+00	4.116154590386995e-05	1.819073808205373e+00	5.998896279439180e+00	1.348612963485379e-03
3.000000e+01	1.080934742471439e-03	9.733591944430815e-01	4.285537360249926e+00	3.454224545127018e-05	1.223403368277175e+00	6.268048430939352e+00	1.349779142919924e-03
4.000000e+01	1.433828381565143e-03	9.736274688836322e-01	7.379702101081338e-01	3.418752323031174e-05	9.430840846688449e-01	1.221864790794508e-01	1.350151165135876e-03
5.000000e+01	1.636497502880619e-03	9.736366304261561e-01	3.333691297641395e+00	3.294600159063360e-05	9.512811211787496e-01	8.270787155977519e-02	1.350163869653475e-03
6.000000e+01	1.664493583676833e-03	9.734584954333941e-01	5.902745057598907e+00	3.537076840769929e-05	8.674928392874590e-01	1.728481004962815e-01	1.349916845842299e-03
7.000000e+01	1.389483478499862e-03	9.734212811944150e-01	2.333165401197365e+00	3.382109121145340e-05	7.932748533245634e-01	1.172554368454038e-01	1.349865240017974e-03
8.000000e+01	9.616702282444920e-04	9.722334797626635e-01	4.483577250829303e+00	4.338766898141867e-05	5.770943343056224e-01	8.457448274188493e-01	1.348218088989185e-03
9.000000e+01	1.063346501634345e-03	9.723167478213902e-01	6.306584041657212e-01	1.311735863947949e-04	1.508908254080232e-01	1.542044633658384e+00	1.348333558683808e-03
1.000000e+02	7.962184666065620e-04	9.726340261418458e-01	3.678800290904874e+00	1.413390916706305e-04	2.416102344142537e-01	1.078637480029108e+00	1.348773535684997e-03
1.100000e+02	8.251611760199240e-04	9.725449766172035e-01	1.495571346492736e-01	1.361647562953215e-04	6.227398114217421e+00	1.296549683801849e+00	1.348650048701225e-03
1.200000e+02	2.004380559347346e-03	9.747405262554780e-01	3.988860226873266e+00	5.841974638560643e-04	1.743607584727781e+00	4.591751137449813e+00	1.351694666891413e-03
1.300000e+02	7.006990985041440e-04	9.730080311727858e-01	5.890509698963698e+00	4.280524374027130e-04	1.150820259424872e+00	5.876636979275709e+00	1.349292176894730e-03
1.400000e+02	6.538246363257872e-04	9.729053274332501e-01	2.195986742592250e+00	4.133657905992066e-04	1.071343180101965e+00	6.010285672040913e+00	1.349149755303280e-03
1.500000e+02	6.156976615045174e-04	9.732401792882435e-01	2.200377229644248e+00	4.167589431052719e-04	8.909821798805644e-01	2.545578716378794e+00	1.349614101921073e-03
1.600000e+02	1.122889357121365e-03	9.735343091270605e-01	5.044591281192692e+00	4.364616097047823e-04	1.048270676591973e+00	2.137990023470195e+00	1.350021978400807e-03
