#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.464823250536350e-05	1.038768802867271e+00	1.117224188071866e+00	4.270729928688505e-05	6.066212834616626e+00	3.874364580276103e+00	5.716565025815154e-04
1.000000e+01	1.006376646223025e-04	1.038747163969381e+00	2.712468279150300e+00	4.252126143938215e-05	6.049917549640566e+00	5.095667513624100e+00	9.074292302438839e-04
2.000000e+01	1.771694981361997e-04	1.036904528727236e+00	5.652734652321963e+00	4.337062547100217e-05	5.189551332452070e+00	5.849234113662780e+00	9.058195400927120e-04
3.000000e+01	3.048252834288542e-04	1.035203554709857e+00	1.327004517792779e+00	5.644907875159522e-05	5.796007502830488e+00	5.875278505335836e-02	9.043336024201058e-04
4.000000e+01	4.015753257102812e-04	1.035232355718597e+00	4.976087459180842e+00	5.493993800099832e-05	5.780313306897286e+00	5.813240572889605e+00	9.043587624187052e-04
5.000000e+01	4.761900303364889e-04	1.035487580930427e+00	1.759720296779899e+00	5.411473449587035e-04	4.134434340878840e+00	1.210649761585340e+00	9.045817221778682e-04
6.000000e+01	3.761206466590179e-04	1.035469534490611e+00	4.951751931474205e+00	5.408721624157588e-04	4.108782708862107e+00	1.126562172950668e+00	9.045659571605869e-04
7.000000e+01	2.537785498621764e-03	1.031417873658659e+00	4.224450056812030e+00	1.158922899165265e-03	3.099165480682132e+00	6.207035312067290e+00	9.010265054080561e-04
8.000000e+01	1.939737465005687e-03	1.030496850005658e+00	1.098555260464630e+00	8.896179764656702e-04	1.817342240767801e+00	1.508581762001564e+00	9.002219171372345e-04
9.000000e+01	1.988834715296427e-03	1.029879786959661e+00	4.359643535320782e+00	8.720255236742901e-04	1.553796471474047e+00	2.033341118388211e+00	8.996828629147410e-04
1.000000e+02	2.748444800161470e-03	1.030964120428200e+00	1.541558422997336e+00	8.558891106582760e-04	1.460804236415084e+00	2.224577823005441e+00	9.006301154501164e-04
1.100000e+02	2.752565719499589e-03	1.030976562696596e+00	4.962967753032983e+00	8.595607667949850e-04	1.439269468107711e+00	2.290138022479003e+00	9.006409847727245e-04
1.200000e+02	2.901425352170161e-03	1.030982635567429e+00	2.092658375899198e+00	8.567084857547157e-04	1.401620377904236e+00	2.387416998435051e+00	9.006462899140485e-04
1.300000e+02	3.002616798591355e-03	1.030164324100452e+00	5.558081805117870e+00	7.779397064279425e-04	4.017219023099490e-01	3.449544391965326e+00	8.999314290024277e-04
1.400000e+02	2.796626364253089e-03	1.030479382335685e+00	2.810368522682308e+00	7.687849537380438e-04	3.410906755642710e-01	3.495476067406932e+00	9.002066577219819e-04
1.500000e+02	2.808449379927087e-03	1.030611662500276e+00	2.898678980835453e-02	7.701623988355862e-04	3.078682326449353e-01	3.538163020870507e+00	9.003222150896406e-04
1.600000e+02	3.136871074239947e-03	1.030877609804988e+00	3.453316787982672e+00	3.090257301186336e-04	5.559657746706695e+00	4.628924453601456e+00	9.005545414596865e-04
1.700000e+02	3.282942318431896e-03	1.030801203271972e+00	6.967458220781807e-01	3.121054965002633e-04	5.556573613338387e+00	4.595278672580264e+00	9.004877942050655e-04
1.800000e+02	2.687710981091399e-03	1.030390656992456e+00	4.204158238477886e+00	3.349075071978762e-04	6.534157356767799e-01	3.209350441964137e+00	9.001291489954099e-04
1.900000e+02	2.688509874161730e-03	1.030347767351863e+00	1.492735747829659e+00	3.471696564802152e-04	6.238382867102411e-01	3.198170060463697e+00	9.000916814432482e-04
