#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.497338823224572e-04	1.014946429312229e+00	3.107428501555729e-01	6.233240900972911e-05	3.413923842214054e+00	6.053002950611933e+00	5.585465451857255e-04
1.000000e+01	1.029782341012580e-03	1.015955149267721e+00	2.690431901864629e+00	7.390402969429626e-05	4.910610674026035e+00	7.551774673962997e-01	8.875185714485312e-04
2.000000e+01	1.035711881601617e-03	1.016098854484567e+00	1.069669683404724e+00	7.399131229693562e-05	4.874824167481646e+00	9.297573184134682e-01	8.876441095186493e-04
3.000000e+01	1.141956062010421e-03	1.015985822943209e+00	5.801429250221966e+00	7.372853266359456e-05	4.817634349553677e+00	1.057692703093900e+00	8.875453673722191e-04
4.000000e+01	2.030120526352105e-03	1.015578185816665e+00	3.968895410663024e+00	6.437052997144556e-05	4.312930923691397e+00	1.925749992125814e+00	8.871892635417698e-04
5.000000e+01	2.037588442316571e-03	1.015494982462402e+00	2.562321630081958e+00	6.416582193278527e-05	4.279209056598834e+00	1.935202254990414e+00	8.871165787168851e-04
6.000000e+01	2.286292976424648e-03	1.015328157123613e+00	1.392346716996465e+00	6.602678032761476e-05	4.008289124730151e+00	1.951925602392175e+00	8.869708433598955e-04
7.000000e+01	2.112416721622917e-03	1.015335036314237e+00	6.263969364063175e+00	6.560176262737459e-05	3.923238645437563e+00	2.028298380846489e+00	8.869768528864378e-04
8.000000e+01	2.743009456057239e-03	1.014846573853712e+00	5.357337398625795e+00	9.628218182834499e-05	3.757930550125195e+00	1.701770602703531e+00	8.865501416231662e-04
9.000000e+01	3.870415756756447e-04	1.017749261294340e+00	1.120299328938531e+00	3.418037787272880e-04	2.337007113059946e+00	5.805845294801175e+00	8.890858726665339e-04
1.000000e+02	3.630574305777556e-03	1.015709505510299e+00	1.241812514301505e+00	3.983873416377317e-04	5.308553426605368e-01	5.809810896981548e+00	8.873039818607634e-04
1.100000e+02	3.594609120922789e-03	1.015285639138112e+00	6.117833270433359e+00	5.687106692465994e-04	3.155730904028800e-01	5.990563683588758e+00	8.869337004783619e-04
