#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.886278319456372e-05	9.852173127224668e-01	5.718391380696948e-01	3.443557371197171e-05	5.993468489962682e-01	1.276448361517801e+00	5.421859818268420e-04
1.000000e+01	1.018463657414445e-03	9.833401833606674e-01	3.584552393263760e-01	2.847069953827919e-06	4.169710643854936e+00	5.670444350570520e+00	8.590267743740891e-04
2.000000e+01	1.059586030006418e-03	9.851436161408632e-01	5.126363006246529e+00	4.542145678395885e-05	5.956385258143809e+00	6.116656851662327e-01	8.606022180203333e-04
3.000000e+01	9.717180889800273e-04	9.846716180823248e-01	5.121894672751499e+00	1.894148896977894e-04	2.230446824739587e+00	5.793383361837593e+00	8.601898897370007e-04
4.000000e+01	9.841375066163048e-04	9.856298209102068e-01	3.673208738790641e+00	1.557179477550231e-04	4.142321926686966e+00	4.335948663558439e-01	8.610269570086934e-04
5.000000e+01	1.381149094988856e-03	9.856048687852951e-01	5.119982417420147e+00	1.567924779553041e-04	4.038893877060459e+00	4.683314923637408e-01	8.610051593198169e-04
6.000000e+01	1.176117537412057e-03	9.865056454634649e-01	5.413135414023980e-01	6.429288309890514e-04	3.100455536262790e+00	1.023598024795190e+00	8.617920602289561e-04
7.000000e+01	6.131830550265940e-04	9.865282341960678e-01	1.643545946506934e+00	6.520084647303647e-04	2.914394063314225e+00	1.396909215764038e+00	8.618117933044812e-04
8.000000e+01	1.778696758208319e-03	9.850183131347611e-01	2.890705871498436e+00	8.151115907096628e-04	2.037489562815035e+00	2.404868616517639e+00	8.604927557620297e-04
9.000000e+01	1.205009095981169e-03	9.843359301796810e-01	3.909896892458117e+00	7.974606078804016e-04	1.916994410501228e+00	2.985300973644403e+00	8.598966393430028e-04
1.000000e+02	2.172305293036049e-03	9.854032070268393e-01	5.560221457220740e+00	8.591871372004554e-04	1.415898099472694e+00	3.290007436803738e+00	8.608289915471455e-04
1.100000e+02	2.040972130143353e-03	9.854561866072802e-01	6.094482087569973e-01	8.555041322512494e-04	1.382549801998807e+00	3.393244281492497e+00	8.608752734736487e-04
1.200000e+02	1.773239815918120e-03	9.854527558671072e-01	2.142619188847112e+00	8.422237102918450e-04	9.647781643407075e-01	3.683555529071666e+00	8.608722764460539e-04
1.300000e+02	3.142024890037988e-03	9.851781907398649e-01	3.879192067432288e+00	6.377575939619868e-04	8.210121693384150e-01	3.482095073937537e+00	8.606324217145972e-04
