#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.125791573454074e-05	9.884626945834606e-01	3.500297498263524e+00	1.135862770413464e-04	2.699622646050667e+00	1.676730157238429e+00	5.439719842934892e-04
1.000000e+01	3.841320173979426e-03	9.836452314911690e-01	3.002454381629434e+00	2.580962122238928e-04	3.214175587160056e-01	5.794133110777716e+00	8.592932584616996e-04
2.000000e+01	3.385679206610229e-03	9.833325642742253e-01	4.856986571561163e+00	3.717860593354755e-04	5.933162910622205e+00	6.180755267495693e+00	8.590201184890142e-04
3.000000e+01	3.384266512715658e-03	9.832354231203059e-01	1.978359739657698e-01	3.705574909008308e-04	5.913921886563992e+00	6.189689230589485e+00	8.589352578746282e-04
4.000000e+01	3.318878609191101e-03	9.829850156377614e-01	1.830144902050806e+00	3.698175551963338e-04	5.877712059714872e+00	6.222554696433186e+00	8.587165067896536e-04
5.000000e+01	1.121673677328573e-04	9.785267626413956e-01	2.670521181133683e+00	3.464687462477564e-04	5.554575001747478e+00	1.090238578125788e+00	8.548218640651764e-04
6.000000e+01	2.790869884519159e-03	9.787589742756431e-01	5.832808085375790e+00	3.266988640096762e-04	3.792541287497326e+00	1.749727642713339e+00	8.550247196125394e-04
7.000000e+01	2.662215398739537e-03	9.790271061685103e-01	1.522288299407353e+00	3.430793312842239e-04	3.702632394077566e+00	1.910127803689620e+00	8.552589543961210e-04
8.000000e+01	3.259310426338736e-03	9.798786027605432e-01	3.378931547091652e+00	7.410899805139110e-04	3.261256672774731e+00	2.479685350270014e+00	8.560028051847105e-04
9.000000e+01	3.409782109815005e-03	9.798670638353455e-01	5.221303635488447e+00	7.530962217444390e-04	3.184216958149864e+00	2.656982864943799e+00	8.559927250050737e-04
1.000000e+02	3.490223092306289e-03	9.801510733690959e-01	8.473349744331404e-01	7.442373316916756e-04	3.103452651284369e+00	2.775422556412926e+00	8.562408301855569e-04
1.100000e+02	3.269840857621067e-03	9.799093681066728e-01	2.743585938907925e+00	7.666863124719609e-04	3.052687539376690e+00	2.870368365622147e+00	8.560296811900802e-04
1.200000e+02	3.091024763796029e-03	9.805488171748374e-01	4.633141364553925e+00	7.768766555191705e-04	3.007867324492785e+00	2.937038784603788e+00	8.565882914042226e-04
1.300000e+02	3.011751618447955e-03	9.805577244727472e-01	2.830373117752871e-01	7.624920937473865e-04	2.870331544323180e+00	3.017142167215154e+00	8.565960726456702e-04
1.400000e+02	2.685443697077750e-03	9.806926522653546e-01	2.116739331611316e+00	7.436721400618125e-04	2.759101126856577e+00	3.167712119661186e+00	8.567139429294419e-04
1.500000e+02	2.785817280751108e-03	9.806037776947342e-01	4.001803447886067e+00	7.395463732336505e-04	2.724776855360682e+00	3.179390389306764e+00	8.566363038407361e-04
1.600000e+02	2.811777973168475e-03	9.804139600682114e-01	5.793686960359585e+00	7.222662880202144e-04	2.658640779388596e+00	3.338078330579579e+00	8.564704828703432e-04
1.700000e+02	2.670545987336845e-03	9.805417942871062e-01	1.269484564576288e+00	6.995017586758338e-04	2.445451408445157e+00	3.675040084827411e+00	8.565821563466945e-04
