#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.008516817478155e-05	1.009459999807179e+00	1.169404369357291e+00	8.392104517745521e-05	4.459765129861593e+00	3.155043140805146e+00	5.555272466720814e-04
1.000000e+01	6.626749081841692e-04	1.009579927847668e+00	4.290948145257367e+00	8.171624562515464e-05	4.374886883873810e+00	5.516625341383269e+00	8.819493025576049e-04
2.000000e+01	4.108004211993594e-04	1.009595035955811e+00	3.210483926968867e+00	8.160655237593963e-05	4.338859050340433e+00	5.738172668736334e+00	8.819625007057375e-04
3.000000e+01	3.204097454055721e-04	1.009250523249325e+00	3.463124486097269e+00	8.792698069665969e-05	4.274067497173522e+00	4.671734250279750e+00	8.816615411354984e-04
4.000000e+01	1.325320397198122e-03	1.009792899327385e+00	5.074199256277143e+00	8.009796077200919e-05	3.914983206684350e+00	2.530674696378373e+00	8.821353502818316e-04
5.000000e+01	2.280238863470453e-03	1.006629676679933e+00	8.153626657002411e-01	3.247494683554396e-04	4.915787508503463e+00	5.056702529853199e+00	8.793720207714061e-04
6.000000e+01	2.972924716859888e-03	1.011364398085591e+00	5.900971157238886e+00	5.068555115896378e-04	4.188481546965058e+00	6.246716848136924e+00	8.835081808973574e-04
7.000000e+01	4.379637053735742e-03	1.012764633016590e+00	4.831184335851610e+00	5.499722874381783e-04	4.031036206498422e+00	6.077331335530758e-02	8.847313987791197e-04
8.000000e+01	4.518965093724719e-03	1.012904554028455e+00	3.754433841235519e+00	6.227205037002082e-04	3.901861785088928e+00	6.812746694451957e-02	8.848536310416909e-04
9.000000e+01	4.599991189682447e-03	1.012288413849345e+00	2.536722667077049e+00	6.344714416962160e-04	3.779956965977066e+00	2.530516158599461e-01	8.843153830176815e-04
1.000000e+02	4.542551320200512e-03	1.012347827623966e+00	1.358791137359491e+00	6.313639399608308e-04	3.745429215595764e+00	3.203905962746307e-01	8.843672857305271e-04
1.100000e+02	4.578471679133216e-03	1.012173936783527e+00	2.321713729770969e-01	6.576611178862530e-04	3.674834562658405e+00	3.808970186715493e-01	8.842153780893226e-04
1.200000e+02	3.747808366133723e-03	1.018175257932206e+00	3.980021081080328e+00	5.482551844690871e-04	5.451450960163018e+00	5.892701678151819e+00	8.894580150074173e-04
1.300000e+02	3.664187477828632e-03	1.018251673560677e+00	2.342360756237025e+00	5.489159195983119e-04	5.431598794928282e+00	5.875673316277464e+00	8.895247702076506e-04
1.400000e+02	4.853609771968287e-03	1.019448385695232e+00	1.114501706483623e-01	1.482601506909102e-03	1.931267813977369e+00	3.606137713528804e+00	8.905701945503107e-04
1.500000e+02	4.342479086371449e-03	1.019250967965145e+00	4.643689626852336e+00	1.425546565805467e-03	1.808712369812401e+00	3.708148473102040e+00	8.903977342779137e-04
1.600000e+02	4.165141363650678e-03	1.019027132492644e+00	2.835350624128304e+00	1.397653988521722e-03	1.729965727781739e+00	3.827739825805439e+00	8.902021959818220e-04
1.700000e+02	4.194950781994933e-03	1.018355900955618e+00	9.983424293778869e-01	1.518513541156547e-03	1.427714803190598e+00	4.237526771356530e+00	8.896158212237615e-04
1.800000e+02	4.028220975515552e-03	1.018501505631622e+00	5.627910823891032e+00	1.429421026365331e-03	1.387739931748206e+00	4.226849669751229e+00	8.897430186242926e-04
1.900000e+02	4.079477469111508e-03	1.018313407516992e+00	3.849491038335812e+00	1.415067807846990e-03	1.371892796449313e+00	4.333577214418522e+00	8.895786997858974e-04
2.000000e+02	3.566573348597708e-03	1.019309767784316e+00	2.073282012181652e+00	1.181978699049973e-03	3.107908404663424e-01	5.454722521743471e+00	8.904491006512717e-04
2.100000e+02	3.504149724229257e-03	1.019243240798226e+00	1.869880246148055e-01	1.180610960026580e-03	2.061747904701069e-01	5.683372055432436e+00	8.903909839758459e-04
