#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.995400102311176e-05	1.048005067570135e+00	5.521016907737906e+00	5.780876139712189e-05	1.289258588006581e+00	4.146159559685097e+00	5.767394149315805e-04
1.000000e+01	1.303650463991641e-03	1.046460437564660e+00	5.687835456402054e+00	3.560983919321912e-05	1.059963965200516e+00	6.250918635046474e+00	9.141673953758867e-04
2.000000e+01	3.199847047468877e-03	1.045884586727176e+00	2.154525360293995e+00	1.284535021377112e-05	2.064351719200126e+00	4.630261711258700e+00	9.136643433336582e-04
3.000000e+01	1.180504674001399e-03	1.048959580776450e+00	3.728117570185132e+00	3.475899185149290e-04	1.435846143084426e-01	8.492132271384689e-01	9.163505980642845e-04
4.000000e+01	1.115718829218142e-03	1.048626222944301e+00	1.865890053363069e+00	2.012505628105665e-04	2.372251324551844e-02	4.707740928934095e+00	9.160593831743524e-04
5.000000e+01	1.627748329674219e-03	1.047743978311171e+00	3.389523578397991e+00	1.187007119903038e-03	1.543525194248820e+00	3.677632156710904e+00	9.152886714977314e-04
6.000000e+01	1.660710701718780e-03	1.048074489681462e+00	1.391089350826294e-01	1.838652507099055e-03	5.023137041932401e-01	3.734539166727886e+00	9.155773997741912e-04
7.000000e+01	1.737724342801080e-03	1.048278930014868e+00	2.147028533804027e+00	1.847067736701622e-03	4.662449170350175e-01	3.763981231490797e+00	9.157559948556581e-04
8.000000e+01	1.789188815077168e-03	1.048618497919815e+00	4.471201111424482e+00	1.940201995212138e-03	3.559366440618963e-01	3.526590137249611e+00	9.160526347438714e-04
9.000000e+01	1.645807314436698e-03	1.048435289227742e+00	3.316267113395231e-02	1.927038678834453e-03	3.039093357751415e-01	3.699726564986661e+00	9.158925872095071e-04
1.000000e+02	1.576727206039851e-03	1.047233150557790e+00	2.331338938292038e+00	1.821213350304410e-03	2.221460265052401e-01	3.480870254482054e+00	9.148424223515325e-04
1.100000e+02	1.948638482639008e-03	1.046303473499032e+00	4.171955960063820e+00	1.797786771598367e-03	9.229154106011615e-02	3.910209990192014e+00	9.140302746344885e-04
