#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.990976382669568e-05	9.559180997498333e-01	3.224409253587887e+00	9.476157359993302e-05	6.054419189901127e+00	4.373222787654238e-01	5.260620035459244e-04
1.000000e+01	6.978670734936808e-04	9.558232569774613e-01	5.258252901623254e+00	9.827195649945671e-05	5.978929387743901e+00	2.876625511544717e+00	8.349885250361334e-04
2.000000e+01	2.503021625042364e-04	9.557954177482761e-01	2.283052973883899e+00	9.643961227036532e-05	5.900204270523677e+00	4.050400627133187e+00	8.349642052293640e-04
3.000000e+01	2.860836096157123e-04	9.557374072443806e-01	3.351262418283721e-01	9.635234155079840e-05	5.876851062185555e+00	4.146418104796098e+00	8.349135283864113e-04
4.000000e+01	6.016157129278439e-04	9.551771857237625e-01	5.967071889188795e+00	9.655786828468888e-05	5.693869494205346e+00	3.145646593343201e+00	8.344241298100744e-04
5.000000e+01	3.131179681956989e-04	9.557624503906560e-01	4.848713792823766e+00	9.584337905504783e-05	5.634084813895338e+00	2.488173447687821e+00	8.349354055897730e-04
6.000000e+01	2.087698473876017e-03	9.567534894666473e-01	1.726898559668467e+00	1.692103573809340e-04	4.020577850290568e+00	5.392850246330624e+00	8.358011579663493e-04
7.000000e+01	2.541879333973748e-03	9.569440196348733e-01	5.960499144595730e+00	1.633755800457539e-04	3.939450319947511e+00	5.529788131028130e+00	8.359676013992545e-04
8.000000e+01	2.683784786131723e-03	9.550078034839510e-01	3.378423087202939e+00	9.975278555375084e-05	3.430789943636213e+00	3.889801179530918e-01	8.342761607943018e-04
9.000000e+01	3.380831525858783e-03	9.559338215374290e-01	1.343502735264660e+00	6.588581419182983e-05	3.193619469548741e+00	8.459937894106471e-01	8.350851120758133e-04
1.000000e+02	3.578971401210446e-03	9.560571994475183e-01	5.681275444799082e+00	1.197573978403783e-04	3.017182875023452e+00	1.066689732826322e+00	8.351928926078473e-04
1.100000e+02	3.543709746177571e-03	9.559512821650086e-01	3.630032665453446e+00	9.762920573132807e-05	2.551277928846063e+00	1.684198791716059e+00	8.351003653389689e-04
1.200000e+02	3.105938813206743e-03	9.565641189840834e-01	2.034112309639445e+00	4.890474366246299e-04	1.820693542067974e+00	2.131135464091769e+00	8.356357276121839e-04
1.300000e+02	3.402944461496022e-03	9.566346616301341e-01	6.212169604493253e+00	5.792619575967222e-04	1.686824913239828e+00	2.391298864630942e+00	8.356973522897045e-04
1.400000e+02	3.294502291798603e-03	9.566163949292134e-01	4.231795274290966e+00	5.694014470175604e-04	1.679938308434158e+00	2.407189246120078e+00	8.356813948566249e-04
1.500000e+02	3.586303645027337e-03	9.569799889415087e-01	2.448164011140256e+00	6.170713957667776e-04	1.416872284638061e+00	2.475880647662147e+00	8.359990234828613e-04
1.600000e+02	2.053919513160024e-03	9.553079845400346e-01	5.541357664851883e+00	7.446073080982482e-05	5.529409440591487e+00	5.973777178838334e+00	8.345383931007805e-04
1.700000e+02	1.702006226977498e-03	9.546631807192799e-01	4.056325393609983e+00	8.428064295646862e-05	2.125107976161968e+00	2.804332784996173e+00	8.339751050793818e-04
1.800000e+02	1.694245600935208e-03	9.545713282318018e-01	2.364350190548976e+00	8.515851630890427e-05	2.077326424275721e+00	2.796177465752092e+00	8.338948645406835e-04
1.900000e+02	1.535848752367122e-03	9.541831239277559e-01	5.277186364286172e-01	6.516708414199403e-05	2.384522281737616e+00	2.591071874640921e+00	8.335557368443424e-04
2.000000e+02	1.896464605790043e-03	9.539022719185131e-01	5.264300272841207e-01	8.306640759293987e-04	5.393089661957195e+00	4.188709478856151e+00	8.333103900155859e-04
2.100000e+02	1.915380480031317e-03	9.539226060194225e-01	4.955779061679202e+00	8.797066619863691e-04	5.284864772768411e+00	4.469246640351795e+00	8.333281534889084e-04
2.200000e+02	1.727021421866210e-03	9.538383414417541e-01	3.413655373145471e+00	8.763200357819391e-04	5.183052048305901e+00	4.448631115177107e+00	8.332545415999880e-04
2.300000e+02	3.288153624447570e-03	9.541634205483813e-01	2.466457604456029e+00	9.850821610082067e-04	4.752888612809397e+00	4.153627136222251e+00	8.335385243570315e-04
2.400000e+02	3.225600313371987e-03	9.540619716255633e-01	7.411689554262079e-01	9.822772552508211e-04	4.738688881971302e+00	4.195515504713875e+00	8.334499005598891e-04
