#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.126285677264787e-05	9.838035928681492e-01	4.187999531699302e+00	3.856081576860601e-05	1.267446420927985e+00	1.973815116430879e+00	5.414079818086294e-04
1.000000e+01	7.809762698465850e-04	9.831148190953000e-01	3.344313742494680e+00	3.217408177503226e-05	6.328463094591010e-01	5.055395754491326e+00	8.588299005544144e-04
2.000000e+01	7.255412447190808e-04	9.831852252367461e-01	4.729136943104756e+00	3.089772116918147e-05	5.878347669569124e-01	5.340402894471376e+00	8.588914059841793e-04
3.000000e+01	8.655469366820656e-04	9.832776067127681e-01	2.075262972059803e-01	3.217180519006432e-05	7.434905507054645e-01	5.037614095171214e+00	8.589721086369355e-04
4.000000e+01	8.983310065185565e-04	9.832833104148293e-01	1.889862330509982e+00	3.323495164167249e-05	7.305435426120118e-01	4.977745371758298e+00	8.589770912796330e-04
5.000000e+01	1.323641727266566e-03	9.832357280206152e-01	3.728867739098943e+00	3.330793068312891e-05	6.516215545115541e-01	4.827423499986133e+00	8.589355242295822e-04
6.000000e+01	1.887130458160934e-03	9.828505757210415e-01	5.218032964532028e+00	3.939146314540026e-05	6.396661091571222e-01	4.964782178612249e+00	8.585990627047263e-04
7.000000e+01	2.417150468738889e-03	9.826631582552602e-01	9.957714132300816e-01	5.814166374017454e-04	3.469096410038718e+00	1.756218706315988e+00	8.584353384678693e-04
8.000000e+01	3.164066661345694e-03	9.822512504441796e-01	2.456304182883135e+00	7.593688338386349e-04	3.187070620008944e+00	2.312555686306582e+00	8.580755038508371e-04
9.000000e+01	2.610221473089554e-03	9.817349679132966e-01	4.408630428406799e+00	7.183707146250135e-04	2.952314868335193e+00	2.310717572793000e+00	8.576244895175730e-04
1.000000e+02	2.664918989859053e-03	9.808932844390733e-01	5.885253261087585e+00	7.144042111130396e-04	2.831628155073754e+00	2.772601398176715e+00	8.568892112770002e-04
1.100000e+02	2.823068239203656e-03	9.808121418252075e-01	1.452144538095463e+00	7.580213624470740e-04	2.788660678636649e+00	2.813387504740387e+00	8.568183266746694e-04
1.200000e+02	1.998808921345268e-03	9.811044802568103e-01	3.574974180544132e+00	8.202373006200911e-04	2.438732551522036e+00	2.867105973773793e+00	8.570737078176093e-04
1.300000e+02	4.191175968082572e-03	9.801151591406655e-01	5.835051782205283e+00	1.383232531966042e-03	1.323239536703268e+00	3.587675960383897e+00	8.562094562171940e-04
1.400000e+02	4.446585549111150e-03	9.806779434296631e-01	1.383900734827059e+00	1.365919779746786e-03	1.267893687684909e+00	3.711900939590668e+00	8.567010935779228e-04
1.500000e+02	5.099978746232180e-03	9.807241484536869e-01	2.744985487657851e+00	1.381221006094073e-03	9.149767156836810e-01	4.525433836724275e+00	8.567414573842827e-04
1.600000e+02	4.820541922338868e-03	9.809909187521936e-01	4.571572710584906e+00	1.382125263102207e-03	8.876879382134286e-01	4.564630843109129e+00	8.569745027056300e-04
1.700000e+02	4.292556505986872e-03	9.797306443411937e-01	6.272575777799736e+00	1.419647485994439e-03	6.723648584186596e-01	4.997803630935285e+00	8.558735515999735e-04
1.800000e+02	4.451768615969656e-03	9.799241859628521e-01	1.966793184534516e+00	1.348788330145026e-03	6.415516146891457e-01	5.006522621770920e+00	8.560426257797676e-04
1.900000e+02	4.237108536754944e-03	9.787043984949759e-01	4.233742136840722e+00	1.530715512143065e-03	4.931372730898640e-01	4.861650910729461e+00	8.549770432767008e-04
2.000000e+02	4.880717861378807e-03	9.798338562869371e-01	6.087222685477864e+00	1.378333830121549e-03	6.028643709598665e+00	5.689026331409581e+00	8.559637155395023e-04
2.100000e+02	5.151764049853234e-03	9.804354065505034e-01	1.584303757754270e+00	1.289243976863524e-03	5.961515673968548e+00	5.912313593783516e+00	8.564892180983109e-04
2.200000e+02	4.836841741611170e-03	9.807211118610852e-01	3.336238137912325e+00	1.241891639525100e-03	5.792749086519788e+00	6.198681816623646e+00	8.567388046763065e-04
2.300000e+02	4.074466213295933e-03	9.823815389881464e-01	4.940078271721832e+00	1.564599560608110e-03	5.496726122217647e+00	4.157637860009347e-01	8.581893213776253e-04
2.400000e+02	5.010926299895782e-03	9.830110121229934e-01	4.379151076285986e-01	1.425283670456552e-03	5.366543298165361e+00	4.456602966949965e-01	8.587392168113040e-04
2.500000e+02	5.346558244781188e-03	9.829411328827702e-01	2.152199290189773e+00	1.398106222150317e-03	4.754555844942614e+00	9.758634460070595e-01	8.586781716721544e-04
2.600000e+02	5.121333032615471e-03	9.819543599649052e-01	4.077771343723859e+00	1.615779803652727e-03	4.620979367771804e+00	8.832207004129680e-01	8.578161461279768e-04
2.700000e+02	4.744199597078773e-03	9.822349765315389e-01	5.850272907387177e+00	1.621658538232661e-03	4.575829278597683e+00	8.654287081433600e-01	8.580612872786693e-04
2.800000e+02	5.171763389360981e-03	9.818769803319878e-01	1.178279647543141e+00	1.616171207512415e-03	4.465566548440255e+00	1.114496990940377e+00	8.577485487922916e-04
2.900000e+02	1.855614136347796e-03	9.813236797186847e-01	3.976615857605111e+00	6.764892251519366e-05	5.289242153587526e+00	5.574642927228820e+00	8.572651961853834e-04
3.000000e+02	2.029788532272800e-03	9.837383208347661e-01	5.322348224566603e+00	1.029769439035424e-04	5.026745560506634e+00	6.186907466332656e+00	8.593745794937412e-04
3.100000e+02	1.811108245039236e-03	9.836697823207511e-01	5.842189661011633e-01	1.093063616138973e-04	5.139692721746043e+00	6.100197893384377e+00	8.593147055868157e-04
3.200000e+02	1.773008520290530e-03	9.825375345791130e-01	2.546169335514676e+00	1.251258520227729e-04	5.854642501522697e+00	5.027697781068617e+00	8.583255960784787e-04
3.300000e+02	2.070847382964289e-03	9.820188317020191e-01	4.316582248842837e+00	3.342406687426617e-04	8.517578695195241e-01	3.677308877468774e+00	8.578724673780470e-04
3.400000e+02	2.230322404939033e-03	9.820778284405222e-01	6.088888051916785e+00	3.315865141155518e-04	8.337424676252353e-01	3.649890250583008e+00	8.579240057762865e-04
3.500000e+02	1.968206341369779e-03	9.821789339139599e-01	1.841972944042939e+00	3.870595508737412e-04	4.580086721735216e-01	3.709209856683708e+00	8.580123295427596e-04
3.600000e+02	2.211267826932000e-03	9.819777726801210e-01	3.737796409398797e+00	3.100584486537139e-04	3.724112657356242e-01	3.618772513784671e+00	8.578365990186157e-04
3.700000e+02	2.977401828319692e-03	9.817610800375752e-01	5.983952941261696e+00	1.513841067020779e-04	1.201324715787132e+00	2.285699548989999e+00	8.576473005592356e-04
3.800000e+02	2.758478817603651e-03	9.810801126458838e-01	1.526506258744902e+00	2.854888920218058e-04	9.690949678799065e-01	2.493774536174544e+00	8.570524207487315e-04
3.900000e+02	2.556210686941392e-03	9.805180156867246e-01	3.410526403338305e+00	3.690257757867008e-04	1.575765323446912e+00	1.859950539073792e+00	8.565613838259224e-04
4.000000e+02	2.511034200097109e-03	9.803486624926268e-01	5.256363269956606e+00	3.974515604613870e-04	1.281602500479241e+00	2.203091581356750e+00	8.564134401839178e-04
4.100000e+02	2.397468808977351e-03	9.794178481678294e-01	5.396079744594846e-01	3.843049087530042e-04	1.370470164095468e+00	2.453301643064244e+00	8.556002989734781e-04
4.200000e+02	4.931314472861504e-03	9.784004989375557e-01	2.474854131865767e+00	8.153983993116194e-04	8.710902367705911e-01	3.018238011408951e+00	8.547115625600965e-04
4.300000e+02	4.986480465295410e-03	9.783419892029372e-01	4.528875694047173e+00	8.737129606235947e-04	8.606165043953630e-01	3.047686349633010e+00	8.546604495989370e-04
4.400000e+02	4.385254197010175e-03	9.786117105408271e-01	5.494471616241141e-01	8.575425076344029e-04	5.825735285874880e-01	3.131588093349993e+00	8.548960728906401e-04
