#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.523748739435169e-04	1.022451771616004e+00	3.523333197358569e+00	3.431787049484655e-05	3.985199215543542e-02	3.774789905505501e+00	8.931938938187612e-04
1.000000e+01	1.930970253992672e-04	1.021300675080225e+00	1.823719903100106e+00	3.243405253874105e-05	6.237438956857550e+00	3.595859940882687e+00	1.416260675137576e-03
2.000000e+01	5.058895869358943e-04	1.020016994371393e+00	2.712422662722566e+00	1.947064381604912e-05	1.772191927998138e+00	5.229419188511971e+00	1.414480566153306e-03
3.000000e+01	8.028193557216936e-04	1.020052271556250e+00	9.479206669553978e-01	1.811668152696083e-05	1.700990158497502e+00	5.223396394872898e+00	1.414529485821002e-03
4.000000e+01	1.121028842199546e-04	1.019833179929960e+00	3.285547586873462e+00	1.178391530288623e-05	1.210952792457469e+00	1.540926892724785e+00	1.414225666522594e-03
5.000000e+01	6.469898870497434e-04	1.020133888208412e+00	1.355656843454520e+00	1.152630907677851e-05	1.264544836951396e+00	1.589452950884817e+00	1.414642665472905e-03
6.000000e+01	1.053996570465360e-03	1.020796042100855e+00	6.175443117307247e+00	2.204013457331319e-05	1.184690268786404e+00	1.228075115370409e+00	1.415560889206265e-03
7.000000e+01	3.486356638863698e-04	1.021796057857453e+00	4.637917731824544e+00	1.484193394986362e-05	1.280107267726188e+00	7.568313835330722e-01	1.416947633604997e-03
8.000000e+01	2.626397781978675e-03	1.021830115657483e+00	3.789722265334488e+00	5.182843550811105e-04	4.931962802205785e+00	2.229137045249411e+00	1.416994862324258e-03
9.000000e+01	2.459593274444302e-03	1.022089743321642e+00	1.706088576176894e+00	4.547750054325358e-04	4.723606252532345e+00	2.529766536274633e+00	1.417354893860414e-03
1.000000e+02	1.290840824983815e-03	1.021382475199527e+00	6.257591189513599e+00	8.240490638023307e-04	5.271044048588616e+00	1.736419027107678e+00	1.416374109207499e-03
1.100000e+02	2.618117192943080e-03	1.021489134061276e+00	1.969261225961648e-01	4.912101729589500e-04	5.396473848880754e+00	5.649431159826277e+00	1.416522015456105e-03
1.200000e+02	2.674652089865104e-03	1.021396420046662e+00	4.727288973134030e+00	5.356393963255817e-04	5.390621265882380e+00	5.432155869137180e+00	1.416393446841459e-03
1.300000e+02	2.664708889425279e-03	1.021542603535350e+00	2.745714449400475e+00	5.329944164653639e-04	5.315508100494078e+00	5.519725651239350e+00	1.416596162781471e-03
1.400000e+02	3.020155656758675e-03	1.020914569176165e+00	1.096837868036864e+00	4.724571092404892e-04	5.180781615857052e+00	5.360470197193443e+00	1.415725253374229e-03
1.500000e+02	3.033439260341479e-03	1.020484666371849e+00	5.547752725574285e+00	4.308089029989715e-04	4.993276683091424e+00	5.482812980194812e+00	1.415129097461735e-03
1.600000e+02	3.158958352624904e-03	1.020374111210728e+00	3.659187803154993e+00	4.598055715422092e-04	4.956363582520089e+00	5.523763617503688e+00	1.414975788126933e-03
1.700000e+02	3.173448304345913e-03	1.020346870881035e+00	1.782591800455010e+00	4.563603868592925e-04	4.938985525212065e+00	5.550111107307502e+00	1.414938013347514e-03
1.800000e+02	3.007141184422987e-03	1.020491437938091e+00	6.078643156011156e+00	4.530945519649417e-04	4.879681310965720e+00	5.719012312305557e+00	1.415138487745333e-03
1.900000e+02	2.763467266312819e-03	1.020627993514722e+00	4.129298549394700e+00	2.859291829519820e-04	3.568781779375584e+00	8.185007015687283e-01	1.415327852442597e-03
2.000000e+02	3.668312047342902e-03	1.021062481065122e+00	2.134653369612327e+00	3.007280315310899e-04	3.854620598405768e+00	6.481678972612610e-01	1.415930366125867e-03
2.100000e+02	3.564663964308042e-03	1.020973598448170e+00	1.439332370016916e-01	3.239391935416461e-04	3.852985697607636e+00	7.102675573429506e-01	1.415807110596752e-03
