#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.666429474051414e-05	9.702702643815427e-01	2.829289352606608e+00	7.359866268614219e-05	1.986659648348618e+00	9.420029907999637e-01	5.339603041256015e-04
1.000000e+01	1.616586883724771e-04	9.706179707517488e-01	2.214854846299972e+00	7.676293500088720e-05	1.893817204703102e+00	4.536157803044874e+00	8.479128979707161e-04
2.000000e+01	5.939279509626260e-04	9.708598215865909e-01	1.717553365572063e+00	7.887623150286699e-05	5.778023321417415e+00	4.018544836712572e+00	8.481241741354142e-04
3.000000e+01	4.480766735574009e-04	9.708728157515045e-01	4.693247653808474e+00	7.882469990478173e-05	5.754017706956182e+00	3.916626805638780e+00	8.481355255840383e-04
4.000000e+01	5.717077024560376e-04	9.709443320143240e-01	6.212995792832734e+00	7.893311593396779e-05	5.562959818045509e+00	5.433383533334593e+00	8.481980007941484e-04
5.000000e+01	5.896468229717668e-04	9.709136547615971e-01	2.670752862544806e+00	7.916596227167341e-05	5.539521791185303e+00	5.559654461052948e+00	8.481712017454543e-04
6.000000e+01	6.734702434934614e-04	9.708834191465537e-01	5.528099729604499e+00	7.715212778437378e-05	5.454287680863027e+00	5.631569203827119e+00	8.481447885028132e-04
7.000000e+01	5.622382058647474e-04	9.710854516448282e-01	2.648142701160391e+00	7.825876908523148e-05	5.405036749231449e+00	5.130358735854944e+00	8.483212801465476e-04
8.000000e+01	1.071866986129451e-03	9.720966692346098e-01	4.637858969286340e+00	7.845319716596676e-05	5.253443176717895e+00	6.030931455308399e+00	8.492046600785786e-04
9.000000e+01	1.023081869968746e-03	9.721639555654357e-01	1.128544014875346e+00	7.965117781969361e-05	5.238068754579519e+00	5.994777146687015e+00	8.492634401027319e-04
1.000000e+02	8.526101036395262e-04	9.722717806722077e-01	3.599006850012402e+00	1.014625742199514e-04	5.059592501128957e+00	1.343132832987891e-01	8.493576340096160e-04
1.100000e+02	7.527710150523812e-04	9.723189277961578e-01	2.640053346310627e-01	1.020338775112540e-04	5.073861037265499e+00	6.161221793039942e+00	8.493988208160673e-04
1.200000e+02	7.789437277051655e-04	9.724750682632409e-01	2.461738748905230e+00	1.033316769900237e-04	5.501768754222160e+00	6.232978032395705e+00	8.495352220778659e-04
1.300000e+02	8.391942557755372e-04	9.725027844012685e-01	5.461946014361617e+00	1.106007928706652e-04	5.537768784643527e+00	5.884942115102734e+00	8.495594343546047e-04
1.400000e+02	4.006018418103403e-03	9.740519979468725e-01	4.814353642367561e+00	9.917820550006396e-05	3.529459145848608e+00	4.830033462032090e+00	8.509127970437493e-04
1.500000e+02	5.034287512363379e-03	9.747578154136539e-01	1.489604767874712e+00	6.010899192210253e-04	4.112934945949645e+00	3.848223437877532e+00	8.515293853943992e-04
1.600000e+02	5.046618384096337e-03	9.743892037245263e-01	3.846657990742852e+00	7.082676150179430e-04	3.912931930225773e+00	4.156910944956388e+00	8.512073734237038e-04
1.700000e+02	5.016761619582460e-03	9.745208067608045e-01	6.230650889165841e+00	6.240853616567860e-04	3.796105806837215e+00	4.386035241593319e+00	8.513223392652965e-04
1.800000e+02	4.757908731604926e-03	9.723653005034590e-01	3.010813262618686e+00	6.176936536352353e-04	3.749783429462992e+00	3.979494719220899e+00	8.494393311072626e-04
1.900000e+02	4.522062983801292e-03	9.710919530294920e-01	5.651834044269827e+00	9.561364697872684e-04	3.659081795892955e+00	4.133970194049015e+00	8.483269596291837e-04
2.000000e+02	4.244705681459074e-03	9.701966503808542e-01	2.204848601521992e+00	1.023693248297637e-03	3.517832501073674e+00	4.303464244302937e+00	8.475448407253071e-04
2.100000e+02	4.293150510643239e-03	9.700215661800557e-01	5.094284515037472e+00	1.030793475558514e-03	3.482918775631102e+00	4.368490581217437e+00	8.473918905878055e-04
2.200000e+02	4.513459894959319e-03	9.700100270998204e-01	1.818987091080070e+00	9.849856831651504e-04	3.342815416709964e+00	4.444370846560353e+00	8.473818102727309e-04
