#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.694653941810869e-05	9.959470299910753e-01	6.103148587356126e+00	4.678097880911945e-05	3.205457328346986e+00	2.090518856147218e+00	5.480907727972009e-04
1.000000e+01	3.048762201200662e-04	9.958958547456094e-01	1.822390922711218e+00	4.697356549756224e-05	3.176109491892068e+00	5.036308073804665e-01	8.699951636176230e-04
2.000000e+01	3.995330613146391e-04	9.957500392328242e-01	2.236048965316619e+00	4.726097231813346e-05	3.061961358039362e+00	5.988987728101044e-01	8.698677820341983e-04
3.000000e+01	7.143837959212543e-04	9.958250019010512e-01	3.086403995278761e+00	4.982169010718210e-05	2.982999311972491e+00	2.171840661315979e-01	8.699332679567459e-04
4.000000e+01	7.750170604630119e-04	9.963339130797078e-01	2.894745750153487e+00	6.050835747274675e-05	2.674547316716778e+00	1.106953810989425e+00	8.703778428207062e-04
5.000000e+01	7.674231941417318e-04	9.964137583673530e-01	3.754811726217663e+00	4.964200222705933e-05	2.411833943140120e+00	8.452361594109378e-01	8.704475941041944e-04
6.000000e+01	2.649089701550544e-03	9.947361963021235e-01	3.481255331119293e+00	1.035847275057841e-04	4.395459795174381e+00	5.835850809378618e+00	8.689821086556273e-04
7.000000e+01	1.975467412258800e-03	9.955451137398115e-01	4.102518147785794e+00	1.146120965506638e-04	4.551053691049412e+00	5.515328749483690e+00	8.696887631267759e-04
8.000000e+01	2.064558017425703e-03	9.954142951837416e-01	4.601351474090353e+00	1.045544836530476e-04	4.617861916872971e+00	5.392167239000494e+00	8.695744825917683e-04
9.000000e+01	1.865640266092182e-03	9.962021976526457e-01	5.221877785786051e+00	5.352151566193636e-05	3.670586792533322e+00	6.111042261733728e+00	8.702627787967205e-04
1.000000e+02	1.096810123787614e-03	9.958417607698155e-01	5.389476473178900e+00	4.942345996353576e-05	3.680477267163923e+00	3.879819793339747e-02	8.699479081771095e-04
1.100000e+02	8.778522354150916e-04	9.961275576385111e-01	6.174581303874032e+00	2.981887925890654e-04	1.578092221040810e+00	1.739843583634094e+00	8.701975747384848e-04
1.200000e+02	1.127934336341170e-03	9.958046363574973e-01	1.151497201814799e+00	3.435527611827931e-04	1.377411581151506e+00	1.079902486611913e+00	8.699154770157435e-04
1.300000e+02	1.270210563058008e-03	9.954103458134960e-01	1.496490324377843e+00	3.425040756385870e-04	1.381299027522566e+00	1.163901816934183e+00	8.695710324990737e-04
1.400000e+02	3.742798575011397e-03	9.975525778145654e-01	2.142592191988550e+00	2.283090927750368e-04	1.647561678669119e+00	6.770939006073318e-01	8.714424445261409e-04
1.500000e+02	3.691024833555582e-03	9.983785371992320e-01	2.269138159930619e+00	3.902624488047205e-04	1.294864884739202e+00	1.082586354062956e+00	8.721639865092513e-04
1.600000e+02	3.889128604474312e-03	1.000273653230675e+00	1.981819546507517e+00	3.640560022410942e-04	1.032664419440807e+00	1.673899546806410e+00	8.738195228527287e-04
1.700000e+02	3.218436669145241e-03	9.998823594445975e-01	2.188636228683776e+00	6.154743730484431e-04	6.355908437279827e-01	1.870965601545989e+00	8.734776962452384e-04
1.800000e+02	2.452518550602516e-03	1.000131515601387e+00	2.027418756109162e+00	7.025531294324543e-04	4.491668467564115e-01	2.226497025984861e+00	8.736953541964785e-04
1.900000e+02	1.418930462645921e-03	1.002120905784780e+00	2.384601309372554e+00	2.745067018408844e-03	5.519076353270126e+00	2.907716061529349e+00	8.754332465974285e-04
2.000000e+02	1.541732849125728e-03	1.001967985373165e+00	2.127789386138816e+00	2.751877994135996e-03	5.491021920800067e+00	2.998599980893114e+00	8.752996583131827e-04
2.100000e+02	1.672291325648072e-03	1.001605523655594e+00	1.898106600534662e+00	2.754454792675138e-03	5.448423728145038e+00	3.110832169014127e+00	8.749830188374976e-04
2.200000e+02	1.782221261306447e-03	1.001410401632553e+00	1.768428513328637e+00	2.741509876142099e-03	5.386244456199942e+00	3.163145054409672e+00	8.748125640499290e-04
2.300000e+02	2.073434689661293e-03	1.001423374748658e+00	1.673348835204511e+00	2.833925098901896e-03	5.306284557757612e+00	3.209201202169801e+00	8.748238971107254e-04
2.400000e+02	2.052076386679582e-03	1.001477720502903e+00	1.677854319765934e+00	2.823715355803997e-03	5.250731088723086e+00	3.123642701440405e+00	8.748713724999750e-04
2.500000e+02	2.016424046210463e-03	1.001534595896868e+00	1.546323625929853e+00	2.825024161829415e-03	5.229166864765658e+00	3.135039557356810e+00	8.749210577330668e-04
2.600000e+02	2.093274487716789e-03	1.001202807610679e+00	1.351093798305710e+00	2.882948786902908e-03	5.158910331322292e+00	3.280709673791483e+00	8.746312139678242e-04
2.700000e+02	3.488252166516720e-03	1.001310909316399e+00	1.436059616682420e+00	2.462180317784575e-03	4.955874287866244e+00	3.325344612783919e+00	8.747256495061462e-04
2.800000e+02	4.045368209278311e-03	1.001788670956799e+00	1.280287857910251e+00	2.112004637474363e-03	4.705237351117550e+00	3.578118980596014e+00	8.751430127419997e-04
2.900000e+02	4.019198417155505e-03	1.001817018397450e+00	1.141375255838703e+00	2.107923194808217e-03	4.667679619031805e+00	3.587124841773980e+00	8.751677765123780e-04
3.000000e+02	4.011519503394680e-03	1.002054077261929e+00	6.796636730064757e-01	1.971114346880003e-03	4.509508731125488e+00	4.033899535711905e+00	8.753748665053792e-04
3.100000e+02	4.030666568125789e-03	1.001773602214261e+00	4.485286817358063e-01	1.985370769350750e-03	4.476479122851424e+00	4.111169137995176e+00	8.751298489828902e-04
3.200000e+02	3.874655943396628e-03	1.001864792541115e+00	2.788849814720283e-01	1.990649391799671e-03	4.453703515146028e+00	4.129562545553210e+00	8.752095110710031e-04
3.300000e+02	4.006064423804032e-03	1.001958439873431e+00	3.549634481982432e-02	2.090179471333988e-03	4.417774639087795e+00	4.224406722968674e+00	8.752913195510891e-04
3.400000e+02	4.256210178688237e-03	1.002104206481304e+00	6.241592939901514e+00	2.194527805264242e-03	4.096103880015074e+00	4.416659087458243e+00	8.754186584121372e-04
3.500000e+02	4.231095948980581e-03	1.002119656386930e+00	6.045698852086897e+00	2.165534628136618e-03	4.046256620878992e+00	4.465068101459109e+00	8.754321551478742e-04
3.600000e+02	4.353630704506691e-03	1.002295898912319e+00	5.815866154128019e+00	1.824489743147758e-03	3.991748189778254e+00	4.536541539121437e+00	8.755861171751101e-04
3.700000e+02	4.963586176155133e-03	1.003366926531678e+00	5.550967594797340e+00	1.770940271097435e-03	3.844818925336902e+00	4.674703238214553e+00	8.765217459805748e-04
3.800000e+02	4.837605923598904e-03	1.003659255565784e+00	5.181613121362126e+00	1.778547819955381e-03	3.789009613056157e+00	4.769793401257575e+00	8.767771189140449e-04
3.900000e+02	4.762237768696778e-03	1.003310042974012e+00	4.955621164612635e+00	1.822618153996950e-03	3.650015373912068e+00	4.822489808411873e+00	8.764720536158333e-04
4.000000e+02	4.601599250435589e-03	1.003285523175897e+00	4.722515548613702e+00	1.753953232217298e-03	3.563970416013292e+00	4.827869414582712e+00	8.764506335992009e-04
4.100000e+02	4.888813650079088e-03	1.003677817050667e+00	4.397106183503812e+00	1.730722450259001e-03	3.445596525884426e+00	4.950110395842509e+00	8.767933338646354e-04
4.200000e+02	5.314963950439458e-03	1.003619725614752e+00	4.004071607281875e+00	1.749342966986279e-03	3.390858279948658e+00	5.052919113401046e+00	8.767425863210516e-04
4.300000e+02	5.950316086200614e-03	1.003913346954430e+00	3.573229197537695e+00	1.907931781453131e-03	3.276691888242627e+00	5.229943173359684e+00	8.769990881874241e-04
4.400000e+02	6.019638345174478e-03	1.004057513225419e+00	3.148120307055465e+00	1.919682879740252e-03	3.171506549883695e+00	5.384707520685311e+00	8.771250290254338e-04
4.500000e+02	6.123612238117204e-03	1.004542870137899e+00	2.660704730044380e+00	1.991865173230703e-03	3.056665746246748e+00	5.574214390728907e+00	8.775490273426014e-04
4.600000e+02	6.481160529235298e-03	1.004373408730609e+00	2.261585271930822e+00	2.135902317607309e-03	2.906164820860501e+00	5.703502870922839e+00	8.774009891676657e-04
4.700000e+02	6.197748769926789e-03	1.004697949437880e+00	1.893253231625148e+00	2.177239260514751e-03	2.841349126387645e+00	5.706334517474378e+00	8.776845015895495e-04
4.800000e+02	6.221077485233184e-03	1.004752570658430e+00	1.435508538383386e+00	2.222174413517100e-03	2.798877225051426e+00	5.764215824851426e+00	8.777322176207822e-04
4.900000e+02	6.238204759128266e-03	1.004929828751164e+00	9.806756741789256e-01	2.288690747070953e-03	2.740096355313913e+00	5.828321564884990e+00	8.778870668278113e-04
5.000000e+02	5.298109597877918e-03	1.004570224009274e+00	7.090734302267696e-01	2.271948605568495e-03	2.506647506777712e+00	5.896293801360813e+00	8.775729231502697e-04
5.100000e+02	5.163621170986288e-03	1.004528397682345e+00	2.978078757555620e-01	2.269540653356448e-03	2.479947488493745e+00	5.905869720615128e+00	8.775363844881526e-04
