#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.558516081766163e-05	1.006985016595572e+00	1.883545873383145e+00	5.270978129820597e-05	3.420418080816587e+00	2.104335666827128e+00	8.796824387800496e-04
1.000000e+01	8.388197043680186e-04	1.008176006461079e+00	1.410259490624783e+00	5.109555083952403e-05	2.825832032827829e+00	2.499498124936627e+00	1.398060401219175e-03
2.000000e+01	4.121123610622949e-04	1.008486805683301e+00	1.282759450926515e+00	4.198723523464801e-05	1.971893081432949e+00	2.696546889876736e+00	1.398491393508748e-03
3.000000e+01	1.461442167997604e-03	1.008483566394791e+00	6.287796680529288e-01	4.412085017359659e-05	1.827688464246781e+00	2.716419040750034e+00	1.398486901514331e-03
4.000000e+01	1.940330334203764e-03	1.008398613351186e+00	6.071808869902125e+00	4.408424664277198e-05	1.725240014415238e+00	2.877191807790160e+00	1.398369095213182e-03
5.000000e+01	2.037973321209858e-03	1.008641200698212e+00	5.222006396585947e+00	4.297384643721370e-05	1.667683159685915e+00	2.980009488306795e+00	1.398705496557332e-03
6.000000e+01	2.201694704961676e-03	1.008587435796921e+00	4.412419618233566e+00	4.295334762056471e-05	1.666376732695024e+00	2.983323646889581e+00	1.398630939556384e-03
7.000000e+01	2.024216833025852e-03	1.008728288414311e+00	3.508607418319097e+00	3.674987129034027e-05	1.405268510306472e+00	3.343141459923753e+00	1.398826263056962e-03
8.000000e+01	1.854851844913198e-03	1.008850931681771e+00	2.897443194987354e+00	3.012098428038431e-05	6.303360781724923e-01	3.909080559286644e+00	1.398996335241395e-03
9.000000e+01	2.440784390765193e-03	1.002992503802171e+00	5.987103512869041e+00	1.303940449346980e-04	2.552021502256896e-01	5.698669869455969e-01	1.390872321200813e-03
1.000000e+02	2.625839443125811e-03	1.002855496233986e+00	5.866585026835861e+00	1.438935133889362e-04	3.672306670648073e-01	2.788660785678556e-01	1.390682329716669e-03
1.100000e+02	3.593328796300008e-03	1.001248544305571e+00	6.229056908541020e+00	4.479731640774230e-04	5.618532016552482e+00	8.593936831390635e-01	1.388453933242857e-03
1.200000e+02	3.920277734321176e-03	1.001788091200523e+00	5.782465274233622e+00	4.727032555197951e-04	4.967331072969476e+00	1.835108704954880e+00	1.389202135088168e-03
1.300000e+02	3.942441457681581e-03	1.001775806449256e+00	5.541952815552190e+00	4.792896291770519e-04	4.918054258358743e+00	1.956722154892951e+00	1.389185099546582e-03
1.400000e+02	4.454679055724016e-03	1.002178698631540e+00	5.373876933346864e+00	3.959075205106058e-04	4.491212114674822e+00	2.367926654280733e+00	1.389743799220450e-03
1.500000e+02	4.797009464548283e-03	1.001784785598613e+00	5.193079356593436e+00	4.110664154164609e-04	4.357925519929998e+00	2.482246197077790e+00	1.389197551135463e-03
1.600000e+02	4.691262559544877e-03	1.000985562261805e+00	4.928309096235248e+00	3.646985755552229e-04	4.013231947475028e+00	2.956229189693594e+00	1.388089250112863e-03
1.700000e+02	5.493559065906014e-03	1.001377520297151e+00	4.720485495328834e+00	3.834396651061118e-04	4.046808120378870e+00	3.014371739862184e+00	1.388632787158622e-03
1.800000e+02	5.442428009362251e-03	1.001478664885577e+00	4.573856315817676e+00	3.916097127874819e-04	4.015142880829604e+00	3.058494332375911e+00	1.388773046640072e-03
1.900000e+02	5.362139823181234e-03	1.001533428461257e+00	4.406900752822645e+00	3.857135068840231e-04	4.005066619464657e+00	3.098302741045190e+00	1.388848988525315e-03
2.000000e+02	5.331677360626856e-03	1.002505251281045e+00	4.221478805504301e+00	2.527258708111879e-04	3.482624305234166e+00	3.606060910096591e+00	1.390196637142857e-03
2.100000e+02	6.217443751065316e-03	1.001829258420808e+00	3.950465670439344e+00	3.071531288624224e-04	2.810160492251637e+00	4.336479124969907e+00	1.389259222600806e-03
2.200000e+02	5.959392154008516e-03	1.001790332602695e+00	3.732509524424928e+00	3.068331114320637e-04	2.729667313485763e+00	4.465123690095724e+00	1.389205243291101e-03
2.300000e+02	6.424178341006882e-03	1.002236529664242e+00	3.612041521646430e+00	2.930197810102361e-04	2.638660121950194e+00	4.482887293282809e+00	1.389823994817513e-03
2.400000e+02	6.400128201466879e-03	1.002365437196137e+00	3.400137254631941e+00	3.202871722536330e-04	2.691887338823895e+00	4.430548428254981e+00	1.390002753798689e-03
2.500000e+02	6.240221433364968e-03	1.002008675225132e+00	3.236144123315121e+00	3.585368008006262e-04	2.195759289325398e+00	4.886812364824237e+00	1.389508023928978e-03
2.600000e+02	6.528783688363194e-03	1.002094686634896e+00	3.039093320942619e+00	3.635964069628192e-04	2.114685864995466e+00	4.977436422833128e+00	1.389627297890343e-03
2.700000e+02	6.315898878658625e-03	1.002127414396462e+00	2.876190228923015e+00	3.715229019038671e-04	2.094574732437321e+00	4.958691905168386e+00	1.389672682215275e-03
2.800000e+02	6.263110626342024e-03	1.001793027671054e+00	2.698136627400641e+00	3.731369221334839e-04	1.989572655035461e+00	5.066687374379537e+00	1.389208980603166e-03
2.900000e+02	6.177933844074851e-03	1.001781143036503e+00	2.627796228675739e+00	3.620523463082093e-04	1.733278183158643e+00	5.240913847592499e+00	1.389192499912450e-03
3.000000e+02	6.285703071624038e-03	1.001739305535441e+00	2.480748024488570e+00	3.741240472476343e-04	1.738315646067649e+00	5.219789983037526e+00	1.389134482906346e-03
3.100000e+02	6.842369600256576e-03	1.001760370971357e+00	2.278178139279096e+00	4.142430658182491e-04	1.398516387397542e+00	5.597711261568022e+00	1.389163694821328e-03
3.200000e+02	7.027321762076336e-03	1.001886319122332e+00	2.148518492630277e+00	4.055170370278001e-04	1.463385697065767e+00	5.493964155528739e+00	1.389338349962253e-03
3.300000e+02	7.230068771938029e-03	1.001816023068588e+00	1.987647522154913e+00	4.467981312847586e-04	1.569932475650081e+00	5.376620455339407e+00	1.389240868839442e-03
3.400000e+02	7.371046521293525e-03	1.001604136575964e+00	1.833569370932245e+00	4.349455571005703e-04	1.585640854611753e+00	5.353242116028811e+00	1.388947041062356e-03
3.500000e+02	7.396506846313353e-03	1.001857808544212e+00	1.701874772744082e+00	4.629019053435073e-04	1.477215033548198e+00	5.447151790456529e+00	1.389298813700698e-03
3.600000e+02	7.400568554825861e-03	1.002126893679887e+00	1.498184876249709e+00	4.582366037841180e-04	1.472339914066501e+00	5.470034654332139e+00	1.389671960125859e-03
3.700000e+02	7.429382542586558e-03	1.001921187294897e+00	1.300952251861363e+00	4.530930694492938e-04	1.424724256112834e+00	5.516585807306370e+00	1.389386702443382e-03
3.800000e+02	6.342198363312916e-03	1.002270556596537e+00	1.145966042490894e+00	7.453185480221427e-04	2.106525302787885e+00	4.801240516492140e+00	1.389871180731790e-03
3.900000e+02	6.215198860988977e-03	1.002025841084334e+00	9.103454025380802e-01	7.436683756224991e-04	2.058365251143908e+00	4.890856993589616e+00	1.389531828213000e-03
4.000000e+02	6.376002672219615e-03	1.002163688789453e+00	7.316258442239477e-01	7.842642057072456e-04	2.002177198242070e+00	4.926604545107960e+00	1.389722984733975e-03
4.100000e+02	6.590679036842130e-03	1.002785444122082e+00	4.552775177107062e-01	6.902143864237201e-04	1.920253753703034e+00	5.043334903516151e+00	1.390585186873508e-03
4.200000e+02	6.515345087325947e-03	1.002637167147813e+00	3.377275104466602e-01	6.990742444607353e-04	2.170077600877251e+00	4.657884092194484e+00	1.390379567849836e-03
4.300000e+02	6.422241139635340e-03	1.002890807039452e+00	7.039259393629871e-02	5.913117480483293e-04	2.055367837696247e+00	4.776386010365124e+00	1.390731296006822e-03
4.400000e+02	6.553198597498473e-03	1.002392849101623e+00	6.044793620585583e+00	5.722290725959016e-04	2.062843338629602e+00	4.811568363956037e+00	1.390040766506129e-03
4.500000e+02	6.938326565966325e-03	1.003354295863694e+00	5.746018682892184e+00	1.243142321253299e-04	2.984623697911513e+00	3.889820144223853e+00	1.391374026410469e-03
4.600000e+02	6.700944658572866e-03	1.003159589984459e+00	5.540699289307625e+00	7.992246584590439e-04	2.682056909263835e+00	4.096730484325156e+00	1.391104023377369e-03
4.700000e+02	6.897026931867500e-03	1.002631246879966e+00	5.220871301560088e+00	5.262917989144403e-04	3.023312096674618e+00	3.807952386699230e+00	1.390371358080917e-03
4.800000e+02	6.764718170356474e-03	1.002812807934676e+00	4.930874873600039e+00	5.139104130815022e-04	3.056596090873704e+00	3.798357118327965e+00	1.390623132889450e-03
4.900000e+02	7.133122454766262e-03	1.003814662913076e+00	4.573500488232107e+00	7.717579759222465e-04	2.850320766540355e+00	4.071400243460749e+00	1.392012427778527e-03
5.000000e+02	6.629537727682802e-03	1.003672635072878e+00	4.247172408440665e+00	8.641920303029468e-04	2.811028133851424e+00	4.094725524860202e+00	1.391815474569980e-03
5.100000e+02	6.582891098396279e-03	1.003259761555504e+00	3.859637657506859e+00	8.314592041234829e-04	2.603560521528228e+00	4.359458162600037e+00	1.391242933553676e-03
5.200000e+02	6.655134007885422e-03	1.003798376585389e+00	3.654693349883907e+00	8.613850890059305e-04	2.440428374971444e+00	4.410153174554182e+00	1.391989843160687e-03
5.300000e+02	7.292629813472533e-03	1.004699880791968e+00	3.169097353546198e+00	9.500895020829928e-04	2.555137531951755e+00	4.343912308188565e+00	1.393239979371699e-03
5.400000e+02	7.099936016374606e-03	1.004367549152468e+00	2.792371103645614e+00	1.137288996500686e-03	2.287279875820682e+00	4.586728128169637e+00	1.392779127593558e-03
5.500000e+02	7.657642084239113e-03	1.004518262835484e+00	2.346076953552597e+00	1.185408829190059e-03	2.069365520669689e+00	4.818986190407383e+00	1.392988125656194e-03
5.600000e+02	7.668436504212991e-03	1.004318110677415e+00	1.915805701912289e+00	1.162307178153110e-03	2.027668908647998e+00	4.882404303424725e+00	1.392710570145428e-03
5.700000e+02	8.326602152707380e-03	1.003616324167657e+00	1.535196043775483e+00	1.109304341442471e-03	2.062690425808054e+00	4.856283869667579e+00	1.391737386967973e-03
5.800000e+02	7.756399558751932e-03	1.003510699379574e+00	1.068196224800909e+00	1.395146757295257e-03	1.574497266916262e+00	5.468542016642257e+00	1.391590914692637e-03
5.900000e+02	7.986006841747032e-03	1.003893229567649e+00	7.209244612336765e-01	1.367366908493636e-03	1.435885716480575e+00	5.611864077309244e+00	1.392121377929998e-03
6.000000e+02	7.841632544336041e-03	1.003928191413692e+00	3.966094935864646e-01	1.290877489812976e-03	1.268165052969711e+00	5.736822162381815e+00	1.392169860310251e-03
6.100000e+02	7.691262122814589e-03	1.003721919506645e+00	3.429898431915636e-02	1.267874699724320e-03	1.237067934757675e+00	5.767705909005411e+00	1.391883818405585e-03
6.200000e+02	6.692268235664639e-03	1.002542373045793e+00	6.047580242420968e+00	1.684262553030760e-03	1.207530009917148e+00	5.824802189863833e+00	1.390248114731081e-03
6.300000e+02	7.011677198339033e-03	1.002507917899742e+00	5.808022516984692e+00	1.511936619844216e-03	1.200071923893208e+00	5.838633860280094e+00	1.390200335003134e-03
6.400000e+02	7.063970546434667e-03	1.002596196950950e+00	5.553169528760181e+00	1.317935806110201e-03	1.126486540804059e+00	5.927429837112525e+00	1.390322753554021e-03
6.500000e+02	7.403825185611107e-03	1.003487744900743e+00	5.227194960826959e+00	1.201936104196307e-03	1.057009587739523e+00	6.038058881154114e+00	1.391559083199248e-03
6.600000e+02	6.854693526738828e-03	1.004087983017412e+00	4.947350732206955e+00	1.182328513054555e-03	8.766087002754697e-01	6.156716983088502e+00	1.392391446930223e-03
6.700000e+02	7.141810639461331e-03	1.004868271679886e+00	4.598953417735531e+00	1.232155069323116e-03	7.776761230676392e-01	6.197409305833974e+00	1.393473490812972e-03
6.800000e+02	7.237470187935859e-03	1.004769338356788e+00	4.087778262005157e+00	1.275943652732488e-03	8.966171508775254e-01	6.143149289198826e+00	1.393336297743013e-03
6.900000e+02	6.991896036248057e-03	1.004287953476796e+00	3.677195433795648e+00	1.266875533629841e-03	4.907626211936167e-01	2.835663425466560e-01	1.392668750475324e-03
7.000000e+02	6.886183928096029e-03	1.004563842615198e+00	3.215573266333129e+00	1.224943345673790e-03	3.839916311050652e-01	4.455639112467001e-01	1.393051332164488e-03
7.100000e+02	6.815253688419523e-03	1.005136862460473e+00	2.701000971925529e+00	1.198427266077978e-03	3.528907159340557e-01	5.336828432421864e-01	1.393845951704784e-03
